epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,16.425,16.425,2.036,142.56,nan,nan,nan,nan
1,32.076,15.652,2.048,130.53,nan,nan,nan,nan
2,47.725,15.649,2.049,123.54,nan,nan,nan,nan
3,63.671,15.946,2.050,155.01,nan,nan,nan,nan
4,79.302,15.631,2.051,126.09,nan,nan,nan,nan
5,94.992,15.690,2.051,139.41,nan,nan,nan,nan
6,110.809,15.817,2.056,137.41,nan,nan,nan,nan
7,126.615,15.806,2.054,147.78,nan,nan,nan,nan
8,142.349,15.734,2.055,147.78,nan,nan,nan,nan
9,157.996,15.647,2.054,146.04,nan,nan,nan,nan
10,173.554,15.558,2.053,143.80,nan,nan,nan,nan
11,189.167,15.612,2.054,145.21,nan,nan,nan,nan
12,205.020,15.854,2.055,142.33,nan,nan,nan,nan
13,220.606,15.586,2.055,159.12,nan,nan,nan,nan
14,236.021,15.415,2.057,144.30,nan,nan,nan,nan
15,251.614,15.593,2.057,147.44,nan,nan,nan,nan
16,267.140,15.526,2.052,142.38,nan,nan,nan,nan
17,282.731,15.591,2.053,146.77,nan,nan,nan,nan
18,298.177,15.446,2.054,142.29,nan,nan,nan,nan
19,313.618,15.441,2.055,141.54,nan,nan,nan,nan
20,329.138,15.520,2.056,138.81,nan,nan,nan,nan
21,344.687,15.548,2.056,147.57,nan,nan,nan,nan
22,360.161,15.475,2.057,138.48,nan,nan,nan,nan
23,375.692,15.530,2.057,130.09,nan,nan,nan,nan
24,391.200,15.508,2.054,126.92,nan,nan,nan,nan
25,407.459,16.259,2.056,122.71,nan,nan,nan,nan
26,423.891,16.432,2.057,117.73,nan,nan,nan,nan
27,439.944,16.053,2.056,129.34,nan,nan,nan,nan
