epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,37.027,37.027,2.847,195.15,nan,nan,nan,nan
1,73.645,36.618,2.859,196.32,nan,nan,nan,nan
2,109.930,36.285,2.860,296.50,nan,nan,nan,nan
3,146.206,36.277,2.867,199.93,nan,nan,nan,nan
4,182.373,36.167,2.868,167.80,nan,nan,nan,nan
5,220.484,38.111,2.869,191.68,nan,nan,nan,nan
6,256.242,35.758,2.870,166.49,nan,nan,nan,nan
7,291.675,35.434,2.878,200.71,nan,nan,nan,nan
8,327.149,35.474,2.879,196.90,nan,nan,nan,nan
9,363.873,36.724,2.879,199.04,nan,nan,nan,nan
10,397.710,33.837,2.879,198.72,nan,nan,nan,nan
11,431.454,33.745,2.879,190.85,nan,nan,nan,nan
12,465.016,33.561,2.879,160.12,nan,nan,nan,nan
13,496.984,31.968,2.879,136.88,nan,nan,nan,nan
14,529.031,32.047,2.878,123.48,nan,nan,nan,nan
15,563.797,34.766,2.879,215.00,nan,nan,nan,nan
16,598.111,34.314,2.879,38.25,nan,nan,nan,nan
17,632.558,34.447,2.879,151.25,nan,nan,nan,nan
18,664.358,31.800,2.878,144.93,nan,nan,nan,nan
19,696.057,31.699,2.879,142.63,nan,nan,nan,nan
20,727.808,31.751,2.878,145.54,nan,nan,nan,nan
21,759.485,31.677,2.879,181.20,nan,nan,nan,nan
22,791.296,31.811,2.886,179.31,nan,nan,nan,nan
23,827.026,35.730,2.886,83.45,nan,nan,nan,nan
24,858.701,31.674,2.920,159.21,nan,nan,nan,nan
25,890.393,31.692,2.927,98.16,nan,nan,nan,nan
26,926.638,36.245,2.927,136.91,nan,nan,nan,nan
27,958.644,32.006,2.927,133.49,nan,nan,nan,nan
28,993.149,34.504,2.926,108.31,nan,nan,nan,nan
29,1025.098,31.949,2.927,143.89,nan,nan,nan,nan
