epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,9.354,9.354,2.434,111.26,nan,nan,nan,nan
1,17.678,8.324,2.447,121.95,nan,nan,nan,nan
2,26.016,8.338,2.448,132.48,nan,nan,nan,nan
3,34.431,8.414,2.448,133.33,nan,nan,nan,nan
4,43.658,9.227,2.447,125.75,nan,nan,nan,nan
5,55.018,11.360,2.448,124.37,nan,nan,nan,nan
6,64.117,9.099,2.448,135.68,nan,nan,nan,nan
7,73.443,9.327,2.449,116.08,nan,nan,nan,nan
8,82.768,9.325,2.447,118.21,nan,nan,nan,nan
9,92.201,9.433,2.448,105.50,nan,nan,nan,nan
10,101.520,9.319,2.449,117.27,nan,nan,nan,nan
11,111.173,9.653,2.449,81.56,nan,nan,nan,nan
12,123.275,12.102,2.448,118.07,nan,nan,nan,nan
13,136.992,13.717,2.449,114.54,nan,nan,nan,nan
14,146.491,9.499,2.449,120.11,nan,nan,nan,nan
15,155.532,9.041,2.478,134.43,nan,nan,nan,nan
16,164.432,8.900,2.573,137.36,nan,nan,nan,nan
17,173.322,8.890,2.573,130.82,nan,nan,nan,nan
18,182.248,8.926,2.573,141.30,nan,nan,nan,nan
19,191.015,8.767,2.573,125.84,nan,nan,nan,nan
20,199.558,8.542,2.573,115.86,nan,nan,nan,nan
21,208.368,8.811,2.573,121.05,nan,nan,nan,nan
22,217.565,9.196,2.573,120.38,nan,nan,nan,nan
23,227.016,9.451,2.573,121.59,nan,nan,nan,nan
24,236.648,9.633,2.573,118.99,nan,nan,nan,nan
25,248.481,11.832,2.573,48.88,nan,nan,nan,nan
26,258.131,9.650,2.573,116.03,nan,nan,nan,nan
27,267.879,9.748,2.573,105.07,nan,nan,nan,nan
28,280.044,12.165,2.573,63.99,nan,nan,nan,nan
29,290.455,10.410,2.573,112.25,nan,nan,nan,nan
