epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,8.968,8.968,2.268,116.64,nan,nan,nan,nan
1,17.500,8.532,2.280,116.17,nan,nan,nan,nan
2,26.064,8.564,2.281,123.55,nan,nan,nan,nan
3,34.607,8.544,2.313,121.22,nan,nan,nan,nan
4,43.283,8.675,2.312,126.79,nan,nan,nan,nan
5,51.949,8.666,2.313,103.54,nan,nan,nan,nan
6,61.018,9.069,2.312,106.89,nan,nan,nan,nan
7,69.995,8.977,2.313,112.76,nan,nan,nan,nan
8,79.104,9.109,2.313,126.15,nan,nan,nan,nan
9,88.541,9.437,2.312,109.10,nan,nan,nan,nan
10,98.018,9.477,2.313,112.04,nan,nan,nan,nan
11,107.162,9.144,2.313,117.98,nan,nan,nan,nan
12,116.452,9.290,2.312,109.00,nan,nan,nan,nan
13,125.528,9.076,2.313,114.51,nan,nan,nan,nan
14,134.875,9.347,2.313,102.32,nan,nan,nan,nan
15,144.847,9.973,2.313,107.10,nan,nan,nan,nan
16,154.743,9.895,2.313,106.98,nan,nan,nan,nan
17,163.878,9.135,2.313,118.05,nan,nan,nan,nan
18,172.908,9.030,2.313,123.36,nan,nan,nan,nan
19,182.529,9.622,2.313,122.34,nan,nan,nan,nan
20,192.104,9.574,2.313,106.90,nan,nan,nan,nan
21,202.066,9.963,2.313,110.13,nan,nan,nan,nan
22,211.440,9.374,2.313,123.45,nan,nan,nan,nan
23,220.645,9.204,2.313,112.63,nan,nan,nan,nan
24,233.900,13.255,2.313,110.46,nan,nan,nan,nan
25,242.834,8.934,2.313,107.39,nan,nan,nan,nan
26,251.831,8.997,2.334,115.95,nan,nan,nan,nan
27,260.830,9.000,2.355,114.24,nan,nan,nan,nan
28,269.816,8.986,2.355,105.09,nan,nan,nan,nan
29,278.798,8.982,2.355,98.45,nan,nan,nan,nan
