epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,9.477,9.477,2.446,73.56,nan,nan,nan,nan
1,18.306,8.829,2.455,124.87,nan,nan,nan,nan
2,27.420,9.115,2.454,131.29,nan,nan,nan,nan
3,36.351,8.931,2.455,127.17,nan,nan,nan,nan
4,45.174,8.823,2.455,139.59,nan,nan,nan,nan
5,54.379,9.205,2.457,120.13,nan,nan,nan,nan
6,66.106,11.727,2.457,79.67,nan,nan,nan,nan
7,75.508,9.402,2.457,129.00,nan,nan,nan,nan
8,85.261,9.753,2.457,119.55,nan,nan,nan,nan
9,95.032,9.772,2.457,128.22,nan,nan,nan,nan
10,104.834,9.802,2.457,116.68,nan,nan,nan,nan
11,114.602,9.768,2.457,122.63,nan,nan,nan,nan
12,124.420,9.818,2.457,81.56,nan,nan,nan,nan
13,136.813,12.393,2.457,109.84,nan,nan,nan,nan
14,150.881,14.069,2.457,119.76,nan,nan,nan,nan
15,160.700,9.819,2.457,113.81,nan,nan,nan,nan
16,170.156,9.456,2.457,132.12,nan,nan,nan,nan
17,179.411,9.254,2.457,138.42,nan,nan,nan,nan
18,188.745,9.334,2.457,116.65,nan,nan,nan,nan
19,197.676,8.930,2.457,129.54,nan,nan,nan,nan
20,206.300,8.624,2.457,127.37,nan,nan,nan,nan
21,214.600,8.300,2.457,134.73,nan,nan,nan,nan
22,223.414,8.814,2.457,113.96,nan,nan,nan,nan
23,232.389,8.975,2.457,118.12,nan,nan,nan,nan
24,241.755,9.366,2.457,115.42,nan,nan,nan,nan
25,251.343,9.588,2.457,123.01,nan,nan,nan,nan
26,263.128,11.785,2.457,91.00,nan,nan,nan,nan
27,272.772,9.644,2.457,102.20,nan,nan,nan,nan
28,282.596,9.824,2.457,111.22,nan,nan,nan,nan
29,294.900,12.304,2.457,101.17,nan,nan,nan,nan
