routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,0.61832184,1.0401559,35.42723,59.596542,8.605748,0.42183405,24.169312
category1_isMuonCC,0,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,0.35669222,0.6842628,20.43696,39.20537,24.336226,0.3275706,18.768412
category1_isMuonCC,0,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.15897283,0.7875609,9.108472,45.123917,11.2737465,0.6285881,36.015446
category1_isMuonCC,0,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,2.2546291,2.156972,129.18074,123.58539,27.3917,-0.0976572,-5.5953455
category1_isMuonCC,0,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,2.1583912,2.113584,123.66671,121.09945,4.971837,-0.044807196,-2.5672631
category1_isMuonCC,0,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.0249283,0.6704018,58.724068,38.411194,14.955654,-0.35452652,-20.312874
category1_isMuonCC,0,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.1448106,1.2832069,65.59281,73.52235,45.97287,0.13839638,7.9295287
category1_isMuonCC,0,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,0.83285713,0.8764908,47.7192,50.219223,43.972996,0.04363364,2.5000234
category1_isMuonCC,0,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.7893009,1.7506931,102.519394,100.30733,56.274544,-0.038607836,-2.2120662
category1_isMuonCC,0,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,1.676271,1.8033484,96.04325,103.32426,86.05918,0.12707746,7.281002
category1_isMuonCC,0,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,1.2389706,1.1591588,70.98779,66.41491,25.612553,-0.07981181,-4.57288
category1_isMuonCC,0,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,0.5704721,1.0135956,32.685646,58.07475,19.336348,0.44312346,25.389105
category1_isMuonCC,0,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,1.7614017,1.7677206,100.92088,101.28293,51.543785,0.006318927,0.36204785
category1_isMuonCC,0,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.7512958,2.6095855,157.63763,149.51823,14.293837,-0.14171028,-8.119401
category1_isMuonCC,0,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.0421999,1.9242111,117.00943,110.249176,6.9762287,-0.117988706,-6.760255
category1_isMuonCC,0,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.0925936,1.1699905,62.601,67.03552,33.234512,0.07739699,4.4345207
category1_isMuonCC,0,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,1.1091574,0.89278525,63.55004,51.15283,50.082363,-0.21637219,-12.397214
category1_isMuonCC,0,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,0.60101104,0.3902644,34.4354,22.360502,25.892427,-0.21074665,-12.074894
category1_isMuonCC,0,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,0.84225255,0.84165615,48.25752,48.223347,106.578636,-0.0005964041,-0.034171436
category1_isMuonCC,0,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,0.9150332,0.9934335,52.427544,56.919544,22.164398,0.078400254,4.492004
category1_isMuonCC,0,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.8019112,2.0589497,103.24191,117.96913,50.09176,0.25703847,14.72722
category1_isMuonCC,0,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,2.6249635,2.2814443,150.39934,130.71713,29.21611,-0.3435192,-19.682201
category1_isMuonCC,0,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,1.066623,1.4172027,61.112995,81.19974,30.820744,0.35057974,20.08674
category1_isMuonCC,0,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,2.697487,1.5150675,154.55463,86.80697,9.030505,-1.1824197,-67.74766
category1_isMuonCC,0,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,2.2052884,2.1667356,126.35372,124.144806,45.476685,-0.03855276,-2.2089105
category1_isMuonCC,0,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,0.67327344,0.5648169,38.575726,32.361626,15.07792,-0.10845655,-6.2141027
category1_isMuonCC,0,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.734885,1.7509946,99.40159,100.3246,8.906166,0.016109586,0.9230113
category1_isMuonCC,0,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,2.1932633,1.893759,125.664734,108.5044,12.32068,-0.29950428,-17.160332
category1_isMuonCC,0,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.707043,1.6030762,97.806366,91.8495,39.092014,-0.10396683,-5.9568605
category1_isMuonCC,0,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,0.18513241,0.982376,10.6073065,56.286,4.8523426,0.7972436,45.678696
category1_isMuonCC,0,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.7603183,2.172575,158.15459,124.47938,8.632712,-0.5877433,-33.67521
category1_isMuonCC,0,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.3567868,1.2161784,77.73816,69.68189,12.193485,-0.14060843,-8.05627
category1_isMuonCC,0,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,2.0312355,1.6312743,116.38122,93.46513,5.0695353,-0.3999611,-22.916084
category1_isMuonCC,0,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.4110278,1.4482762,80.84594,82.98011,61.581764,0.037248373,2.1341746
category1_isMuonCC,0,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,1.4980248,0.85598254,85.8305,49.04419,4.296983,-0.6420423,-36.786312
category1_isMuonCC,0,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,2.165859,2.3188019,124.09458,132.85756,51.560898,0.1529429,8.762982
category1_isMuonCC,0,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,1.2730746,1.9946584,72.9418,114.28551,4.759141,0.7215837,41.343704
category1_isMuonCC,0,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.8005192,2.0474231,103.162155,117.30871,12.498051,0.2469039,14.146551
category1_isMuonCC,0,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,0.5966265,0.6664115,34.18418,38.182568,11.774186,0.069785,3.998386
category1_isMuonCC,0,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.43656763,0.35456032,25.013483,20.31481,26.747337,-0.08200732,-4.6986732
category1_isMuonCC,0,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.303126,1.980775,131.95941,113.49005,36.511272,-0.3223511,-18.469358
