routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,309.117,274.2066,2.4901228,2.438078,-0.05204487,-34.9104
category1_isMuonCC,1,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,109.353294,246.95615,2.038832,2.3926198,0.3537879,137.60284
category1_isMuonCC,1,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,444.82504,243.61911,2.6481893,2.3867114,-0.26147795,-201.20593
category1_isMuonCC,1,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,195.83322,326.75223,2.2918863,2.5142186,0.22233224,130.919
category1_isMuonCC,1,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,28184.11,95716.875,4.450004,4.9809885,0.5309844,67532.766
category1_isMuonCC,1,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,6865.3623,2742.739,3.8366635,3.4381845,-0.39847898,-4122.623
category1_isMuonCC,1,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,4667.1025,27764.236,3.6690474,4.4434857,0.7744384,23097.133
category1_isMuonCC,1,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,32426.275,117533.16,4.510897,5.0701604,0.5592632,85106.88
category1_isMuonCC,1,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,2376.986,2561.8762,3.3760266,3.4085581,0.0325315,184.89014
category1_isMuonCC,1,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,1083.8774,1482.8673,3.03498,3.1711023,0.13612223,398.98987
category1_isMuonCC,1,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,111.129616,341.423,2.0458298,2.5332928,0.487463,230.2934
category1_isMuonCC,1,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,6025.631,9355.674,3.7800026,3.971075,0.19107246,3330.043
