epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,6.275,6.275,2.427,150.04,nan,nan,nan,nan
1,12.196,5.921,2.441,123.87,nan,nan,nan,nan
2,20.462,8.266,2.443,27.94,nan,nan,nan,nan
3,29.345,8.883,2.443,122.65,nan,nan,nan,nan
4,35.383,6.038,2.443,122.61,nan,nan,nan,nan
5,41.638,6.255,2.443,130.96,nan,nan,nan,nan
6,48.160,6.522,2.443,115.27,nan,nan,nan,nan
7,56.350,8.191,2.443,121.91,nan,nan,nan,nan
8,62.217,5.867,2.451,137.22,nan,nan,nan,nan
9,68.401,6.183,2.477,137.43,nan,nan,nan,nan
10,74.653,6.252,2.480,144.08,nan,nan,nan,nan
11,80.789,6.136,2.562,137.12,nan,nan,nan,nan
12,86.779,5.990,2.562,123.63,nan,nan,nan,nan
13,92.739,5.960,2.562,117.93,nan,nan,nan,nan
14,98.716,5.977,2.562,148.10,nan,nan,nan,nan
15,104.491,5.775,2.562,151.37,nan,nan,nan,nan
16,110.529,6.038,2.562,131.64,nan,nan,nan,nan
17,116.718,6.189,2.562,137.87,nan,nan,nan,nan
18,122.828,6.110,2.570,142.81,nan,nan,nan,nan
19,129.132,6.304,2.570,126.46,nan,nan,nan,nan
20,135.156,6.024,2.570,131.56,nan,nan,nan,nan
21,141.201,6.045,2.570,143.49,nan,nan,nan,nan
22,147.289,6.088,2.570,131.61,nan,nan,nan,nan
23,153.452,6.163,2.570,108.43,nan,nan,nan,nan
24,163.760,10.308,2.570,109.45,nan,nan,nan,nan
25,170.152,6.392,2.570,112.58,nan,nan,nan,nan
26,176.106,5.954,2.570,114.23,nan,nan,nan,nan
27,182.224,6.118,2.570,152.96,nan,nan,nan,nan
28,188.108,5.883,2.570,126.48,nan,nan,nan,nan
29,194.175,6.067,2.570,149.25,nan,nan,nan,nan
