routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,4.99423,5.1975107,286.1483,297.79544,48.898212,0.20328093,11.64714,-73.85174,-62.20457
category2_tauCC_others_muonCC,2,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.5019407,5.997301,315.23798,343.62006,9.468777,0.49536037,28.38206,-44.762012,-16.379955
category2_tauCC_others_muonCC,2,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,3.4991405,3.5522044,200.486,203.52632,94.71343,0.05306387,3.040336,-159.51402,-156.4737
category2_tauCC_others_muonCC,2,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,6.13335,6.0608573,351.41507,347.26154,13.885035,-0.0724926,-4.15352,-8.584961,-12.738481
category2_tauCC_others_muonCC,2,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,5.5164094,5.4678507,316.067,313.28476,70.09458,-0.048558712,-2.7822094,-43.93305,-46.71523
category2_tauCC_others_muonCC,2,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,0.07292135,0.06778929,4.178086,3.88404,107.44614,-0.00513196,-0.29403964,4.1780815,3.8840418
category2_tauCC_others_muonCC,2,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,0.49355835,1.8459294,28.27881,105.76396,3.0758228,1.352371,77.48515,28.278814,105.76396
category2_tauCC_others_muonCC,2,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,5.795613,5.7746825,332.06415,330.86493,94.05302,-0.02093029,-1.1992173,-27.935871,-29.135088
category2_tauCC_others_muonCC,2,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.7946387,0.83786654,45.529446,48.006218,121.30194,0.04322791,2.4767768,45.52944,48.006218
category2_tauCC_others_muonCC,2,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.54524046,0.5877212,31.239977,33.673946,92.11204,0.042480707,2.4339652,31.239975,33.67394
