epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,11.619,11.619,2.342,154.32,nan,nan,nan,nan
1,26.643,15.024,2.352,122.67,nan,nan,nan,nan
2,37.822,11.180,2.352,122.42,nan,nan,nan,nan
3,49.171,11.348,2.352,150.75,nan,nan,nan,nan
4,60.225,11.055,2.362,141.53,nan,nan,nan,nan
5,71.427,11.202,2.398,131.44,nan,nan,nan,nan
6,82.402,10.975,2.399,136.29,nan,nan,nan,nan
7,93.486,11.084,2.398,123.68,nan,nan,nan,nan
8,104.665,11.179,2.399,155.13,nan,nan,nan,nan
9,115.620,10.955,2.399,140.06,nan,nan,nan,nan
10,130.283,14.663,2.398,138.03,nan,nan,nan,nan
11,140.321,10.038,2.399,149.68,nan,nan,nan,nan
12,150.757,10.435,2.399,152.50,nan,nan,nan,nan
13,161.267,10.511,2.400,141.74,nan,nan,nan,nan
14,171.656,10.389,2.400,127.34,nan,nan,nan,nan
15,181.958,10.301,2.400,116.78,nan,nan,nan,nan
16,192.620,10.662,2.400,138.62,nan,nan,nan,nan
17,203.200,10.581,2.400,152.99,nan,nan,nan,nan
18,213.475,10.275,2.400,139.19,nan,nan,nan,nan
19,223.173,9.697,2.400,155.60,nan,nan,nan,nan
20,232.701,9.528,2.400,148.21,nan,nan,nan,nan
21,242.040,9.339,2.400,135.82,nan,nan,nan,nan
22,251.441,9.401,2.400,135.59,nan,nan,nan,nan
23,260.661,9.220,2.400,119.73,nan,nan,nan,nan
24,269.908,9.247,2.400,135.04,nan,nan,nan,nan
25,279.202,9.294,2.400,134.48,nan,nan,nan,nan
26,288.358,9.156,2.400,171.67,nan,nan,nan,nan
27,297.588,9.231,2.400,118.88,nan,nan,nan,nan
28,306.921,9.333,2.400,128.72,nan,nan,nan,nan
29,315.944,9.023,2.400,163.53,nan,nan,nan,nan
