routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,4.99423,5.195161,286.1483,297.6608,13.407308,0.20093107,11.512503,-73.85174,-62.339207
category_3_contains_muon,1,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.5019407,5.7534885,315.23798,329.6506,5.455819,0.2515478,14.412628,-44.762012,-30.349386
category_3_contains_muon,1,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,3.4991405,3.5382628,200.486,202.72752,95.57586,0.039122343,2.2415452,-159.51402,-157.27249
category_3_contains_muon,1,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,6.13335,6.1314135,351.41507,351.3041,9.066007,-0.0019364357,-0.11094959,-8.584961,-8.695883
category_3_contains_muon,1,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,5.5164094,5.457359,316.067,312.68362,50.01932,-0.05905056,-3.383348,-43.93305,-47.316395
category_3_contains_muon,1,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,0.07292135,0.06924304,4.178086,3.9673343,109.16674,-0.0036783218,-0.21075232,4.1780815,3.967329
category_3_contains_muon,1,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,0.49355835,1.9169011,28.27881,109.830345,1.3434398,1.423343,81.551544,28.278814,109.83033
category_3_contains_muon,1,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,5.795613,5.795303,332.06415,332.0464,96.512985,-0.00030994415,-0.017758492,-27.935871,-27.953629
category_3_contains_muon,1,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.7946387,0.8028076,45.529446,45.99749,100.95395,0.008168936,0.46804556,45.52944,45.997486
category_3_contains_muon,1,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.54524046,0.6046102,31.239977,34.641613,73.848785,0.059369802,3.4016392,31.239975,34.641613
category_3_contains_muon,1,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.6127831,1.8769288,92.40566,107.5401,7.5269895,0.2641456,15.134429,92.40567,107.540085
category_3_contains_muon,1,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,3.5180743,4.9440036,201.57082,283.27054,2.8246336,1.4259293,81.69973,-158.4292,-76.729485
category_3_contains_muon,1,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,1.4328318,1.4133158,82.095215,80.97703,36.001663,-0.019515991,-1.118184,82.09523,80.97704
category_3_contains_muon,1,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,5.657365,5.283957,324.14313,302.74844,6.000574,-0.37340784,-21.394693,-35.85687,-57.25159
category_3_contains_muon,1,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,3.387555,4.283512,194.0926,245.42717,1.8795391,0.89595723,51.334568,-165.90741,-114.57283
category_3_contains_muon,1,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,3.106288,2.9789577,177.97719,170.6817,84.648544,-0.1273303,-7.295489,177.9772,170.68169
category_3_contains_muon,1,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,3.7161946,3.8361046,212.92227,219.7926,75.24223,0.11991,6.870337,-147.07776,-140.20741
category_3_contains_muon,1,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,3.648969,5.12321,209.07053,293.5383,2.966138,1.474241,84.46779,-150.92949,-66.46169
category_3_contains_muon,1,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,3.5326371,3.681191,202.4052,210.9167,43.61995,0.14855385,8.511509,-157.59483,-149.08331
category_3_contains_muon,1,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,0.9985949,1.004645,57.21527,57.56192,80.55302,0.00605011,0.34664577,57.21528,57.561924
category_3_contains_muon,1,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,1.3199438,1.3225816,75.62721,75.77835,75.13133,0.0026378632,0.15113842,75.627205,75.77834
category_3_contains_muon,1,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,2.1949837,2.1860507,125.763306,125.25148,111.26593,-0.008933067,-0.51182705,125.763306,125.25148
category_3_contains_muon,1,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,2.0602155,2.2180822,118.04166,127.08675,23.833057,0.15786672,9.045096,118.04164,127.08675
category_3_contains_muon,1,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,6.139729,4.1968517,351.78058,240.4619,0.7801142,-1.9428773,-111.31867,-8.219463,-119.53811
category_3_contains_muon,1,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.760498,5.105796,330.05222,292.54056,3.8365722,-0.6547022,-37.511673,-29.947771,-67.45944
category_3_contains_muon,1,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,3.782578,4.0089536,216.72575,229.69612,15.700422,0.22637558,12.970366,-143.27428,-130.30391
category_3_contains_muon,1,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,2.5201108,2.5225198,144.39172,144.52974,91.23945,0.0024089813,0.13802446,144.39172,144.52974
category_3_contains_muon,1,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.60895,0.5544669,34.890266,31.768614,76.01692,-0.054483175,-3.121656,34.89026,31.768618
category_3_contains_muon,1,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.1500957,0.8175713,65.89563,46.843384,0.70772195,-0.33252454,-19.052254,65.89563,46.84339
category_3_contains_muon,1,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,3.7715268,3.8956914,216.09258,223.20668,3.5756617,0.12416458,7.1141067,-143.90746,-136.79335
category_3_contains_muon,1,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,4.8031917,4.8183236,275.2026,276.0696,102.98532,0.01513195,0.8669969,-84.79742,-83.93042
category_3_contains_muon,1,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,6.2386775,6.2446494,357.4499,357.79205,4.722304,0.0059719086,0.34216517,-2.5501332,-2.207968
category_3_contains_muon,1,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,1.8045763,2.0953908,103.39461,120.05705,34.3316,0.29081464,16.66245,103.3946,120.05704
category_3_contains_muon,1,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,5.081912,4.80332,291.17212,275.20996,85.66919,-0.2785921,-15.9621525,-68.82789,-84.79004
category_3_contains_muon,1,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,0.14932765,0.14560892,8.555844,8.342776,60.622673,-0.0037186146,-0.21306093,8.55585,8.342775
category_3_contains_muon,1,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,2.7355382,2.726822,156.7348,156.23538,102.62692,-0.008716345,-0.49940977,156.7348,156.2354
category_3_contains_muon,1,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,4.195235,4.2882185,240.36925,245.69682,84.70537,0.09298372,5.3275747,-119.630775,-114.30318
category_3_contains_muon,1,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.6884127,5.739628,325.92203,328.85645,89.79798,0.05121517,2.9344132,-34.077957,-31.143545
category_3_contains_muon,1,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,2.7911928,3.6450317,159.92357,208.84494,1.5680795,0.8538389,48.921368,159.92357,-151.15508
category_3_contains_muon,1,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,3.9744627,4.3337464,227.71994,248.30539,13.289858,0.3592837,20.58544,-132.28008,-111.69464
category_3_contains_muon,1,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,6.0636425,5.126732,347.42114,293.7401,1.5200837,-0.9369106,-53.681026,-12.578873,-66.259895
category_3_contains_muon,1,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,4.5446672,4.5500445,260.39026,260.69836,107.735886,0.0053772926,0.30809617,-99.60975,-99.301674
category_3_contains_muon,1,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.678276,4.996372,153.45392,286.27106,0.35100222,2.3180964,132.81714,153.45393,-73.72896
category_3_contains_muon,1,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,0.6373761,0.12793125,36.518963,7.329921,5.2394843,-0.50944495,-29.189047,36.51896,7.329927
category_3_contains_muon,1,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.3118662,5.7751446,17.868616,330.89142,2.3997579,-0.8199074,-46.977234,17.868622,-29.108587
category_3_contains_muon,1,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.6608957,0.6583385,37.866535,37.720016,1.484423,-0.0025572777,-0.14652123,37.866528,37.72002
category_3_contains_muon,1,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.2315282,1.2109021,70.56136,69.37958,2.9345717,-0.020626068,-1.1817867,70.56136,69.37957
category_3_contains_muon,1,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,4.2043905,2.9759488,240.89383,170.50931,0.32081205,-1.2284417,-70.38453,-119.10616,170.5093
category_3_contains_muon,1,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,4.8128457,4.859518,275.75574,278.42987,67.86388,0.046672344,2.6741283,-84.24428,-81.57012
category_3_contains_muon,1,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.14835148,0.04140642,8.499913,2.3724132,74.573456,-0.10694504,-6.1274996,8.499911,2.3724115
category_3_contains_muon,1,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,0.25056753,0.04129765,14.356462,2.3661811,22.176558,-0.20926976,-11.990274,14.356457,2.3661826
category_3_contains_muon,1,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,5.9420447,0.12870763,340.4541,7.3744044,11.524846,0.46984816,26.920317,-19.545938,7.374405
category_3_contains_muon,1,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.345604,1.7049912,134.3932,97.688805,4.5883727,-0.64061284,-36.704414,134.39322,97.6888
