epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,11.900,11.900,2.504,92.85,nan,nan,nan,nan
1,22.267,10.368,2.514,115.86,nan,nan,nan,nan
2,35.045,12.777,2.515,26.64,nan,nan,nan,nan
3,48.044,13.000,2.515,96.12,nan,nan,nan,nan
4,58.251,10.207,2.515,88.17,nan,nan,nan,nan
5,68.546,10.295,2.515,93.18,nan,nan,nan,nan
6,79.691,11.145,2.515,94.07,nan,nan,nan,nan
7,90.869,11.178,2.515,92.35,nan,nan,nan,nan
8,101.844,10.975,2.515,72.26,nan,nan,nan,nan
9,113.155,11.311,2.515,84.47,nan,nan,nan,nan
10,123.732,10.576,2.515,94.94,nan,nan,nan,nan
11,133.452,9.720,2.515,101.58,nan,nan,nan,nan
12,143.092,9.640,2.515,96.40,nan,nan,nan,nan
13,152.940,9.848,2.515,100.00,nan,nan,nan,nan
14,162.392,9.452,2.515,109.64,nan,nan,nan,nan
15,171.745,9.353,2.515,57.33,nan,nan,nan,nan
16,180.992,9.247,2.515,50.26,nan,nan,nan,nan
17,190.512,9.520,2.515,60.28,nan,nan,nan,nan
18,200.158,9.646,2.515,55.60,nan,nan,nan,nan
19,209.688,9.530,2.521,58.75,nan,nan,nan,nan
20,219.242,9.554,2.521,60.04,nan,nan,nan,nan
21,229.072,9.830,2.521,60.07,nan,nan,nan,nan
22,239.143,10.071,2.521,54.48,nan,nan,nan,nan
23,248.826,9.683,2.521,58.85,nan,nan,nan,nan
24,258.551,9.725,2.521,58.43,nan,nan,nan,nan
25,267.945,9.395,2.521,66.67,nan,nan,nan,nan
26,277.174,9.229,2.521,59.91,nan,nan,nan,nan
27,286.515,9.341,2.521,64.08,nan,nan,nan,nan
28,295.652,9.138,2.521,62.11,nan,nan,nan,nan
29,304.826,9.173,2.521,51.52,nan,nan,nan,nan
