routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,1.2986082,1.2356777,74.40477,70.79912,61.748375,-0.062930465,-3.6056502
category_3_contains_muon,1,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.5064206,2.6341012,143.60733,150.92288,67.612755,0.12768054,7.315556
category_3_contains_muon,1,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.4935092,1.446458,85.57177,82.87594,116.469604,-0.04705119,-2.6958346
category_3_contains_muon,1,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.1551578,2.1877067,123.481445,125.34636,63.009144,0.032548904,1.8649149
category_3_contains_muon,1,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,0.84612876,0.9700251,48.479607,55.578346,100.177505,0.12389636,7.0987387
category_3_contains_muon,1,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,1.7232268,1.7281199,98.73362,99.01398,101.39693,0.0048930645,0.28035194
category_3_contains_muon,1,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,0.22234724,0.43612048,12.739559,24.987864,53.98064,0.21377324,12.248304
category_3_contains_muon,1,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,1.6639283,1.7088337,95.33607,97.90896,91.33839,0.044905424,2.5728912
category_3_contains_muon,1,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.0986943,2.0670552,120.24633,118.43354,104.819214,-0.0316391,-1.8127868
category_3_contains_muon,1,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.277969,2.2933948,130.518,131.40184,100.26811,0.0154259205,0.88384014
