epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,9.588,9.588,2.134,125.72,nan,nan,nan,nan
1,18.264,8.677,2.145,127.99,nan,nan,nan,nan
2,26.619,8.355,2.145,133.54,nan,nan,nan,nan
3,34.978,8.359,2.145,120.89,nan,nan,nan,nan
4,43.099,8.121,2.145,131.51,nan,nan,nan,nan
5,51.558,8.459,2.145,126.68,nan,nan,nan,nan
6,59.828,8.270,2.145,127.03,nan,nan,nan,nan
7,68.048,8.219,2.145,116.47,nan,nan,nan,nan
8,76.194,8.146,2.145,123.07,nan,nan,nan,nan
9,84.363,8.169,2.145,120.51,nan,nan,nan,nan
10,92.339,7.977,2.145,119.60,nan,nan,nan,nan
11,100.850,8.511,2.172,122.18,nan,nan,nan,nan
12,108.820,7.970,2.213,127.94,nan,nan,nan,nan
13,116.930,8.110,2.219,122.75,nan,nan,nan,nan
14,125.164,8.234,2.219,116.43,nan,nan,nan,nan
15,133.462,8.298,2.219,117.91,nan,nan,nan,nan
16,142.242,8.780,2.219,127.44,nan,nan,nan,nan
17,150.619,8.377,2.219,126.88,nan,nan,nan,nan
18,158.839,8.220,2.219,137.86,nan,nan,nan,nan
19,167.631,8.792,2.219,124.29,nan,nan,nan,nan
20,176.784,9.154,2.219,133.97,nan,nan,nan,nan
21,185.173,8.388,2.219,131.74,nan,nan,nan,nan
22,193.442,8.269,2.219,131.35,nan,nan,nan,nan
23,201.594,8.152,2.219,137.37,nan,nan,nan,nan
24,209.667,8.073,2.221,139.97,nan,nan,nan,nan
25,218.381,8.714,2.221,129.68,nan,nan,nan,nan
