epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,9.424,9.424,1.945,107.35,nan,nan,nan,nan
1,18.323,8.899,1.954,130.57,nan,nan,nan,nan
2,27.312,8.989,1.955,118.93,nan,nan,nan,nan
3,36.098,8.786,1.955,121.37,nan,nan,nan,nan
4,44.811,8.713,1.955,128.68,nan,nan,nan,nan
5,53.428,8.617,1.955,106.41,nan,nan,nan,nan
6,61.714,8.286,1.955,85.11,nan,nan,nan,nan
7,70.191,8.477,1.955,69.39,nan,nan,nan,nan
8,78.620,8.430,1.955,73.40,nan,nan,nan,nan
9,86.976,8.356,1.955,81.12,nan,nan,nan,nan
10,95.445,8.468,1.955,76.51,nan,nan,nan,nan
11,103.783,8.338,1.955,65.94,nan,nan,nan,nan
12,112.056,8.272,1.955,80.56,nan,nan,nan,nan
13,120.392,8.336,1.956,82.81,nan,nan,nan,nan
14,128.715,8.323,1.956,90.01,nan,nan,nan,nan
15,137.247,8.533,1.956,88.65,nan,nan,nan,nan
16,145.827,8.580,1.956,87.93,nan,nan,nan,nan
17,154.413,8.586,1.956,92.40,nan,nan,nan,nan
18,162.813,8.401,1.956,90.71,nan,nan,nan,nan
19,171.580,8.767,1.956,82.45,nan,nan,nan,nan
20,180.319,8.738,1.956,78.71,nan,nan,nan,nan
21,188.756,8.437,1.956,79.54,nan,nan,nan,nan
22,197.131,8.375,1.956,75.00,nan,nan,nan,nan
23,205.467,8.336,1.956,70.66,nan,nan,nan,nan
24,213.845,8.377,1.956,82.76,nan,nan,nan,nan
