routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,0,162.0,18.0,182.0,-12.0,1.0,0.0,1.0,1.3136488,1.4040809,75.26653,80.44791,8.972701,0.09043205,5.1813745
first_category,0,230.0,24.0,79.0,12.0,1.0,0.0,1.0,1.7860082,1.6180565,102.330734,92.70781,28.47619,-0.1679517,-9.622924
first_category,0,238.0,24.0,152.0,-12.0,1.0,0.0,1.0,1.6692206,1.1897404,95.6393,68.16711,18.148579,-0.47948015,-27.472189
first_category,0,261.0,23.0,125.0,-12.0,1.0,0.0,1.0,0.9002015,1.504813,51.577747,86.21943,2.3086443,0.60461146,34.641685
first_category,0,272.0,44.0,88.0,12.0,1.0,0.0,1.0,0.9991588,1.0684171,57.24758,61.21579,29.846369,0.06925827,3.968207
first_category,0,386.0,50.0,101.0,-12.0,1.0,0.0,1.0,2.1107082,2.048917,120.93468,117.3943,3.5443182,-0.06179118,-3.540374
first_category,0,461.0,59.0,21.0,12.0,1.0,0.0,1.0,2.152437,2.5227475,123.325554,144.54279,23.204258,0.37031054,21.217232
first_category,0,612.0,71.0,119.0,-12.0,1.0,0.0,1.0,1.2471213,1.5753678,71.45479,90.261925,12.194502,0.32824647,18.807138
first_category,0,623.0,72.0,190.0,-12.0,1.0,0.0,1.0,1.5297126,1.5260298,87.64607,87.43507,3.126009,-0.0036827326,-0.21100503
first_category,0,668.0,84.0,197.0,-12.0,1.0,0.0,1.0,1.9532661,1.9961116,111.91391,114.368774,26.072992,0.042845488,2.4548657
first_category,0,703.0,88.0,25.0,12.0,1.0,0.0,1.0,1.0423747,0.97621197,59.723675,55.932827,25.28679,-0.066162765,-3.7908473
first_category,0,849.0,1008.0,110.0,-12.0,1.0,0.0,1.0,1.3849918,1.2701515,79.35419,72.77432,10.176024,-0.11484027,-6.5798626
first_category,0,876.0,96.0,43.0,12.0,1.0,0.0,1.0,1.5081562,1.51576,86.41099,86.84665,6.234588,0.0076037645,0.4356636
first_category,0,877.0,96.0,124.0,-12.0,1.0,0.0,1.0,1.451046,1.7845039,83.13881,102.244545,9.750013,0.33345795,19.105734
first_category,0,974.0,1020.0,89.0,12.0,1.0,0.0,1.0,1.9340352,1.1845744,110.81206,67.87111,3.822938,-0.7494608,-42.94094
first_category,0,1031.0,1025.0,97.0,12.0,1.0,0.0,1.0,0.5419389,0.7259128,31.050812,41.59174,12.7577715,0.18397391,10.540929
first_category,0,1095.0,1023.0,13.0,12.0,1.0,0.0,1.0,1.7583059,1.7855366,100.74351,102.30372,24.206312,0.02723074,1.5602064
first_category,0,1110.0,1014.0,28.0,12.0,1.0,0.0,1.0,1.4976361,1.7581439,85.80823,100.73423,5.9468565,0.26050782,14.925999
first_category,0,1180.0,1039.0,186.0,-12.0,1.0,0.0,1.0,1.2765211,1.2052041,73.139275,69.05311,21.676905,-0.07131696,-4.0861607
first_category,0,1285.0,105.0,38.0,12.0,1.0,0.0,1.0,2.091546,2.2793145,119.83676,130.59511,20.102757,0.18776846,10.758341
first_category,0,1303.0,1051.0,156.0,-12.0,1.0,0.0,1.0,1.8856307,2.2793522,108.03868,130.59726,8.315915,0.39372146,22.558578
first_category,0,1459.0,1068.0,104.0,-12.0,1.0,0.0,1.0,0.83452284,1.3297931,47.814636,76.191536,7.496488,0.49527025,28.376896
first_category,0,1523.0,1074.0,126.0,-12.0,1.0,0.0,1.0,0.92460877,0.6708165,52.97618,38.43495,22.39442,-0.2537923,-14.541227
first_category,0,1540.0,1076.0,83.0,12.0,1.0,0.0,1.0,1.2024432,1.244659,68.89492,71.313705,44.57557,0.042215705,2.4187818
first_category,0,1636.0,1075.0,43.0,12.0,1.0,0.0,1.0,1.576368,1.435795,90.31923,82.26499,21.202934,-0.14057302,-8.054241
first_category,0,1702.0,34.0,155.0,-12.0,1.0,0.0,1.0,1.4734861,1.6516626,84.42453,94.63329,10.29615,0.17817652,10.208763
first_category,0,1756.0,1085.0,17.0,12.0,1.0,0.0,1.0,2.4025087,2.1950734,137.65361,125.76844,12.57333,-0.20743537,-11.885171
first_category,0,1848.0,1106.0,61.0,12.0,1.0,0.0,1.0,2.5664992,2.1552594,147.04958,123.48727,5.397786,-0.41123986,-23.56231
first_category,0,1882.0,1103.0,116.0,-12.0,1.0,0.0,1.0,2.9274857,2.505991,167.73257,143.5827,8.480146,-0.42149472,-24.149868
first_category,0,1973.0,1113.0,63.0,12.0,1.0,0.0,1.0,1.0410105,1.2152721,59.645508,69.62996,18.161036,0.17426157,9.984452
first_category,0,2182.0,1144.0,191.0,-12.0,1.0,0.0,1.0,0.5724756,0.98798233,32.800438,56.60722,19.66469,0.41550672,23.806782
first_category,0,2202.0,1142.0,78.0,12.0,1.0,0.0,1.0,0.9167683,2.2160292,52.526955,126.969124,3.9504404,1.2992609,74.44216
first_category,0,2236.0,1140.0,76.0,12.0,1.0,0.0,1.0,1.4538182,0.9986033,83.297646,57.215755,4.3536973,-0.45521492,-26.081894
first_category,0,2256.0,1146.0,63.0,12.0,1.0,0.0,1.0,0.5291013,1.441813,30.315273,82.6098,4.467139,0.9127117,52.29453
first_category,0,2295.0,112.0,8.0,12.0,1.0,0.0,1.0,1.4543259,1.7589523,83.32674,100.78054,5.9312143,0.30462635,17.453804
first_category,0,2336.0,1155.0,52.0,12.0,1.0,0.0,1.0,1.779797,1.7866032,101.97485,102.36482,31.956886,0.0068062544,0.38996965
first_category,0,2435.0,1164.0,43.0,12.0,1.0,0.0,1.0,2.7173336,2.3580172,155.69174,135.10443,4.9773645,-0.35931635,-20.58731
first_category,0,2511.0,1169.0,99.0,12.0,1.0,0.0,1.0,0.97837305,1.0886955,56.05665,62.37766,27.084627,0.110322475,6.3210125
first_category,0,2529.0,1165.0,22.0,12.0,1.0,0.0,1.0,2.5351179,1.8706883,145.25156,107.18255,4.0994663,-0.66442955,-38.069008
first_category,0,2549.0,1174.0,41.0,12.0,1.0,0.0,1.0,2.7462378,2.4008954,157.34784,137.56117,11.597744,-0.3453424,-19.786663
first_category,0,2602.0,1179.0,123.0,-12.0,1.0,0.0,1.0,2.107292,1.3357952,120.73894,76.53542,3.7064428,-0.7714968,-44.20351
first_category,0,2622.0,1178.0,141.0,-12.0,1.0,0.0,1.0,1.9102234,1.5515962,109.44774,88.89991,3.5425463,-0.3586272,-20.547825
first_category,0,2784.0,1193.0,164.0,-12.0,1.0,0.0,1.0,1.1760963,0.8601508,67.38535,49.283012,32.714996,-0.3159455,-18.102345
first_category,0,2827.0,1196.0,74.0,12.0,1.0,0.0,1.0,0.88647205,0.96517587,50.791107,55.300503,27.350882,0.07870382,4.509397
first_category,0,2829.0,1196.0,160.0,-12.0,1.0,0.0,1.0,0.5031173,0.5437569,28.8265,31.154976,8.786918,0.04063958,2.3284764
first_category,0,2831.0,1196.0,195.0,-12.0,1.0,0.0,1.0,1.7077156,1.5918347,97.8449,91.20541,10.937797,-0.115880966,-6.63949
first_category,0,3086.0,1226.0,180.0,-12.0,1.0,0.0,1.0,2.6782277,2.518417,153.45114,144.29466,15.908044,-0.15981078,-9.156484
first_category,0,3188.0,1233.0,117.0,-12.0,1.0,0.0,1.0,0.79196227,1.449187,45.376095,83.0323,3.0963926,0.6572248,37.656208
first_category,0,3191.0,1233.0,172.0,-12.0,1.0,0.0,1.0,1.7422278,1.7221444,99.8223,98.67161,13.531424,-0.020083427,-1.1506957
first_category,0,3245.0,1235.0,103.0,-12.0,1.0,0.0,1.0,1.2199478,0.8578603,69.897865,49.151775,45.427074,-0.3620875,-20.746084
first_category,0,3265.0,1241.0,171.0,-12.0,1.0,0.0,1.0,1.3428031,1.1481224,76.93695,65.78257,12.987098,-0.19468069,-11.154382
first_category,0,3333.0,1253.0,53.0,12.0,1.0,0.0,1.0,1.9629174,1.7479103,112.46689,100.14788,4.3337584,-0.21500719,-12.319004
first_category,0,3340.0,1246.0,9.0,12.0,1.0,0.0,1.0,2.8694558,2.5199769,164.40771,144.38403,10.085164,-0.34947896,-20.02367
first_category,0,3344.0,1246.0,152.0,-12.0,1.0,0.0,1.0,1.4229304,1.9186721,81.52791,109.931816,15.787481,0.49574172,28.40391
