routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,1,113.0,7.0,127.0,-14.0,1.0,1.0,2.0,6.040169,6.2358003,346.07617,357.28503,28.30537,0.1956315,11.208859,-13.923819,-2.7149866
first_category,1,170.0,6.0,87.0,14.0,1.0,1.0,2.0,1.6374328,4.135419,93.81799,236.94205,0.11461834,2.497986,143.12405,93.81799,-123.057945
first_category,1,578.0,28.0,138.0,-14.0,1.0,1.0,2.0,6.0896406,6.211065,348.9107,355.8678,25.651743,0.1214242,6.957094,-11.089291,-4.1322236
first_category,1,615.0,26.0,67.0,14.0,1.0,1.0,2.0,0.5259149,0.492739,30.132706,28.231865,96.7406,-0.033175945,-1.9008417,30.132706,28.231863
first_category,1,1202.0,56.0,178.0,-14.0,1.0,1.0,2.0,1.8320801,1.7907447,104.97046,102.60211,75.64536,-0.041335344,-2.3683407,104.97046,102.602104
first_category,1,1250.0,62.0,168.0,-14.0,1.0,1.0,2.0,0.4676219,4.6686964,26.79276,267.4966,0.63808334,-2.0821106,-119.29615,26.792755,-92.503395
first_category,1,1584.0,74.0,71.0,14.0,1.0,1.0,2.0,2.1546457,2.1751995,123.4521,124.62975,99.612015,0.020553827,1.1776476,123.4521,124.62977
first_category,1,1752.0,85.0,133.0,-14.0,1.0,1.0,2.0,4.719344,4.838167,270.3985,277.20657,90.02363,0.11882305,6.808059,-89.601494,-82.793434
first_category,1,1972.0,1007.0,82.0,14.0,1.0,1.0,2.0,1.9788864,1.7950113,113.381836,102.84657,9.790678,-0.18387508,-10.535266,113.381836,102.84657
first_category,1,2719.0,1038.0,2.0,14.0,1.0,1.0,2.0,2.9109032,2.8821468,166.78247,165.13486,120.70651,-0.02875638,-1.6476192,166.78247,165.13487
first_category,1,2769.0,103.0,200.0,-14.0,1.0,1.0,2.0,5.600065,5.60699,320.8601,321.25687,108.5556,0.006924629,0.39675203,-39.139893,-38.74314
first_category,1,2973.0,104.0,90.0,14.0,1.0,1.0,2.0,3.2982998,1.8988534,188.97865,108.79629,2.310223,-1.3994464,-80.18237,-171.02135,108.796295
first_category,1,3269.0,1059.0,172.0,-14.0,1.0,1.0,2.0,5.6373615,0.65633315,322.99704,37.60512,4.3385844,1.3021567,74.608086,-37.002975,37.60512
first_category,1,3378.0,106.0,186.0,-14.0,1.0,1.0,2.0,3.4867747,3.485692,199.77748,199.71544,91.12058,-0.0010826588,-0.06203178,-160.22253,-160.28456
first_category,1,3429.0,1071.0,169.0,-14.0,1.0,1.0,2.0,5.461859,5.605544,312.9415,321.174,16.498596,0.14368486,8.232536,-47.058544,-38.825977
first_category,1,3668.0,1086.0,26.0,14.0,1.0,1.0,2.0,5.2901073,5.1802697,303.10083,296.8076,10.038187,-0.10983753,-6.293227,-56.899204,-63.192432
