epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,10.454,10.454,2.247,68.40,nan,nan,nan,nan
1,20.115,9.662,2.285,66.72,nan,nan,nan,nan
2,29.669,9.554,2.333,67.97,nan,nan,nan,nan
3,39.103,9.434,2.333,92.31,nan,nan,nan,nan
4,48.445,9.342,2.331,69.38,nan,nan,nan,nan
5,57.821,9.376,2.331,74.17,nan,nan,nan,nan
6,67.225,9.405,2.333,70.44,nan,nan,nan,nan
7,76.592,9.366,2.333,77.25,nan,nan,nan,nan
8,85.972,9.380,2.335,64.94,nan,nan,nan,nan
9,95.328,9.356,2.348,72.13,nan,nan,nan,nan
10,104.690,9.362,2.348,67.07,nan,nan,nan,nan
11,113.997,9.308,2.348,75.08,nan,nan,nan,nan
12,123.385,9.387,2.348,72.35,nan,nan,nan,nan
13,132.764,9.379,2.348,79.61,nan,nan,nan,nan
14,142.084,9.320,2.348,69.21,nan,nan,nan,nan
15,151.477,9.393,2.348,69.52,nan,nan,nan,nan
16,161.027,9.550,2.348,77.36,nan,nan,nan,nan
17,170.492,9.466,2.348,77.97,nan,nan,nan,nan
18,179.776,9.284,2.348,85.36,nan,nan,nan,nan
19,188.730,8.954,2.350,72.90,nan,nan,nan,nan
20,197.795,9.065,2.348,79.14,nan,nan,nan,nan
21,206.812,9.017,2.348,82.09,nan,nan,nan,nan
22,215.901,9.089,2.350,71.23,nan,nan,nan,nan
23,224.909,9.008,2.348,81.87,nan,nan,nan,nan
24,233.888,8.979,2.348,79.85,nan,nan,nan,nan
25,242.904,9.015,2.348,75.93,nan,nan,nan,nan
26,251.904,9.000,2.348,70.10,nan,nan,nan,nan
27,260.918,9.014,2.354,76.90,nan,nan,nan,nan
28,269.954,9.036,2.354,77.37,nan,nan,nan,nan
29,292.197,22.243,2.367,39.46,nan,nan,nan,nan
