routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,142.0,14.0,163.0,-16.0,1.0,0.0,0.0,3.5676334,2.5962658,204.41034,148.75508,1.0810606,-0.9713676,-55.655266,-155.58968,148.75508
second_category,0,258.0,28.0,167.0,-16.0,1.0,0.0,0.0,1.0659057,1.1083329,61.0719,63.502796,2.1216726,0.0424273,2.4309053,61.071903,63.502796
second_category,0,263.0,42.0,99.0,16.0,1.0,0.0,0.0,5.9644866,6.1273837,341.7399,351.07324,0.27141982,0.16289711,9.333317,-18.260115,-8.926798
second_category,0,352.0,45.0,99.0,16.0,1.0,0.0,0.0,6.0302057,0.046976622,345.50534,2.6915622,2.461812,0.29995632,17.186232,-14.494658,2.691559
second_category,0,370.0,50.0,77.0,16.0,1.0,0.0,0.0,2.1040523,1.1388068,120.55332,65.248825,0.8440385,-0.9652455,-55.304493,120.55332,65.24881
second_category,0,443.0,61.0,13.0,16.0,1.0,0.0,0.0,5.4908714,3.6875625,314.60376,211.28177,1.2119936,-1.803309,-103.32199,-45.396236,-148.71826
second_category,0,568.0,71.0,45.0,16.0,1.0,0.0,0.0,3.4462812,3.4340172,197.45737,196.7547,2.7737536,-0.012264013,-0.70267624,-162.54265,-163.2453
second_category,0,623.0,81.0,108.0,-16.0,1.0,0.0,0.0,2.8548563,3.6225753,163.57121,207.55827,2.51517,0.76771903,43.98706,163.57121,-152.44176
second_category,0,1138.0,1035.0,119.0,-16.0,1.0,0.0,0.0,0.10944185,0.12902573,6.270556,7.3926296,1.3137006,0.01958394,1.1220771,6.2705507,7.392628
second_category,0,1337.0,1056.0,110.0,-16.0,1.0,0.0,0.0,3.2139418,3.2037728,184.14531,183.56267,19.787668,-0.010169029,-0.58264244,-175.8547,-176.43735
second_category,0,1643.0,1084.0,62.0,16.0,1.0,0.0,0.0,5.4147844,5.860982,310.2443,335.80954,0.2674206,0.4461975,25.565235,-49.755703,-24.190468
second_category,0,1650.0,1084.0,139.0,-16.0,1.0,0.0,0.0,5.835198,0.78558785,334.3322,45.010868,0.33749843,1.2335751,70.67865,-25.66781,45.010864
second_category,0,1760.0,1092.0,27.0,16.0,1.0,0.0,0.0,4.21051,4.7924805,241.24445,274.5889,1.6399963,0.5819707,33.344463,-118.755585,-85.411095
second_category,0,1841.0,1102.0,31.0,16.0,1.0,0.0,0.0,0.7624645,6.0580664,43.686,347.10165,0.28020144,-0.9875834,-56.584362,43.686,-12.898361
second_category,0,1858.0,1105.0,194.0,-16.0,1.0,0.0,0.0,0.7616326,0.4356043,43.638336,24.958288,5.4960237,-0.32602835,-18.680048,43.63834,24.95829
second_category,0,1967.0,1111.0,145.0,-16.0,1.0,0.0,0.0,2.4282887,1.4649317,139.13069,83.9344,0.30651778,-0.963357,-55.19629,139.13069,83.9344
second_category,0,1975.0,1115.0,63.0,16.0,1.0,0.0,0.0,3.408815,4.020407,195.31071,230.35237,1.4374217,0.6115923,35.041656,-164.68932,-129.64766
second_category,0,1989.0,1116.0,17.0,16.0,1.0,0.0,0.0,2.1700375,2.3032298,124.33399,131.96535,1.5628055,0.1331923,7.6313567,124.33399,131.96533
second_category,0,2096.0,1119.0,170.0,-16.0,1.0,0.0,0.0,4.5686855,1.5096223,261.7664,86.49499,0.22151299,-3.0590632,-175.27141,-98.2336,86.49499
second_category,0,2188.0,1136.0,163.0,-16.0,1.0,0.0,0.0,0.6238997,6.19279,35.74682,354.82074,0.44997668,-0.7142947,-40.92607,35.74682,-5.179264
second_category,0,2204.0,113.0,109.0,-16.0,1.0,0.0,0.0,1.4315581,0.84580624,82.02224,48.46113,1.6359186,-0.5857518,-33.561104,82.022224,48.461136
second_category,0,2235.0,1142.0,145.0,-16.0,1.0,0.0,0.0,2.5965164,2.623913,148.76942,150.33914,8.207918,0.027396679,1.5697141,148.76942,150.33914
second_category,0,2313.0,1149.0,160.0,-16.0,1.0,0.0,0.0,3.0862358,5.5393624,176.8283,317.38208,0.14230174,2.4531267,140.5538,176.8283,-42.617935
second_category,0,2340.0,1152.0,104.0,-16.0,1.0,0.0,0.0,0.8281694,5.382193,47.45061,308.37695,0.69235677,-1.7291615,-99.073654,47.450607,-51.623077
second_category,0,2363.0,1147.0,163.0,-16.0,1.0,0.0,0.0,6.1367583,5.2561936,351.61035,301.1577,1.2620821,-0.8805647,-50.45264,-8.389671,-58.84231
second_category,0,2393.0,1154.0,58.0,16.0,1.0,0.0,0.0,0.21684462,0.27317348,12.424281,15.651688,4.0458546,0.056328773,3.227401,12.424278,15.651692
second_category,0,2399.0,1154.0,152.0,-16.0,1.0,0.0,0.0,3.9837642,3.8214893,228.25287,218.95522,45.918427,-0.16227484,-9.297664,-131.74715,-141.04478
second_category,0,2454.0,1160.0,114.0,-16.0,1.0,0.0,0.0,4.6731205,5.206661,267.7501,298.3197,3.1889353,0.5335407,30.569632,-92.249916,-61.680283
second_category,0,2488.0,1169.0,92.0,16.0,1.0,0.0,0.0,2.0402513,1.5211259,116.89779,87.1541,9.248887,-0.5191252,-29.743685,116.89777,87.154106
second_category,0,2542.0,1172.0,128.0,-16.0,1.0,0.0,0.0,1.1240268,5.234875,64.40199,299.93625,0.5019819,-2.1723368,-124.46574,64.40198,-60.06377
second_category,0,2583.0,1166.0,166.0,-16.0,1.0,0.0,0.0,5.330517,4.9808116,305.4161,285.3795,4.617668,-0.34970522,-20.036633,-54.58388,-74.620544
second_category,0,2676.0,1178.0,36.0,16.0,1.0,0.0,0.0,2.1286516,3.1675687,121.96275,181.48831,1.6581429,1.0389168,59.52555,121.96277,-178.5117
second_category,0,2780.0,1192.0,178.0,-16.0,1.0,0.0,0.0,3.1658826,3.7601771,181.39171,215.44228,1.3813133,0.59429455,34.05057,-178.60832,-144.55774
