routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,142.0,14.0,163.0,-16.0,1.0,0.0,0.0,1.2141045,1.4710099,69.563065,84.28265,3.030414,0.25690532,14.71959
second_category,0,258.0,28.0,167.0,-16.0,1.0,0.0,0.0,0.59930193,0.64443356,34.33747,36.923325,12.297748,0.045131624,2.5858517
second_category,0,263.0,42.0,99.0,16.0,1.0,0.0,0.0,0.9212101,0.61000925,52.781452,34.950954,12.500814,-0.31120086,-17.830496
second_category,0,352.0,45.0,99.0,16.0,1.0,0.0,0.0,1.8517331,1.8112355,106.09649,103.77615,8.637841,-0.04049754,-2.3203382
second_category,0,370.0,50.0,77.0,16.0,1.0,0.0,0.0,1.9998833,2.4220297,114.58488,138.77208,9.282209,0.42214644,24.18721
second_category,0,443.0,61.0,13.0,16.0,1.0,0.0,0.0,0.100625254,0.6812576,5.7654023,39.033188,14.346515,0.5806323,33.267784
second_category,0,568.0,71.0,45.0,16.0,1.0,0.0,0.0,1.2762611,1.0733203,73.124374,61.496723,20.711138,-0.20294082,-11.627653
second_category,0,623.0,81.0,108.0,-16.0,1.0,0.0,0.0,2.2408407,2.261216,128.39072,129.55814,14.26646,0.020375252,1.167416
second_category,0,1138.0,1035.0,119.0,-16.0,1.0,0.0,0.0,0.7386311,0.596881,42.320446,34.19876,12.391848,-0.14175016,-8.121686
second_category,0,1337.0,1056.0,110.0,-16.0,1.0,0.0,0.0,2.0280883,1.8530906,116.200905,106.17427,18.187422,-0.17499769,-10.026629
second_category,0,1643.0,1084.0,62.0,16.0,1.0,0.0,0.0,1.3413748,1.0805233,76.85511,61.909424,9.724119,-0.2608515,-14.94569
second_category,0,1650.0,1084.0,139.0,-16.0,1.0,0.0,0.0,0.7018653,0.7306361,40.21392,41.862366,7.7738714,0.028770804,1.6484457
second_category,0,1760.0,1092.0,27.0,16.0,1.0,0.0,0.0,0.6670465,0.88758636,38.21895,50.854954,10.979162,0.22053987,12.6360035
second_category,0,1841.0,1102.0,31.0,16.0,1.0,0.0,0.0,1.3210874,1.0953249,75.69273,62.757492,8.567267,-0.22576249,-12.935238
