epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,9.822,9.822,1.938,164.27,nan,nan,nan,nan
1,18.976,9.153,1.951,166.34,nan,nan,nan,nan
2,28.202,9.226,1.951,162.34,nan,nan,nan,nan
3,37.425,9.223,1.951,168.99,nan,nan,nan,nan
4,46.730,9.306,1.951,169.96,nan,nan,nan,nan
5,56.050,9.320,1.951,162.33,nan,nan,nan,nan
6,65.433,9.383,1.951,157.06,nan,nan,nan,nan
7,74.866,9.433,1.951,157.38,nan,nan,nan,nan
8,84.346,9.480,1.951,156.66,nan,nan,nan,nan
9,93.787,9.440,1.951,156.99,nan,nan,nan,nan
10,103.203,9.416,1.951,151.79,nan,nan,nan,nan
11,112.695,9.492,1.951,160.55,nan,nan,nan,nan
12,122.220,9.525,1.951,164.49,nan,nan,nan,nan
13,131.664,9.445,1.951,176.61,nan,nan,nan,nan
14,141.065,9.400,1.969,172.90,nan,nan,nan,nan
15,150.406,9.341,2.046,171.68,nan,nan,nan,nan
16,159.689,9.283,2.046,104.64,nan,nan,nan,nan
17,168.950,9.261,2.046,104.19,nan,nan,nan,nan
18,178.220,9.270,2.046,108.34,nan,nan,nan,nan
19,187.505,9.285,2.046,110.54,nan,nan,nan,nan
