routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,2,113.0,7.0,127.0,-14.0,1.0,1.0,2.0,1002.7927,802.6188,3.0012112,2.9045093,-0.09670186,-200.17395
second_category,2,170.0,6.0,87.0,14.0,1.0,1.0,2.0,157.5775,232.75934,2.1974943,2.3669071,0.16941285,75.18184
second_category,2,578.0,28.0,138.0,-14.0,1.0,1.0,2.0,625.88885,421.18796,2.796497,2.624476,-0.17202115,-204.7009
second_category,2,615.0,26.0,67.0,14.0,1.0,1.0,2.0,2326.0188,3286.585,3.3666131,3.5167449,0.1501317,960.56616
second_category,2,1202.0,56.0,178.0,-14.0,1.0,1.0,2.0,111.235245,363.96307,2.0462425,2.5610573,0.51481485,252.72783
second_category,2,1250.0,62.0,168.0,-14.0,1.0,1.0,2.0,151.1366,137.98694,2.1793697,2.139838,-0.039531708,-13.149658
second_category,2,1584.0,74.0,71.0,14.0,1.0,1.0,2.0,1417.6666,795.9291,3.1515741,2.9008744,-0.25069976,-621.73755
second_category,2,1752.0,85.0,133.0,-14.0,1.0,1.0,2.0,595.9289,536.4399,2.7751944,2.729521,-0.04567337,-59.489014
second_category,2,1972.0,1007.0,82.0,14.0,1.0,1.0,2.0,156.23427,313.57812,2.1937764,2.4963458,0.3025694,157.34386
second_category,2,2719.0,1038.0,2.0,14.0,1.0,1.0,2.0,567.2303,2266.6084,2.7537594,3.3553765,0.6016171,1699.3782
second_category,2,2769.0,103.0,200.0,-14.0,1.0,1.0,2.0,431.07962,2337.3057,2.6345575,3.3687155,0.73415804,1906.2261
second_category,2,2973.0,104.0,90.0,14.0,1.0,1.0,2.0,258.3522,156.67526,2.4122121,2.1950004,-0.21721172,-101.67694
second_category,2,3269.0,1059.0,172.0,-14.0,1.0,1.0,2.0,5322.524,24110.406,3.7261176,4.3822045,0.6560869,18787.883
second_category,2,3378.0,106.0,186.0,-14.0,1.0,1.0,2.0,4537.1646,1976.3229,3.6567845,3.295858,-0.36092663,-2560.8418
second_category,2,3429.0,1071.0,169.0,-14.0,1.0,1.0,2.0,2394.8298,1107.0063,3.3792746,3.04415,-0.3351245,-1287.8235
second_category,2,3668.0,1086.0,26.0,14.0,1.0,1.0,2.0,161.45662,250.74837,2.208056,2.399238,0.19118214,89.29175
second_category,2,3686.0,1086.0,187.0,-14.0,1.0,1.0,2.0,107.07871,1082.601,2.0297031,3.0344684,1.0047653,975.5222
second_category,2,3797.0,1087.0,142.0,-14.0,1.0,1.0,2.0,986.96674,1084.5236,2.9943025,3.035239,0.04093647,97.55682
second_category,2,3955.0,1094.0,65.0,14.0,1.0,1.0,2.0,4042.5278,680.31946,3.606653,2.832713,-0.7739401,-3362.2085
second_category,2,3969.0,1090.0,47.0,14.0,1.0,1.0,2.0,332.54395,236.36494,2.5218492,2.373583,-0.14826608,-96.179
second_category,2,4211.0,1102.0,165.0,-14.0,1.0,1.0,2.0,2358.4648,5247.087,3.3726294,3.7199183,0.34728885,2888.622
second_category,2,4249.0,1100.0,89.0,14.0,1.0,1.0,2.0,459524.22,343512.12,5.662308,5.535942,-0.12636614,-116012.09
second_category,2,4262.0,1072.0,2.0,14.0,1.0,1.0,2.0,362.00153,387.54736,2.5587103,2.5883248,0.029614449,25.545837
second_category,2,4536.0,1118.0,15.0,14.0,1.0,1.0,2.0,7349.1665,28867.436,3.866238,4.460408,0.5941701,21518.27
second_category,2,4544.0,1118.0,91.0,14.0,1.0,1.0,2.0,1522.0656,2496.616,3.1824334,3.3973517,0.21491838,974.5504
second_category,2,4565.0,1120.0,106.0,-14.0,1.0,1.0,2.0,192.88,674.49805,2.2852871,2.8289807,0.54369354,481.61804
second_category,2,4574.0,1116.0,5.0,14.0,1.0,1.0,2.0,105.372574,402.50464,2.0227275,2.604771,0.5820434,297.13208
second_category,2,4724.0,1115.0,151.0,-14.0,1.0,1.0,2.0,3318.4778,1031.7021,3.5209389,3.0135543,-0.50738454,-2286.7756
second_category,2,4882.0,1131.0,149.0,-14.0,1.0,1.0,2.0,167.68452,542.96246,2.224493,2.7347698,0.5102768,375.27795
second_category,2,4927.0,1135.0,156.0,-14.0,1.0,1.0,2.0,105.97701,192.25287,2.0252116,2.2838728,0.25866127,86.275856
second_category,2,5215.0,1143.0,83.0,14.0,1.0,1.0,2.0,181.81297,331.04913,2.259625,2.5198925,0.2602675,149.23616
second_category,2,5271.0,1151.0,32.0,14.0,1.0,1.0,2.0,144.20094,162.6777,2.1589682,2.211328,0.05235982,18.47676
second_category,2,5325.0,115.0,81.0,14.0,1.0,1.0,2.0,49395.41,35248.535,4.6936865,4.547141,-0.14654541,-14146.875
second_category,2,5362.0,1152.0,163.0,-14.0,1.0,1.0,2.0,113496.3,126654.77,5.0549817,5.1026216,0.047639847,13158.477
second_category,2,5523.0,1162.0,124.0,-14.0,1.0,1.0,2.0,993.8121,2066.2004,2.9973042,3.3151724,0.31786823,1072.3884
second_category,2,5668.0,1148.0,139.0,-14.0,1.0,1.0,2.0,519155.88,652367.4,5.7152977,5.814492,0.09919453,133211.5
second_category,2,6036.0,1184.0,23.0,14.0,1.0,1.0,2.0,363.32697,673.8182,2.5602977,2.8285427,0.26824498,310.4912
second_category,2,6069.0,1186.0,150.0,-14.0,1.0,1.0,2.0,103.38455,212.45009,2.0144556,2.327257,0.31280136,109.06554
second_category,2,6110.0,1194.0,4.0,14.0,1.0,1.0,2.0,7787.942,772.58514,3.8914227,2.8879464,-1.0034764,-7015.357
second_category,2,6519.0,1202.0,2.0,14.0,1.0,1.0,2.0,799.50586,2646.8,2.9028215,3.4227211,0.5198996,1847.2942
second_category,2,6559.0,1213.0,149.0,-14.0,1.0,1.0,2.0,656.05005,298.68164,2.816937,2.4752085,-0.34172845,-357.3684
second_category,2,6799.0,1214.0,43.0,14.0,1.0,1.0,2.0,2539.625,1943.6469,3.4047697,3.2886174,-0.11615229,-595.97815
second_category,2,6955.0,1231.0,185.0,-14.0,1.0,1.0,2.0,681.3614,421.8894,2.8333776,2.6251986,-0.208179,-259.472
second_category,2,7238.0,1244.0,24.0,14.0,1.0,1.0,2.0,78645.85,17332.152,4.8956757,4.2388525,-0.65682316,-61313.7
second_category,2,7269.0,1250.0,54.0,14.0,1.0,1.0,2.0,3250.5085,462.36246,3.5119512,2.6649826,-0.84696865,-2788.146
second_category,2,7320.0,1248.0,138.0,-14.0,1.0,1.0,2.0,123602.664,10811.239,5.0920277,4.0338755,-1.0581522,-112791.42
second_category,2,7347.0,1249.0,20.0,14.0,1.0,1.0,2.0,308.85208,287.25836,2.4897506,2.4582727,-0.03147793,-21.59372
second_category,2,7386.0,1246.0,160.0,-14.0,1.0,1.0,2.0,713.11115,282.25903,2.8531573,2.4506478,-0.40250945,-430.8521
second_category,2,7478.0,1255.0,2.0,14.0,1.0,1.0,2.0,693.32324,721.02795,2.8409357,2.857952,0.01701641,27.704712
second_category,2,7568.0,1198.0,107.0,-14.0,1.0,1.0,2.0,130.12733,874.3296,2.1143684,2.9416752,0.82730675,744.2023
second_category,2,7643.0,1266.0,127.0,-14.0,1.0,1.0,2.0,373.70248,708.5576,2.572526,2.8503752,0.2778492,334.85513
