epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,11.780,11.780,2.171,166.37,nan,nan,nan,nan
1,22.684,10.904,2.172,167.57,nan,nan,nan,nan
2,33.459,10.775,2.172,176.15,nan,nan,nan,nan
3,44.200,10.740,2.176,158.81,nan,nan,nan,nan
4,54.469,10.269,2.176,158.08,nan,nan,nan,nan
5,64.745,10.276,2.176,150.98,nan,nan,nan,nan
6,74.590,9.845,2.176,155.95,nan,nan,nan,nan
7,84.530,9.940,2.176,158.14,nan,nan,nan,nan
8,94.434,9.904,2.176,153.35,nan,nan,nan,nan
9,104.295,9.861,2.191,156.58,nan,nan,nan,nan
10,114.055,9.760,2.191,169.36,nan,nan,nan,nan
11,123.631,9.576,2.213,166.80,nan,nan,nan,nan
12,133.326,9.695,2.238,160.75,nan,nan,nan,nan
13,143.160,9.834,2.247,160.75,nan,nan,nan,nan
14,153.035,9.875,2.247,146.88,nan,nan,nan,nan
15,162.591,9.556,2.247,108.60,nan,nan,nan,nan
16,172.141,9.550,2.246,101.31,nan,nan,nan,nan
17,181.687,9.546,2.246,108.62,nan,nan,nan,nan
18,191.008,9.321,2.246,54.21,nan,nan,nan,nan
19,199.940,8.932,2.246,56.18,nan,nan,nan,nan
20,208.899,8.959,2.246,51.22,nan,nan,nan,nan
21,217.913,9.014,2.246,57.24,nan,nan,nan,nan
22,226.836,8.923,2.246,56.94,nan,nan,nan,nan
23,235.770,8.934,2.246,53.31,nan,nan,nan,nan
24,244.790,9.020,2.246,52.88,nan,nan,nan,nan
25,253.682,8.892,2.246,50.03,nan,nan,nan,nan
26,262.606,8.924,2.246,51.02,nan,nan,nan,nan
27,271.529,8.923,2.250,56.03,nan,nan,nan,nan
28,280.463,8.933,2.250,53.73,nan,nan,nan,nan
29,289.412,8.949,2.250,58.00,nan,nan,nan,nan
