epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,48.449,48.449,2.810,107.28,nan,nan,nan,nan
1,99.505,51.056,2.821,86.99,nan,nan,nan,nan
2,148.269,48.765,2.822,134.91,nan,nan,nan,nan
3,198.352,50.083,2.823,135.22,nan,nan,nan,nan
4,246.803,48.450,2.824,133.86,nan,nan,nan,nan
5,295.987,49.184,2.824,120.62,nan,nan,nan,nan
6,346.901,50.914,2.825,129.46,nan,nan,nan,nan
7,398.030,51.129,2.826,133.58,nan,nan,nan,nan
8,451.281,53.251,2.846,76.87,nan,nan,nan,nan
9,503.028,51.747,2.846,129.34,nan,nan,nan,nan
10,554.029,51.002,2.847,120.17,nan,nan,nan,nan
11,609.259,55.229,2.848,203.86,nan,nan,nan,nan
12,660.048,50.789,2.849,122.97,nan,nan,nan,nan
13,710.993,50.945,2.850,104.00,nan,nan,nan,nan
14,764.728,53.734,2.847,96.98,nan,nan,nan,nan
15,815.720,50.993,2.848,113.47,nan,nan,nan,nan
16,867.286,51.565,2.849,104.24,nan,nan,nan,nan
17,919.424,52.139,2.850,111.45,nan,nan,nan,nan
18,963.891,44.467,2.852,93.84,nan,nan,nan,nan
19,1009.844,45.953,2.851,40.99,nan,nan,nan,nan
20,1057.074,47.230,2.852,99.32,nan,nan,nan,nan
21,1101.522,44.448,2.850,131.55,nan,nan,nan,nan
22,1148.842,47.320,2.851,79.25,nan,nan,nan,nan
23,1193.617,44.776,2.850,80.79,nan,nan,nan,nan
24,1239.096,45.479,2.850,69.71,nan,nan,nan,nan
25,1284.166,45.070,2.850,73.68,nan,nan,nan,nan
26,1332.830,48.664,2.849,71.13,nan,nan,nan,nan
