epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,50.069,50.069,2.800,131.72,nan,nan,nan,nan
1,104.181,54.112,2.811,129.47,nan,nan,nan,nan
2,149.789,45.607,2.812,121.78,nan,nan,nan,nan
3,198.568,48.779,2.812,124.80,nan,nan,nan,nan
4,249.555,50.987,2.813,140.67,nan,nan,nan,nan
5,301.040,51.485,2.815,98.43,nan,nan,nan,nan
6,354.007,52.967,2.816,124.86,nan,nan,nan,nan
7,407.135,53.129,2.817,98.22,nan,nan,nan,nan
8,466.249,59.113,2.818,106.72,nan,nan,nan,nan
9,519.961,53.712,2.819,96.52,nan,nan,nan,nan
10,574.486,54.525,2.818,88.64,nan,nan,nan,nan
11,624.623,50.137,2.818,92.49,nan,nan,nan,nan
12,675.384,50.762,2.819,86.30,nan,nan,nan,nan
13,729.053,53.669,2.819,91.57,nan,nan,nan,nan
14,779.952,50.898,2.819,173.31,nan,nan,nan,nan
15,831.837,51.886,2.832,97.59,nan,nan,nan,nan
16,888.071,56.233,2.832,59.77,nan,nan,nan,nan
17,933.525,45.454,2.832,90.08,nan,nan,nan,nan
18,977.576,44.052,2.833,88.98,nan,nan,nan,nan
19,1026.312,48.736,2.835,85.94,nan,nan,nan,nan
20,1070.015,43.703,2.834,94.66,nan,nan,nan,nan
21,1113.654,43.638,2.835,85.90,nan,nan,nan,nan
22,1159.597,45.944,2.835,81.18,nan,nan,nan,nan
23,1203.286,43.688,2.837,79.08,nan,nan,nan,nan
