routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,1151.0,48.0,4.0,14.0,1.0,1.0,2.0,1.0,4.412564,4.96098,252.82129,284.24323,9.842054,0.54841614,31.42193,-107.17874,-75.75681
category1_isMuonCC,1,1452.0,58.0,99.0,14.0,1.0,1.0,2.0,1.0,3.6043327,3.5863295,206.51305,205.48154,109.04872,-0.018003225,-1.0315088,-153.48695,-154.51846
category1_isMuonCC,1,2399.0,1011.0,164.0,-14.0,1.0,1.0,2.0,1.0,5.2019277,5.299859,298.0485,303.65955,31.156042,0.097931385,5.611055,-61.951523,-56.340443
category1_isMuonCC,1,2922.0,1029.0,97.0,14.0,1.0,1.0,2.0,1.0,6.0075436,5.992661,344.2069,343.3542,104.469795,-0.014882565,-0.85270816,-15.793105,-16.64584
category1_isMuonCC,1,3244.0,1044.0,38.0,14.0,1.0,1.0,2.0,1.0,3.1270998,3.3267894,179.16962,190.611,10.357057,0.19968963,11.441373,179.16962,-169.38904
category1_isMuonCC,1,3772.0,1057.0,32.0,14.0,1.0,1.0,2.0,1.0,4.449141,4.3312716,254.917,248.16359,74.90368,-0.11786938,-6.753418,-105.08302,-111.83644
category1_isMuonCC,1,4529.0,1089.0,65.0,14.0,1.0,1.0,2.0,1.0,3.8707142,3.8056183,221.77559,218.04587,39.843124,-0.0650959,-3.7297204,-138.22441,-141.95413
category1_isMuonCC,1,5205.0,1105.0,86.0,14.0,1.0,1.0,2.0,1.0,3.3720515,3.5297418,193.20432,202.2393,36.173733,0.15769029,9.034988,-166.7957,-157.76073
category1_isMuonCC,1,5664.0,113.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.1722975,2.3536031,124.46348,134.85153,4.708774,0.18130565,10.388048,124.46349,134.85153
category1_isMuonCC,1,7258.0,1178.0,7.0,14.0,1.0,1.0,2.0,1.0,5.5744176,5.617591,319.3906,321.86426,13.209969,0.043173313,2.4736485,-40.609425,-38.135746
category1_isMuonCC,1,7542.0,1192.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.21890227,0.09920437,12.542176,5.683992,94.5782,-0.11969781,-6.8581796,12.542181,5.683988
category1_isMuonCC,1,7567.0,1207.0,89.0,14.0,1.0,1.0,2.0,1.0,5.459535,5.420919,312.80832,310.5958,52.783226,-0.03861618,-2.2125442,-47.191704,-49.404247
category1_isMuonCC,1,8154.0,1232.0,77.0,14.0,1.0,1.0,2.0,1.0,4.0620217,4.05108,232.73671,232.1098,75.58845,-0.010941505,-0.6269021,-127.26332,-127.89023
category1_isMuonCC,1,8159.0,1232.0,120.0,-14.0,1.0,1.0,2.0,1.0,6.0012875,5.832525,343.84845,334.17905,37.019653,-0.16876268,-9.66939,-16.151554,-25.82097
category1_isMuonCC,1,8944.0,1262.0,174.0,-14.0,1.0,1.0,2.0,1.0,6.189047,6.146008,354.60626,352.14032,44.32999,-0.043038845,-2.4659443,-5.393732,-7.8597035
category1_isMuonCC,1,10086.0,1295.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.1790658,1.1617081,67.5555,66.560974,103.10418,-0.017357588,-0.99451655,67.555504,66.560974
category1_isMuonCC,1,11333.0,1349.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.3463995,2.4258094,134.4388,138.98865,92.28354,0.07940984,4.5498486,134.4388,138.98863
category1_isMuonCC,1,14346.0,1474.0,77.0,14.0,1.0,1.0,2.0,1.0,5.1988883,5.400361,297.87436,309.4179,32.125755,0.20147276,11.543539,-62.125668,-50.5821
category1_isMuonCC,1,14860.0,1490.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.086321,1.0944353,62.241608,62.706528,80.09366,0.008114338,0.46491733,62.241615,62.70653
category1_isMuonCC,1,16967.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.3192275,1.3799531,75.58617,79.06549,95.87499,0.06072569,3.4793258,75.58617,79.06549
category1_isMuonCC,1,18776.0,1635.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.24405041,0.26236162,13.983059,15.032213,27.40454,0.018311262,1.0491581,13.983064,15.032208
category1_isMuonCC,1,19356.0,166.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.5465825,1.446794,88.61265,82.895195,12.88417,-0.09978843,-5.717456,88.61265,82.89518
