epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,6.018,6.018,2.497,73.74,nan,nan,nan,nan
1,11.383,5.364,2.499,62.90,nan,nan,nan,nan
2,16.785,5.402,2.503,62.27,nan,nan,nan,nan
3,24.825,8.041,2.504,61.85,nan,nan,nan,nan
4,30.174,5.349,2.504,64.15,nan,nan,nan,nan
5,35.477,5.302,2.504,71.17,nan,nan,nan,nan
6,40.769,5.292,2.504,66.25,nan,nan,nan,nan
7,46.040,5.271,2.504,60.27,nan,nan,nan,nan
8,51.276,5.236,2.505,69.63,nan,nan,nan,nan
9,56.535,5.259,2.505,61.28,nan,nan,nan,nan
10,61.784,5.249,2.505,62.84,nan,nan,nan,nan
11,67.021,5.237,2.505,65.62,nan,nan,nan,nan
12,72.270,5.249,2.505,61.26,nan,nan,nan,nan
13,77.514,5.243,2.505,70.83,nan,nan,nan,nan
14,82.696,5.182,2.505,64.03,nan,nan,nan,nan
15,87.927,5.231,2.505,64.96,nan,nan,nan,nan
16,93.145,5.218,2.505,64.88,nan,nan,nan,nan
17,98.355,5.210,2.505,60.49,nan,nan,nan,nan
18,103.530,5.175,2.505,63.50,nan,nan,nan,nan
19,108.890,5.360,2.505,51.03,nan,nan,nan,nan
20,114.207,5.318,2.505,74.01,nan,nan,nan,nan
21,119.518,5.311,2.505,73.36,nan,nan,nan,nan
22,124.887,5.368,2.505,61.13,nan,nan,nan,nan
23,130.380,5.494,2.536,60.68,nan,nan,nan,nan
24,135.789,5.409,2.536,63.95,nan,nan,nan,nan
25,141.220,5.431,2.536,57.63,nan,nan,nan,nan
26,146.609,5.389,2.536,59.22,nan,nan,nan,nan
27,152.136,5.528,2.536,60.40,nan,nan,nan,nan
28,157.384,5.247,2.536,66.64,nan,nan,nan,nan
29,162.767,5.384,2.537,58.28,nan,nan,nan,nan
