routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,199.0,18.0,3.0,12.0,1.0,0.0,1.0,0.0,116.08998,169.98033,2.0647948,2.2303987,0.16560388,53.89035
category2_tauCC_others_muonCC,1,281.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,204.15265,228.13264,2.3099551,2.3581874,0.048232317,23.979996
category2_tauCC_others_muonCC,1,626.0,52.0,82.0,12.0,1.0,0.0,1.0,0.0,1466.5482,859.4838,3.1662962,2.9342377,-0.23205853,-607.0644
category2_tauCC_others_muonCC,1,1035.0,89.0,197.0,-12.0,1.0,0.0,1.0,0.0,107.163956,199.50945,2.0300488,2.2999635,0.26991463,92.34549
category2_tauCC_others_muonCC,1,1359.0,1016.0,120.0,-12.0,1.0,0.0,1.0,0.0,204.50911,309.89462,2.3107126,2.491214,0.18050146,105.38551
category2_tauCC_others_muonCC,1,1794.0,1049.0,113.0,-12.0,1.0,0.0,1.0,0.0,195.93062,309.42084,2.2921023,2.4905496,0.19844723,113.49022
category2_tauCC_others_muonCC,1,1874.0,1058.0,8.0,12.0,1.0,0.0,1.0,0.0,1745.6733,2059.2656,3.241963,3.3137124,0.07174945,313.5923
category2_tauCC_others_muonCC,1,2339.0,1056.0,88.0,12.0,1.0,0.0,1.0,0.0,217.24496,248.82352,2.3369498,2.3958914,0.058941603,31.578552
category2_tauCC_others_muonCC,1,2814.0,1122.0,181.0,-12.0,1.0,0.0,1.0,0.0,474.48563,698.7736,2.676223,2.8443365,0.16811347,224.288
category2_tauCC_others_muonCC,1,2819.0,1116.0,121.0,-12.0,1.0,0.0,1.0,0.0,204.47968,212.97324,2.31065,2.328325,0.017674923,8.493561
category2_tauCC_others_muonCC,1,2993.0,114.0,193.0,-12.0,1.0,0.0,1.0,0.0,114.388374,212.6069,2.0583818,2.3275774,0.26919556,98.21853
category2_tauCC_others_muonCC,1,3056.0,1139.0,78.0,12.0,1.0,0.0,1.0,0.0,15101.253,44724.953,4.179013,4.65055,0.4715371,29623.7
category2_tauCC_others_muonCC,1,3423.0,1169.0,110.0,-12.0,1.0,0.0,1.0,0.0,2593.143,4150.0396,3.4138265,3.6180522,0.20422578,1556.8965
category2_tauCC_others_muonCC,1,3482.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,314.86545,450.0487,2.498125,2.6532595,0.15513444,135.18326
category2_tauCC_others_muonCC,1,3631.0,1173.0,83.0,12.0,1.0,0.0,1.0,0.0,142.58403,223.90721,2.1540709,2.350068,0.19599724,81.32318
category2_tauCC_others_muonCC,1,3681.0,1172.0,24.0,12.0,1.0,0.0,1.0,0.0,106.080185,210.96686,2.0256343,2.3242142,0.29857993,104.88667
category2_tauCC_others_muonCC,1,3809.0,1194.0,125.0,-12.0,1.0,0.0,1.0,0.0,27921.275,40789.914,4.4459352,4.610553,0.16461754,12868.639
category2_tauCC_others_muonCC,1,4234.0,1222.0,16.0,12.0,1.0,0.0,1.0,0.0,336.21558,252.3004,2.5266178,2.401918,-0.12469983,-83.91518
category2_tauCC_others_muonCC,1,4390.0,1238.0,86.0,12.0,1.0,0.0,1.0,0.0,1516.9331,2166.7925,3.1809664,3.3358173,0.15485096,649.8594
category2_tauCC_others_muonCC,1,4562.0,1244.0,114.0,-12.0,1.0,0.0,1.0,0.0,231.01419,425.56845,2.3636386,2.6289694,0.2653308,194.55426
category2_tauCC_others_muonCC,1,4614.0,1249.0,86.0,12.0,1.0,0.0,1.0,0.0,1543.5771,2361.761,3.1885283,3.373236,0.18470764,818.18384
category2_tauCC_others_muonCC,1,5240.0,1274.0,146.0,-12.0,1.0,0.0,1.0,0.0,582.3225,478.3415,2.7651637,2.679738,-0.085425615,-103.98102
category2_tauCC_others_muonCC,1,5385.0,1310.0,137.0,-12.0,1.0,0.0,1.0,0.0,147.61932,178.03981,2.1691432,2.2505171,0.08137393,30.420486
category2_tauCC_others_muonCC,1,6764.0,1409.0,102.0,-12.0,1.0,0.0,1.0,0.0,1795.6261,3047.4363,3.254216,3.4839346,0.22971869,1251.8102
category2_tauCC_others_muonCC,1,7283.0,1401.0,96.0,12.0,1.0,0.0,1.0,0.0,1619.5978,2408.798,3.209407,3.3818004,0.17239332,789.2003
category2_tauCC_others_muonCC,1,7611.0,1473.0,31.0,12.0,1.0,0.0,1.0,0.0,7333.4277,11114.4375,3.865307,4.0458875,0.18058038,3781.0098
category2_tauCC_others_muonCC,1,8053.0,1510.0,78.0,12.0,1.0,0.0,1.0,0.0,188.81703,249.23228,2.2760413,2.3966043,0.12056303,60.415253
category2_tauCC_others_muonCC,1,8344.0,1529.0,84.0,12.0,1.0,0.0,1.0,0.0,7153.371,9561.672,3.8545108,3.9805338,0.12602305,2408.3008
category2_tauCC_others_muonCC,1,8757.0,1567.0,104.0,-12.0,1.0,0.0,1.0,0.0,214.65329,260.14957,2.3317375,2.4152231,0.0834856,45.496277
category2_tauCC_others_muonCC,1,9323.0,1603.0,161.0,-12.0,1.0,0.0,1.0,0.0,130.70285,218.66661,2.116285,2.3397825,0.22349739,87.96376
category2_tauCC_others_muonCC,1,9328.0,1602.0,44.0,12.0,1.0,0.0,1.0,0.0,3924.925,7993.648,3.5938313,3.902745,0.3089137,4068.723
category2_tauCC_others_muonCC,1,9353.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,192.63187,282.51434,2.284728,2.4510405,0.16631246,89.88248
category2_tauCC_others_muonCC,1,9367.0,1612.0,14.0,12.0,1.0,0.0,1.0,0.0,200.09154,280.79388,2.3012288,2.4483876,0.14715886,80.70235
category2_tauCC_others_muonCC,1,9554.0,1616.0,161.0,-12.0,1.0,0.0,1.0,0.0,894.6857,1581.8553,2.9516704,3.1991668,0.24749637,687.1696
category2_tauCC_others_muonCC,1,9627.0,1624.0,46.0,12.0,1.0,0.0,1.0,0.0,984.4244,1073.4133,2.9931824,3.030767,0.037584543,88.98895
category2_tauCC_others_muonCC,1,9679.0,1625.0,31.0,12.0,1.0,0.0,1.0,0.0,215.67815,555.309,2.333806,2.7445347,0.4107287,339.63086
category2_tauCC_others_muonCC,1,10027.0,1659.0,63.0,12.0,1.0,0.0,1.0,0.0,105.23048,212.85542,2.0221415,2.3280847,0.30594325,107.62495
category2_tauCC_others_muonCC,1,10140.0,1662.0,145.0,-12.0,1.0,0.0,1.0,0.0,245.27647,468.61035,2.3896558,2.670812,0.28115606,223.33388
category2_tauCC_others_muonCC,1,10590.0,1701.0,148.0,-12.0,1.0,0.0,1.0,0.0,424.56937,442.36407,2.6279488,2.6457798,0.017831087,17.794708
category2_tauCC_others_muonCC,1,11017.0,1732.0,194.0,-12.0,1.0,0.0,1.0,0.0,164.09322,256.95215,2.2150905,2.4098523,0.19476175,92.85893
category2_tauCC_others_muonCC,1,11035.0,1736.0,116.0,-12.0,1.0,0.0,1.0,0.0,149.00688,194.21536,2.1732063,2.2882836,0.11507726,45.20848
category2_tauCC_others_muonCC,1,12103.0,1819.0,26.0,12.0,1.0,0.0,1.0,0.0,223.39198,203.14517,2.3490677,2.3078065,-0.041261196,-20.24681
category2_tauCC_others_muonCC,1,12992.0,1884.0,197.0,-12.0,1.0,0.0,1.0,0.0,109.339424,176.80856,2.0387769,2.2475033,0.2087264,67.46914
category2_tauCC_others_muonCC,1,13208.0,1895.0,71.0,12.0,1.0,0.0,1.0,0.0,130.16444,219.84065,2.1144924,2.342108,0.2276156,89.67621
category2_tauCC_others_muonCC,1,13709.0,1932.0,69.0,12.0,1.0,0.0,1.0,0.0,554.9632,637.86774,2.7442641,2.8047307,0.060466528,82.90454
category2_tauCC_others_muonCC,1,13928.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,402.03174,840.93835,2.6042604,2.9247642,0.3205037,438.90662
category2_tauCC_others_muonCC,1,14001.0,1959.0,197.0,-12.0,1.0,0.0,1.0,0.0,283.41202,656.5321,2.4524183,2.817256,0.36483765,373.1201
category2_tauCC_others_muonCC,1,14372.0,1989.0,127.0,-12.0,1.0,0.0,1.0,0.0,1815.7253,895.2692,3.2590501,2.9519536,-0.30709648,-920.4561
category2_tauCC_others_muonCC,1,14583.0,1998.0,126.0,-12.0,1.0,0.0,1.0,0.0,559.6126,816.4635,2.7478874,2.9119368,0.16404939,256.8509
category2_tauCC_others_muonCC,1,15109.0,2030.0,185.0,-12.0,1.0,0.0,1.0,0.0,100.12184,175.18431,2.0005288,2.2434952,0.24296641,75.06247
category2_tauCC_others_muonCC,1,15410.0,2046.0,103.0,-12.0,1.0,0.0,1.0,0.0,1693.6392,1956.1357,3.2288208,3.291399,0.0625782,262.49658
category2_tauCC_others_muonCC,1,15921.0,2097.0,198.0,-12.0,1.0,0.0,1.0,0.0,522.6396,534.2577,2.7182024,2.7277508,0.009548426,11.618103
category2_tauCC_others_muonCC,1,17450.0,2202.0,75.0,12.0,1.0,0.0,1.0,0.0,460.2662,449.52374,2.6630092,2.6527526,-0.010256529,-10.742462
category2_tauCC_others_muonCC,1,19041.0,2334.0,189.0,-12.0,1.0,0.0,1.0,0.0,317.32224,524.08136,2.5015006,2.7193987,0.21789813,206.75912
category2_tauCC_others_muonCC,1,19350.0,2348.0,1.0,12.0,1.0,0.0,1.0,0.0,118.60601,251.43414,2.0741067,2.4004242,0.32631755,132.82812
category2_tauCC_others_muonCC,1,19357.0,2348.0,103.0,-12.0,1.0,0.0,1.0,0.0,3295.9153,4267.5366,3.517976,3.6301773,0.112201214,971.62134
category2_tauCC_others_muonCC,1,19462.0,2358.0,141.0,-12.0,1.0,0.0,1.0,0.0,234.4834,230.14822,2.3701122,2.3620076,-0.008104563,-4.3351746
category2_tauCC_others_muonCC,1,19768.0,2380.0,177.0,-12.0,1.0,0.0,1.0,0.0,2633.9846,2204.655,3.4206133,3.3433406,-0.07727265,-429.3296
category2_tauCC_others_muonCC,1,19786.0,2379.0,18.0,12.0,1.0,0.0,1.0,0.0,240.72029,365.26495,2.3815126,2.562608,0.18109536,124.54466
category2_tauCC_others_muonCC,1,20082.0,2401.0,69.0,12.0,1.0,0.0,1.0,0.0,376.69302,1188.1873,2.5759876,3.074885,0.4988973,811.49426
category2_tauCC_others_muonCC,1,20392.0,2420.0,24.0,12.0,1.0,0.0,1.0,0.0,115.33655,173.01674,2.061967,2.2380881,0.17612123,57.68019
category2_tauCC_others_muonCC,1,20529.0,2438.0,38.0,12.0,1.0,0.0,1.0,0.0,126.37831,192.32455,2.1016726,2.2840347,0.18236208,65.94624
category2_tauCC_others_muonCC,1,20647.0,2447.0,117.0,-12.0,1.0,0.0,1.0,0.0,3035.8586,2270.8118,3.4822814,3.3561811,-0.1261003,-765.0469
category2_tauCC_others_muonCC,1,20691.0,2449.0,152.0,-12.0,1.0,0.0,1.0,0.0,1554.3173,2565.389,3.1915398,3.4091532,0.21761346,1011.07166
category2_tauCC_others_muonCC,1,20826.0,2445.0,70.0,12.0,1.0,0.0,1.0,0.0,813.24146,735.01556,2.9102194,2.8662965,-0.0439229,-78.22589
category2_tauCC_others_muonCC,1,21590.0,2511.0,2.0,12.0,1.0,0.0,1.0,0.0,205.18501,321.76288,2.3121457,2.507536,0.19539022,116.577866
category2_tauCC_others_muonCC,1,21791.0,2521.0,66.0,12.0,1.0,0.0,1.0,0.0,107.48628,209.2982,2.031353,2.3207655,0.2894125,101.81192
category2_tauCC_others_muonCC,1,21982.0,2540.0,20.0,12.0,1.0,0.0,1.0,0.0,157.72366,178.91772,2.197897,2.2526534,0.054756403,21.194061
category2_tauCC_others_muonCC,1,22005.0,2546.0,119.0,-12.0,1.0,0.0,1.0,0.0,219.47658,235.59569,2.3413882,2.3721673,0.030779123,16.11911
category2_tauCC_others_muonCC,1,22565.0,2587.0,12.0,12.0,1.0,0.0,1.0,0.0,18912.984,43239.387,4.27676,4.6358795,0.35911942,24326.402
category2_tauCC_others_muonCC,1,22822.0,2612.0,22.0,12.0,1.0,0.0,1.0,0.0,1853.6372,3217.1995,3.2680247,3.507478,0.23945332,1363.5623
category2_tauCC_others_muonCC,1,23329.0,2647.0,100.0,12.0,1.0,0.0,1.0,0.0,111.10926,192.1828,2.0457501,2.2837145,0.23796439,81.07354
category2_tauCC_others_muonCC,1,24799.0,2758.0,141.0,-12.0,1.0,0.0,1.0,0.0,139.91322,164.25323,2.1458588,2.215514,0.06965518,24.340012
category2_tauCC_others_muonCC,1,25038.0,2776.0,31.0,12.0,1.0,0.0,1.0,0.0,801.5873,858.9456,2.903951,2.9339657,0.030014753,57.358337
category2_tauCC_others_muonCC,1,25633.0,2819.0,38.0,12.0,1.0,0.0,1.0,0.0,261.00397,421.2719,2.4166472,2.6245625,0.2079153,160.26794
category2_tauCC_others_muonCC,1,25860.0,2834.0,27.0,12.0,1.0,0.0,1.0,0.0,109.330185,218.57875,2.0387402,2.339608,0.3008678,109.248566
category2_tauCC_others_muonCC,1,26947.0,2929.0,68.0,12.0,1.0,0.0,1.0,0.0,133.2714,262.9392,2.124737,2.4198554,0.29511833,129.66782
category2_tauCC_others_muonCC,1,27194.0,2958.0,80.0,12.0,1.0,0.0,1.0,0.0,1188.8296,462.62396,3.0751195,2.6652281,-0.40989137,-726.2056
category2_tauCC_others_muonCC,1,27651.0,3024.0,120.0,-12.0,1.0,0.0,1.0,0.0,258.07605,266.25015,2.4117477,2.4252899,0.013542175,8.174103
