routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,27.0,1.0,185.0,-12.0,1.0,0.0,1.0,0.0,1.5410925,1.5595433,88.298096,89.35525,22.958559,0.018450737,1.0571494
category2_tauCC_others_muonCC,1,34.0,15.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.3781886,1.1179166,78.96439,64.0519,23.585413,-0.26027203,-14.912489
category2_tauCC_others_muonCC,1,42.0,7.0,53.0,12.0,1.0,0.0,1.0,0.0,0.76750773,0.93277305,43.974953,53.44396,42.08799,0.16526532,9.469006
category2_tauCC_others_muonCC,1,45.0,7.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.1741911,0.71106875,67.2762,40.741238,11.843869,-0.46312237,-26.534958
category2_tauCC_others_muonCC,1,51.0,7.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.9346051,2.0195818,110.84471,115.71352,21.03802,0.08497667,4.868805
category2_tauCC_others_muonCC,1,56.0,0.0,36.0,12.0,1.0,0.0,1.0,0.0,0.34970134,0.2844838,20.036411,16.29972,38.725082,-0.065217555,-3.7366908
category2_tauCC_others_muonCC,1,59.0,0.0,118.0,-12.0,1.0,0.0,1.0,0.0,2.4960067,2.443898,143.01065,140.02504,24.37608,-0.052108765,-2.9856124
category2_tauCC_others_muonCC,1,63.0,13.0,17.0,12.0,1.0,0.0,1.0,0.0,0.57196605,0.4653191,32.77124,26.66082,9.871049,-0.106646955,-6.1104207
category2_tauCC_others_muonCC,1,79.0,3.0,47.0,12.0,1.0,0.0,1.0,0.0,1.505327,1.3234675,86.248886,75.8291,76.47073,-0.1818595,-10.419782
category2_tauCC_others_muonCC,1,84.0,3.0,86.0,12.0,1.0,0.0,1.0,0.0,2.1126182,2.2982213,121.044106,131.67839,51.336205,0.18560314,10.634276
category2_tauCC_others_muonCC,1,87.0,3.0,169.0,-12.0,1.0,0.0,1.0,0.0,0.5341377,0.53253525,30.603838,30.512022,19.624002,-0.0016024709,-0.091814816
category2_tauCC_others_muonCC,1,96.0,11.0,82.0,12.0,1.0,0.0,1.0,0.0,1.265225,1.3245114,72.49206,75.888916,34.530266,0.059286356,3.396858
category2_tauCC_others_muonCC,1,121.0,5.0,1.0,12.0,1.0,0.0,1.0,0.0,1.0669111,1.4328849,61.129505,82.09826,24.808592,0.36597383,20.968756
category2_tauCC_others_muonCC,1,151.0,6.0,90.0,12.0,1.0,0.0,1.0,0.0,1.2607259,1.3801988,72.23427,79.07957,56.683735,0.11947298,6.845298
category2_tauCC_others_muonCC,1,157.0,6.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.2178456,1.2352911,69.77741,70.77697,13.971693,0.017445564,0.9995572
category2_tauCC_others_muonCC,1,158.0,6.0,195.0,-12.0,1.0,0.0,1.0,0.0,1.9016653,2.1964815,108.9574,125.84912,5.6980786,0.29481614,16.89172
category2_tauCC_others_muonCC,1,184.0,18.0,137.0,-12.0,1.0,0.0,1.0,0.0,0.94298667,0.7446823,54.029156,42.667152,28.846458,-0.19830436,-11.362002
category2_tauCC_others_muonCC,1,227.0,23.0,27.0,12.0,1.0,0.0,1.0,0.0,1.6741897,1.8021934,95.924,103.25808,44.16734,0.12800372,7.3340726
category2_tauCC_others_muonCC,1,232.0,23.0,125.0,-12.0,1.0,0.0,1.0,0.0,0.9002015,1.0574819,51.577747,60.58925,3.9448328,0.15728039,9.011502
category2_tauCC_others_muonCC,1,237.0,25.0,43.0,12.0,1.0,0.0,1.0,0.0,1.052959,1.0740942,60.330105,61.541065,34.802654,0.021135211,1.2109584
category2_tauCC_others_muonCC,1,252.0,21.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.7674168,1.813578,101.265526,103.91037,8.9240885,0.046161175,2.6448405
category2_tauCC_others_muonCC,1,253.0,21.0,189.0,-12.0,1.0,0.0,1.0,0.0,2.5939848,2.5538082,148.62439,146.32243,98.51539,-0.04017663,-2.3019514
category2_tauCC_others_muonCC,1,257.0,16.0,44.0,12.0,1.0,0.0,1.0,0.0,1.1657103,0.7460442,66.79028,42.745186,11.9935255,-0.4196661,-24.045097
category2_tauCC_others_muonCC,1,275.0,24.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.1010381,1.1372808,63.084835,65.16139,22.796701,0.036242723,2.076555
