epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,13.120,13.120,2.459,110.21,nan,nan,nan,nan
1,25.739,12.619,2.471,105.69,nan,nan,nan,nan
2,38.520,12.781,2.472,118.89,nan,nan,nan,nan
3,50.938,12.418,2.473,101.27,nan,nan,nan,nan
4,63.203,12.265,2.472,111.21,nan,nan,nan,nan
5,74.998,11.795,2.473,96.99,nan,nan,nan,nan
6,86.994,11.996,2.490,110.78,nan,nan,nan,nan
7,98.979,11.985,2.491,119.50,nan,nan,nan,nan
8,111.110,12.131,2.522,104.74,nan,nan,nan,nan
9,122.980,11.870,2.522,113.20,nan,nan,nan,nan
10,134.537,11.557,2.522,111.23,nan,nan,nan,nan
11,146.376,11.838,2.522,114.98,nan,nan,nan,nan
12,157.899,11.524,2.522,118.64,nan,nan,nan,nan
13,169.670,11.771,2.522,121.40,nan,nan,nan,nan
14,181.698,12.027,2.522,103.63,nan,nan,nan,nan
15,193.132,11.435,2.522,120.31,nan,nan,nan,nan
16,204.400,11.268,2.522,126.33,nan,nan,nan,nan
17,215.628,11.228,2.522,130.94,nan,nan,nan,nan
18,227.098,11.469,2.522,123.57,nan,nan,nan,nan
19,238.155,11.058,2.522,117.24,nan,nan,nan,nan
20,249.485,11.329,2.522,109.32,nan,nan,nan,nan
21,261.441,11.956,2.522,111.08,nan,nan,nan,nan
22,273.165,11.724,2.545,140.26,nan,nan,nan,nan
23,284.708,11.543,2.545,128.00,nan,nan,nan,nan
24,296.024,11.316,2.545,145.06,nan,nan,nan,nan
25,306.924,10.900,2.545,141.58,nan,nan,nan,nan
26,318.130,11.206,2.545,127.46,nan,nan,nan,nan
27,329.310,11.180,2.545,134.45,nan,nan,nan,nan
28,340.291,10.981,2.545,150.18,nan,nan,nan,nan
29,351.190,10.900,2.545,141.14,nan,nan,nan,nan
