epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,16.759,16.759,2.771,67.05,nan,nan,nan,nan
1,34.889,18.130,2.782,62.85,nan,nan,nan,nan
2,53.432,18.543,2.783,57.18,nan,nan,nan,nan
3,70.246,16.814,2.782,65.54,nan,nan,nan,nan
4,86.532,16.286,2.783,61.28,nan,nan,nan,nan
5,102.816,16.284,2.784,48.93,nan,nan,nan,nan
6,119.178,16.362,2.785,51.19,nan,nan,nan,nan
7,135.280,16.102,2.784,46.59,nan,nan,nan,nan
8,150.992,15.712,2.785,42.51,nan,nan,nan,nan
9,171.133,20.141,2.835,56.48,nan,nan,nan,nan
10,188.396,17.263,2.911,61.14,nan,nan,nan,nan
11,203.848,15.452,2.911,64.81,nan,nan,nan,nan
12,219.673,15.825,2.911,63.64,nan,nan,nan,nan
13,235.270,15.598,2.909,64.16,nan,nan,nan,nan
14,250.805,15.535,2.910,60.55,nan,nan,nan,nan
15,266.511,15.706,2.911,60.61,nan,nan,nan,nan
16,282.380,15.869,2.909,71.53,nan,nan,nan,nan
17,302.391,20.012,2.834,58.84,nan,nan,nan,nan
18,318.791,16.400,2.833,71.40,nan,nan,nan,nan
19,334.675,15.884,2.834,61.90,nan,nan,nan,nan
20,350.126,15.450,2.833,63.12,nan,nan,nan,nan
21,365.480,15.355,2.833,62.06,nan,nan,nan,nan
22,381.151,15.670,2.834,63.74,nan,nan,nan,nan
23,396.774,15.624,2.833,56.89,nan,nan,nan,nan
24,412.313,15.539,2.833,60.34,nan,nan,nan,nan
25,427.589,15.275,2.834,64.45,nan,nan,nan,nan
26,443.175,15.587,2.834,62.82,nan,nan,nan,nan
27,458.732,15.557,2.834,60.78,nan,nan,nan,nan
28,477.867,19.135,2.834,54.64,nan,nan,nan,nan
29,491.784,13.917,2.834,58.99,nan,nan,nan,nan
