routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,0.0,1.0,1.0,14.0,1.0,1.0,2.0,1.0,634.5477,563.9759,2.8024642,2.7512605,-0.051203728,-70.57184
category_3_contains_muon,1,21.0,1.0,182.0,-14.0,1.0,1.0,2.0,1.0,124.75075,157.57018,2.096043,2.197474,0.10143089,32.819427
category_3_contains_muon,1,36.0,9.0,130.0,-14.0,1.0,1.0,2.0,1.0,826.6187,3322.8545,2.9173052,3.5215113,0.6042061,2496.2358
category_3_contains_muon,1,40.0,8.0,9.0,14.0,1.0,1.0,2.0,1.0,423995.06,401226.62,5.627361,5.6033897,-0.02397108,-22768.438
category_3_contains_muon,1,42.0,8.0,29.0,14.0,1.0,1.0,2.0,1.0,632.8002,237.43164,2.8012667,2.3755386,-0.42572808,-395.36853
category_3_contains_muon,1,47.0,8.0,75.0,14.0,1.0,1.0,2.0,1.0,2654.3892,182.39143,3.4239645,2.2610044,-1.16296,-2471.9978
category_3_contains_muon,1,54.0,8.0,123.0,-14.0,1.0,1.0,2.0,1.0,396.81833,1072.8937,2.5985918,3.0305567,0.43196487,676.0753
category_3_contains_muon,1,61.0,8.0,167.0,-14.0,1.0,1.0,2.0,1.0,12229.696,35369.645,4.0874157,4.5486307,0.46121502,23139.95
category_3_contains_muon,1,72.0,15.0,54.0,14.0,1.0,1.0,2.0,1.0,435.3283,585.32574,2.6388168,2.7673976,0.12858081,149.99744
category_3_contains_muon,1,75.0,15.0,66.0,14.0,1.0,1.0,2.0,1.0,1911.5381,2067.5415,3.281383,3.3154542,0.034071207,156.00342
category_3_contains_muon,1,79.0,15.0,97.0,14.0,1.0,1.0,2.0,1.0,4376.8916,4759.8154,3.6411657,3.6775901,0.0364244,382.92383
category_3_contains_muon,1,80.0,15.0,107.0,-14.0,1.0,1.0,2.0,1.0,235.44496,231.13469,2.3718894,2.3638651,-0.008024216,-4.310272
category_3_contains_muon,1,81.0,15.0,112.0,-14.0,1.0,1.0,2.0,1.0,2858.3408,2175.3801,3.456114,3.3375351,-0.11857891,-682.9607
category_3_contains_muon,1,85.0,15.0,129.0,-14.0,1.0,1.0,2.0,1.0,158.13081,232.82619,2.1990166,2.3670318,0.16801524,74.69537
category_3_contains_muon,1,89.0,15.0,148.0,-14.0,1.0,1.0,2.0,1.0,129.1539,227.34225,2.1111076,2.3566802,0.24557257,98.188354
category_3_contains_muon,1,91.0,15.0,168.0,-14.0,1.0,1.0,2.0,1.0,2628.3262,7171.274,3.4196792,3.8555963,0.43591714,4542.9478
category_3_contains_muon,1,94.0,15.0,182.0,-14.0,1.0,1.0,2.0,1.0,17531.988,13068.012,4.243831,4.1162095,-0.12762165,-4463.9766
category_3_contains_muon,1,109.0,0.0,85.0,14.0,1.0,1.0,2.0,1.0,1396.1831,414.72543,3.1449423,2.6177607,-0.5271816,-981.45764
category_3_contains_muon,1,111.0,0.0,88.0,14.0,1.0,1.0,2.0,1.0,133302.95,101494.62,5.12484,5.006443,-0.11839676,-31808.336
category_3_contains_muon,1,138.0,10.0,35.0,14.0,1.0,1.0,2.0,1.0,231.47403,263.89435,2.3645022,2.42143,0.05692792,32.42032
category_3_contains_muon,1,143.0,10.0,92.0,14.0,1.0,1.0,2.0,1.0,572.2461,749.96747,2.757583,2.8750424,0.117459536,177.72137
category_3_contains_muon,1,155.0,10.0,189.0,-14.0,1.0,1.0,2.0,1.0,415.1724,165.63895,2.6182284,2.2191625,-0.39906597,-249.53345
category_3_contains_muon,1,172.0,11.0,96.0,14.0,1.0,1.0,2.0,1.0,883.5991,3226.634,2.9462552,3.5087497,0.5624945,2343.035
category_3_contains_muon,1,174.0,11.0,107.0,-14.0,1.0,1.0,2.0,1.0,104539.234,26582.793,5.0192795,4.4246006,-0.5946789,-77956.44
category_3_contains_muon,1,182.0,11.0,195.0,-14.0,1.0,1.0,2.0,1.0,1255.2905,1935.5247,3.0987442,3.2867987,0.18805456,680.23413
category_3_contains_muon,1,194.0,12.0,52.0,14.0,1.0,1.0,2.0,1.0,5032.6704,1916.9305,3.7017984,3.2826064,-0.41919208,-3115.7397
category_3_contains_muon,1,199.0,12.0,109.0,-14.0,1.0,1.0,2.0,1.0,2634.9917,6085.921,3.4207792,3.7843263,0.3635471,3450.9292
category_3_contains_muon,1,203.0,12.0,155.0,-14.0,1.0,1.0,2.0,1.0,1978.4082,2265.6677,3.296316,3.3551962,0.05888033,287.25952
category_3_contains_muon,1,206.0,12.0,187.0,-14.0,1.0,1.0,2.0,1.0,242.94662,356.31616,2.385511,2.5518355,0.16632462,113.36954
category_3_contains_muon,1,207.0,12.0,189.0,-14.0,1.0,1.0,2.0,1.0,16629.996,17850.125,4.220892,4.2516413,0.030749321,1220.1289
category_3_contains_muon,1,215.0,5.0,55.0,14.0,1.0,1.0,2.0,1.0,9393.687,16330.549,3.972836,4.213001,0.24016476,6936.8623
category_3_contains_muon,1,221.0,5.0,131.0,-14.0,1.0,1.0,2.0,1.0,132451.05,52646.76,5.1220555,4.7213717,-0.40068388,-79804.28
category_3_contains_muon,1,232.0,3.0,16.0,14.0,1.0,1.0,2.0,1.0,1548.7177,1819.4111,3.1899722,3.2599308,0.06995869,270.69348
category_3_contains_muon,1,237.0,3.0,98.0,14.0,1.0,1.0,2.0,1.0,305.03085,583.2104,2.4843438,2.7658253,0.2814815,278.17953
category_3_contains_muon,1,248.0,6.0,18.0,14.0,1.0,1.0,2.0,1.0,533.96564,690.9905,2.7275133,2.839472,0.11195874,157.02484
category_3_contains_muon,1,249.0,6.0,25.0,14.0,1.0,1.0,2.0,1.0,39824.703,73745.07,4.6001525,4.867733,0.2675805,33920.367
category_3_contains_muon,1,266.0,6.0,114.0,-14.0,1.0,1.0,2.0,1.0,1055.5892,1284.955,3.023495,3.108888,0.08539295,229.36572
category_3_contains_muon,1,271.0,6.0,170.0,-14.0,1.0,1.0,2.0,1.0,469.43228,440.53363,2.671573,2.643979,-0.027593851,-28.898651
category_3_contains_muon,1,272.0,6.0,189.0,-14.0,1.0,1.0,2.0,1.0,7754.752,2418.3115,3.8895679,3.3835123,-0.5060556,-5336.4404
category_3_contains_muon,1,311.0,14.0,5.0,14.0,1.0,1.0,2.0,1.0,39569.11,2429.8801,4.5973563,3.3855848,-1.2117715,-37139.23
category_3_contains_muon,1,341.0,16.0,41.0,14.0,1.0,1.0,2.0,1.0,3160.8354,1124.0813,3.4998019,3.0507977,-0.44900417,-2036.7542
category_3_contains_muon,1,354.0,16.0,166.0,-14.0,1.0,1.0,2.0,1.0,224.12614,238.69307,2.3504925,2.3778398,0.027347326,14.566925
category_3_contains_muon,1,378.0,18.0,165.0,-14.0,1.0,1.0,2.0,1.0,127.45646,291.5734,2.105362,2.464748,0.35938597,164.11694
