epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,102.890,102.890,3.140,110.41,74.0,27.683,79.647,34.8
1,205.402,102.512,3.154,115.39,0.0,29.558,79.647,37.1
2,307.301,101.899,3.165,48.20,0.0,34.870,79.647,43.8
3,408.191,100.890,3.171,112.72,0.0,34.870,79.647,43.8
4,509.081,100.890,3.178,118.25,0.0,34.870,79.647,43.8
5,611.424,102.343,3.180,115.03,0.0,34.870,79.647,43.8
6,713.123,101.699,3.181,116.53,0.0,34.870,79.647,43.8
7,813.697,100.574,3.182,112.00,0.0,34.870,79.647,43.8
8,914.269,100.571,3.182,120.75,0.0,34.870,79.647,43.8
9,1014.582,100.314,3.182,115.61,0.0,34.870,79.647,43.8
10,1115.493,100.911,3.182,117.82,0.0,34.870,79.647,43.8
11,1217.973,102.480,3.182,116.26,0.0,34.870,79.647,43.8
12,1319.634,101.661,3.182,116.59,0.0,34.870,79.647,43.8
13,1421.155,101.521,3.183,115.16,0.0,34.870,79.647,43.8
14,1522.185,101.031,3.182,115.76,0.0,34.870,79.647,43.8
15,1623.773,101.587,3.181,131.98,0.0,34.870,79.647,43.8
16,1725.149,101.377,3.190,132.19,0.0,34.870,79.647,43.8
17,1826.205,101.056,3.190,127.39,0.0,34.872,79.647,43.8
18,1926.998,100.793,3.191,114.19,0.0,34.872,79.647,43.8
19,2028.850,101.851,3.191,111.56,0.0,34.872,79.647,43.8
20,2129.823,100.974,3.190,114.05,0.0,34.872,79.647,43.8
