epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,46.567,46.567,2.255,94.94,nan,nan,nan,nan
1,92.633,46.066,2.330,90.20,nan,nan,nan,nan
2,138.044,45.411,2.331,75.31,nan,nan,nan,nan
3,183.638,45.594,2.331,61.05,nan,nan,nan,nan
4,228.865,45.227,2.332,64.61,nan,nan,nan,nan
5,274.516,45.651,2.333,63.07,nan,nan,nan,nan
6,320.400,45.885,2.337,54.11,nan,nan,nan,nan
7,370.007,49.607,2.338,140.29,nan,nan,nan,nan
8,481.576,111.569,2.338,60.84,nan,nan,nan,nan
9,546.609,65.033,2.339,71.47,nan,nan,nan,nan
10,614.219,67.610,2.339,78.97,nan,nan,nan,nan
11,725.693,111.474,2.338,95.29,nan,nan,nan,nan
12,791.813,66.121,2.338,131.59,nan,nan,nan,nan
13,839.428,47.614,2.338,121.16,nan,nan,nan,nan
14,885.477,46.049,2.338,124.60,nan,nan,nan,nan
15,931.661,46.185,2.339,146.50,nan,nan,nan,nan
16,977.364,45.703,2.340,119.98,nan,nan,nan,nan
17,1023.972,46.608,2.338,135.67,nan,nan,nan,nan
18,1071.266,47.294,2.347,129.52,nan,nan,nan,nan
19,1117.725,46.459,2.348,118.91,nan,nan,nan,nan
20,1163.660,45.934,2.348,131.32,nan,nan,nan,nan
21,1209.695,46.035,2.348,76.91,nan,nan,nan,nan
22,1256.243,46.548,2.346,91.03,nan,nan,nan,nan
23,1302.307,46.065,2.345,64.42,nan,nan,nan,nan
24,1348.427,46.120,2.346,69.42,nan,nan,nan,nan
