epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,101.611,101.611,3.084,164.02,89.0,29.401,79.647,36.9
1,201.749,100.138,3.095,157.46,1.0,29.403,79.647,36.9
2,301.924,100.175,3.172,114.26,4.0,30.321,79.647,38.1
3,401.932,100.008,3.172,100.96,0.0,30.321,79.647,38.1
4,501.770,99.838,3.173,102.57,0.0,30.321,79.647,38.1
5,602.692,100.921,3.182,101.65,0.0,30.321,79.647,38.1
6,703.127,100.435,3.181,115.54,12.0,30.321,79.647,38.1
7,803.357,100.230,3.182,115.56,0.0,31.161,79.647,39.1
8,903.657,100.300,3.190,117.25,0.0,31.161,79.647,39.1
9,1003.653,99.995,3.190,120.45,0.0,31.161,79.647,39.1
10,1104.669,101.016,3.190,98.20,0.0,31.161,79.647,39.1
11,1206.117,101.448,3.191,117.57,0.0,31.161,79.647,39.1
12,1309.539,103.422,3.192,97.43,0.0,31.161,79.647,39.1
13,1412.078,102.540,3.192,103.05,0.0,31.161,79.647,39.1
14,1514.664,102.585,3.195,101.33,0.0,31.161,79.647,39.1
15,1616.915,102.251,3.194,107.40,0.0,32.079,79.647,40.3
16,1718.433,101.519,3.193,110.44,0.0,32.079,79.647,40.3
17,1819.331,100.897,3.196,101.95,0.0,32.079,79.647,40.3
18,1919.882,100.551,3.195,111.17,0.0,32.079,79.647,40.3
19,2021.049,101.167,3.195,105.88,0.0,32.079,79.647,40.3
20,2122.233,101.185,3.194,98.19,0.0,32.079,79.647,40.3
21,2223.713,101.480,3.195,103.27,0.0,32.079,79.647,40.3
22,2324.931,101.217,3.194,104.99,48.0,32.079,79.647,40.3
23,2426.683,101.752,3.195,55.48,0.0,32.079,79.647,40.3
24,2534.003,107.320,3.196,59.25,0.0,32.079,79.647,40.3
25,2643.543,109.540,3.194,51.86,0.0,32.079,79.647,40.3
26,2746.135,102.592,3.195,57.35,87.0,32.079,79.647,40.3
27,2848.517,102.382,3.194,61.75,0.0,32.079,79.647,40.3
28,2951.453,102.936,3.196,57.55,0.0,32.079,79.647,40.3
29,3054.079,102.626,3.195,60.25,0.0,32.411,79.647,40.7
