epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,102.139,102.139,3.147,101.42,65.0,27.956,79.647,35.1
1,204.028,101.889,3.168,104.62,0.0,29.558,79.647,37.1
2,305.664,101.636,3.206,98.48,39.0,34.911,79.647,43.8
3,406.523,100.860,3.208,163.02,0.0,34.911,79.647,43.8
4,507.947,101.424,3.208,114.36,19.0,34.911,79.647,43.8
5,610.865,102.918,3.208,122.24,0.0,34.911,79.647,43.8
6,713.415,102.550,3.209,116.37,0.0,34.911,79.647,43.8
7,814.887,101.471,3.209,118.27,0.0,34.911,79.647,43.8
8,916.263,101.376,3.209,118.49,0.0,34.911,79.647,43.8
9,1017.201,100.939,3.210,110.69,0.0,34.911,79.647,43.8
10,1118.684,101.483,3.211,115.72,0.0,34.911,79.647,43.8
11,1222.362,103.678,3.211,112.36,0.0,34.911,79.647,43.8
12,1324.647,102.286,3.210,114.24,0.0,34.911,79.647,43.8
13,1426.570,101.922,3.210,114.33,0.0,34.911,79.647,43.8
14,1528.232,101.663,3.210,117.90,0.0,34.911,79.647,43.8
15,1630.663,102.431,3.210,115.22,0.0,34.911,79.647,43.8
16,1733.385,102.722,3.211,119.96,0.0,34.911,79.647,43.8
17,1835.100,101.714,3.211,132.48,17.0,34.911,79.647,43.8
18,1936.666,101.566,3.212,123.25,0.0,34.911,79.647,43.8
19,2039.070,102.405,3.212,117.50,0.0,34.911,79.647,43.8
20,2140.742,101.672,3.211,116.87,0.0,34.911,79.647,43.8
21,2242.500,101.758,3.210,116.58,76.0,34.911,79.647,43.8
22,2343.604,101.104,3.211,118.63,75.0,34.911,79.647,43.8
23,2444.529,100.925,3.211,111.30,0.0,34.911,79.647,43.8
24,2546.204,101.675,3.212,113.17,0.0,34.911,79.647,43.8
