epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,27.961,27.961,2.277,87.48,nan,nan,nan,nan
1,55.255,27.294,2.401,80.11,nan,nan,nan,nan
2,82.629,27.374,2.402,78.58,nan,nan,nan,nan
3,109.952,27.323,2.403,88.78,nan,nan,nan,nan
4,137.371,27.419,2.405,95.70,nan,nan,nan,nan
5,165.338,27.967,2.407,95.83,nan,nan,nan,nan
6,193.650,28.312,2.407,103.99,nan,nan,nan,nan
7,221.858,28.208,2.415,96.38,nan,nan,nan,nan
8,250.013,28.155,2.416,97.37,nan,nan,nan,nan
9,278.037,28.025,2.417,95.18,nan,nan,nan,nan
10,305.974,27.937,2.418,98.16,nan,nan,nan,nan
11,333.541,27.567,2.418,100.50,nan,nan,nan,nan
12,361.123,27.581,2.420,140.84,nan,nan,nan,nan
13,389.780,28.657,2.420,101.10,nan,nan,nan,nan
14,418.696,28.916,2.420,101.28,nan,nan,nan,nan
15,447.552,28.856,2.420,87.99,nan,nan,nan,nan
16,476.053,28.501,2.420,97.49,nan,nan,nan,nan
17,504.880,28.827,2.420,81.34,nan,nan,nan,nan
18,533.254,28.374,2.420,92.95,nan,nan,nan,nan
19,562.384,29.130,2.420,84.97,nan,nan,nan,nan
20,590.104,27.720,2.420,82.57,nan,nan,nan,nan
21,617.405,27.301,2.420,88.67,nan,nan,nan,nan
22,645.275,27.870,2.420,83.20,nan,nan,nan,nan
23,672.483,27.208,2.436,82.30,nan,nan,nan,nan
24,699.745,27.262,2.436,83.30,nan,nan,nan,nan
25,727.006,27.260,2.436,79.87,nan,nan,nan,nan
26,754.347,27.341,2.436,81.63,nan,nan,nan,nan
27,781.640,27.293,2.437,82.61,nan,nan,nan,nan
28,808.603,26.962,2.437,74.17,nan,nan,nan,nan
29,835.100,26.497,2.437,88.80,nan,nan,nan,nan
