epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,25.922,25.922,2.732,103.87,91.0,24.460,79.647,30.7
1,50.984,25.062,2.744,111.95,10.0,26.159,79.647,32.8
2,76.133,25.149,2.746,106.90,72.0,27.683,79.647,34.8
3,101.214,25.080,2.747,105.72,0.0,27.683,79.647,34.8
4,126.363,25.149,2.753,115.61,29.0,27.685,79.647,34.8
5,151.423,25.060,2.767,104.72,41.0,27.685,79.647,34.8
6,176.487,25.064,2.767,101.01,2.0,27.685,79.647,34.8
7,201.658,25.170,2.767,106.30,0.0,27.685,79.647,34.8
8,226.810,25.152,2.768,107.35,66.0,27.685,79.647,34.8
9,251.780,24.970,2.769,108.10,43.0,29.052,79.647,36.5
10,276.662,24.882,2.770,137.86,0.0,29.677,79.647,37.3
11,301.521,24.859,2.770,113.24,0.0,30.204,79.647,37.9
12,326.432,24.910,2.796,105.24,0.0,30.204,79.647,37.9
13,351.481,25.049,2.836,104.94,0.0,30.204,79.647,37.9
14,376.335,24.854,2.836,112.48,0.0,30.204,79.647,37.9
15,401.137,24.802,2.837,112.57,4.0,30.204,79.647,37.9
16,425.983,24.846,2.838,126.02,0.0,30.204,79.647,37.9
17,450.891,24.908,2.836,101.11,0.0,30.204,79.647,37.9
18,475.879,24.989,2.836,101.34,0.0,30.204,79.647,37.9
19,500.983,25.104,2.837,111.23,0.0,30.204,79.647,37.9
20,526.178,25.195,2.839,108.32,0.0,30.204,79.647,37.9
21,551.258,25.079,2.837,111.55,0.0,30.204,79.647,37.9
22,576.377,25.119,2.837,111.65,0.0,30.204,79.647,37.9
23,601.467,25.090,2.838,112.75,15.0,30.204,79.647,37.9
24,626.628,25.162,2.838,117.62,0.0,30.204,79.647,37.9
25,651.837,25.209,2.838,108.76,0.0,30.204,79.647,37.9
26,676.815,24.978,2.838,110.80,0.0,30.204,79.647,37.9
27,701.864,25.049,2.884,104.66,0.0,30.204,79.647,37.9
28,726.928,25.065,2.884,53.91,0.0,30.204,79.647,37.9
29,751.992,25.064,2.891,56.41,0.0,30.204,79.647,37.9
