epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,25.868,25.868,2.623,120.22,51.0,25.671,79.647,32.2
1,50.986,25.118,2.635,115.74,63.0,25.673,79.647,32.2
2,76.050,25.063,2.653,119.89,54.0,25.673,79.647,32.2
3,101.147,25.097,2.653,111.40,0.0,25.673,79.647,32.2
4,126.338,25.191,2.653,116.29,49.0,28.778,79.647,36.1
5,151.336,24.998,2.657,163.34,29.0,28.778,79.647,36.1
6,175.770,24.434,2.658,165.94,0.0,28.778,79.647,36.1
7,200.277,24.507,2.656,169.07,0.0,28.778,79.647,36.1
8,224.586,24.309,2.656,164.16,20.0,28.778,79.647,36.1
9,248.853,24.267,2.656,159.86,0.0,28.778,79.647,36.1
10,273.169,24.316,2.656,160.41,15.0,28.778,79.647,36.1
11,297.694,24.526,2.657,157.92,55.0,28.778,79.647,36.1
12,322.207,24.512,2.658,168.42,7.0,28.778,79.647,36.1
13,346.597,24.391,2.667,159.74,0.0,28.778,79.647,36.1
14,370.814,24.216,2.667,161.29,32.0,28.778,79.647,36.1
15,395.020,24.207,2.667,173.64,0.0,28.778,79.647,36.1
16,419.307,24.287,2.668,161.84,0.0,28.778,79.647,36.1
17,443.763,24.456,2.668,164.06,0.0,28.778,79.647,36.1
18,468.165,24.401,2.667,167.31,4.0,28.778,79.647,36.1
19,492.694,24.529,2.666,151.32,0.0,28.778,79.647,36.1
20,518.119,25.425,2.666,160.86,0.0,28.778,79.647,36.1
21,543.492,25.373,2.667,164.31,61.0,28.778,79.647,36.1
22,568.838,25.345,2.667,159.76,0.0,28.778,79.647,36.1
23,593.802,24.964,2.667,168.92,0.0,28.778,79.647,36.1
24,618.802,25.000,2.668,172.60,0.0,29.950,79.647,37.6
25,644.097,25.295,2.668,158.36,0.0,29.950,79.647,37.6
26,669.484,25.387,2.669,164.74,0.0,29.950,79.647,37.6
27,694.864,25.380,2.667,156.49,0.0,29.950,79.647,37.6
28,720.134,25.270,2.668,106.47,0.0,29.950,79.647,37.6
29,745.062,24.928,2.668,109.07,0.0,29.950,79.647,37.6
