epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,24.378,24.378,2.991,107.30,96.0,36.610,79.647,46.0
1,48.052,23.675,2.995,95.12,0.0,39.560,79.647,49.7
2,71.704,23.651,2.996,105.63,0.0,39.560,79.647,49.7
3,95.316,23.612,2.997,94.38,23.0,41.337,79.647,51.9
4,119.090,23.774,2.997,105.54,0.0,41.337,79.647,51.9
5,142.772,23.682,2.998,97.76,0.0,41.337,79.647,51.9
6,166.425,23.653,2.997,91.81,14.0,41.337,79.647,51.9
7,190.061,23.635,2.997,105.79,0.0,41.337,79.647,51.9
8,213.679,23.618,2.998,96.80,0.0,41.337,79.647,51.9
9,237.163,23.484,2.998,107.02,0.0,42.255,79.647,53.1
10,260.615,23.452,3.010,103.00,0.0,42.255,79.647,53.1
11,284.070,23.455,3.056,98.95,0.0,42.255,79.647,53.1
12,307.539,23.469,3.057,101.33,70.0,42.255,79.647,53.1
13,331.006,23.467,3.057,100.55,0.0,42.255,79.647,53.1
14,354.493,23.487,3.057,101.29,0.0,42.255,79.647,53.1
15,377.951,23.459,3.120,96.82,24.0,43.778,79.647,55.0
16,401.419,23.467,3.120,86.06,49.0,43.778,79.647,55.0
17,424.808,23.389,3.121,105.43,0.0,43.778,79.647,55.0
18,448.293,23.485,3.120,98.26,0.0,43.778,79.647,55.0
19,471.746,23.453,3.121,102.93,67.0,45.575,79.647,57.2
20,495.245,23.499,3.121,97.68,0.0,45.575,79.647,57.2
21,518.862,23.616,3.120,99.80,0.0,45.575,79.647,57.2
22,542.450,23.588,3.120,98.83,0.0,45.575,79.647,57.2
23,566.261,23.811,3.171,99.96,4.0,45.575,79.647,57.2
24,589.914,23.653,3.171,96.74,37.0,45.575,79.647,57.2
25,613.506,23.592,3.171,92.52,0.0,45.575,79.647,57.2
26,637.185,23.679,3.172,93.50,0.0,45.575,79.647,57.2
27,660.782,23.597,3.177,101.77,20.0,45.575,79.647,57.2
28,684.318,23.536,3.176,105.03,0.0,45.575,79.647,57.2
29,707.844,23.526,3.177,102.85,0.0,45.575,79.647,57.2
