routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,2776.0,1015.0,87.0,16.0,1.0,0.0,0.0,0.0,0.085229225,0.36577496,4.883275,20.957361,3.3282928,0.2805457,16.074085,4.883271,20.957357
category2_tauCC_others_muonCC,0,3312.0,1043.0,71.0,16.0,1.0,0.0,0.0,0.0,5.7378407,0.08308918,328.75406,4.760659,5.1806197,0.6284342,36.006626,-31.245943,4.7606554
category2_tauCC_others_muonCC,0,3461.0,1049.0,100.0,16.0,1.0,0.0,0.0,1.0,3.7604342,3.8756258,215.45702,222.057,49.130127,0.1151917,6.599998,-144.543,-137.94301
category2_tauCC_others_muonCC,0,3552.0,105.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.3023934,1.4531115,74.62165,83.25716,1.7638229,0.15071797,8.635504,74.621635,83.25715
category2_tauCC_others_muonCC,0,4756.0,1089.0,63.0,16.0,1.0,0.0,0.0,0.0,5.3496637,0.032199267,306.51315,1.8448821,3.2495465,0.96572137,55.33176,-53.486843,1.8448888
category2_tauCC_others_muonCC,0,4959.0,1098.0,172.0,-16.0,1.0,0.0,0.0,0.0,5.2408595,5.118083,300.27914,293.24457,15.964163,-0.12277651,-7.034576,-59.720894,-66.75544
category2_tauCC_others_muonCC,0,5200.0,1108.0,93.0,16.0,1.0,0.0,0.0,1.0,6.1430016,5.518698,351.96808,316.19812,4.516323,-0.62430334,-35.769947,-8.031934,-43.801907
category2_tauCC_others_muonCC,0,5787.0,1128.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.46560428,0.48487604,26.67716,27.781351,100.53936,0.01927185,1.1041957,26.677162,27.781343
category2_tauCC_others_muonCC,0,5824.0,1134.0,24.0,16.0,1.0,0.0,0.0,0.0,4.2794547,3.7133138,245.1947,212.75722,1.28791,-0.5661409,-32.437485,-114.80533,-147.2428
category2_tauCC_others_muonCC,0,7258.0,1183.0,100.0,16.0,1.0,0.0,0.0,1.0,5.8497877,5.843168,335.16815,334.78885,81.13572,-0.0066199303,-0.37929407,-24.83185,-25.21117
category2_tauCC_others_muonCC,0,7943.0,1209.0,3.0,16.0,1.0,0.0,0.0,0.0,5.3781877,5.571757,308.14746,319.23816,5.064732,0.19356918,11.090697,-51.85257,-40.76187
category2_tauCC_others_muonCC,0,9779.0,1274.0,48.0,16.0,1.0,0.0,0.0,0.0,5.433099,5.3511286,311.29364,306.59708,59.927044,-0.081970215,-4.6965475,-48.706367,-53.402912
category2_tauCC_others_muonCC,0,12180.0,1360.0,153.0,-16.0,1.0,0.0,0.0,0.0,2.3666294,2.4858038,135.59787,142.42607,14.745355,0.11917448,6.8281946,135.59787,142.42607
category2_tauCC_others_muonCC,0,12864.0,1387.0,74.0,16.0,1.0,0.0,0.0,0.0,0.8823484,1.2795154,50.55484,73.31083,5.7444353,0.39716697,22.755991,50.554832,73.31084
category2_tauCC_others_muonCC,0,13255.0,1401.0,88.0,16.0,1.0,0.0,0.0,0.0,0.75262314,1.1224155,43.12213,64.30968,9.245095,0.36979246,21.187548,43.122128,64.309685
category2_tauCC_others_muonCC,0,13557.0,1405.0,153.0,-16.0,1.0,0.0,0.0,0.0,5.9815555,6.018131,342.7179,344.8135,7.7791286,0.036575317,2.0956113,-17.28214,-15.18653
category2_tauCC_others_muonCC,0,13630.0,1415.0,2.0,16.0,1.0,0.0,0.0,0.0,1.9720302,1.6836857,112.989006,96.46809,6.595328,-0.28834462,-16.52093,112.98899,96.46808
category2_tauCC_others_muonCC,0,15522.0,1486.0,80.0,16.0,1.0,0.0,0.0,0.0,3.119908,2.5243094,178.75757,144.63228,2.7316208,-0.5955987,-34.125294,178.75757,144.63228
category2_tauCC_others_muonCC,0,17474.0,1554.0,167.0,-16.0,1.0,0.0,0.0,0.0,1.9161245,1.6128478,109.78584,92.40937,7.0318503,-0.30327678,-17.37648,109.78585,92.40936
category2_tauCC_others_muonCC,0,20732.0,1671.0,160.0,-16.0,1.0,0.0,0.0,0.0,3.120878,3.4079285,178.81314,195.25992,14.5575485,0.2870505,16.446781,178.81314,-164.74008
category2_tauCC_others_muonCC,0,21382.0,1699.0,76.0,16.0,1.0,0.0,0.0,0.0,1.0258558,0.57851005,58.777206,33.146183,18.328348,-0.44734573,-25.631023,58.777206,33.146183
category2_tauCC_others_muonCC,0,22496.0,1735.0,131.0,-16.0,1.0,0.0,0.0,1.0,3.302735,3.634133,189.23279,208.22049,7.5437136,0.331398,18.987707,-170.76723,-151.77953
category2_tauCC_others_muonCC,0,23166.0,176.0,23.0,16.0,1.0,0.0,0.0,1.0,2.9668064,3.05966,169.98549,175.3056,51.47887,0.092853546,5.3201165,169.9855,175.30562
category2_tauCC_others_muonCC,0,27818.0,1933.0,24.0,16.0,1.0,0.0,0.0,0.0,2.6444309,3.3612773,151.51472,192.587,3.8626719,0.71684647,41.072277,151.51472,-167.41301
category2_tauCC_others_muonCC,0,27846.0,1932.0,22.0,16.0,1.0,0.0,0.0,1.0,5.2811217,5.089507,302.586,291.60727,10.081894,-0.19161463,-10.978709,-57.41404,-68.39272
category2_tauCC_others_muonCC,0,28684.0,1963.0,15.0,16.0,1.0,0.0,0.0,0.0,3.5884879,3.0923705,205.60521,177.17978,8.927561,-0.49611735,-28.42543,-154.3948,177.17976
category2_tauCC_others_muonCC,0,28751.0,1965.0,115.0,-16.0,1.0,0.0,0.0,0.0,4.687179,4.091683,268.55557,234.43616,9.15004,-0.5954962,-34.11942,-91.44444,-125.563866
category2_tauCC_others_muonCC,0,29436.0,1987.0,186.0,-16.0,1.0,0.0,0.0,0.0,4.8632903,6.2701616,278.64603,359.2538,5.523198,1.4068711,80.60777,-81.35401,-0.7461982
category2_tauCC_others_muonCC,0,30260.0,2012.0,126.0,-16.0,1.0,0.0,0.0,1.0,6.243002,0.2928194,357.69766,16.777317,12.235445,0.33300304,19.07967,-2.3023338,16.77732
category2_tauCC_others_muonCC,0,30480.0,2028.0,121.0,-16.0,1.0,0.0,0.0,0.0,3.4449396,0.31697252,197.38051,18.161188,0.37226886,-3.1279671,-179.21931,-162.61949,18.161186
category2_tauCC_others_muonCC,0,30755.0,2038.0,27.0,16.0,1.0,0.0,0.0,0.0,1.4912906,1.5821621,85.44466,90.651215,8.772222,0.09087157,5.2065578,85.44464,90.651215
category2_tauCC_others_muonCC,0,32251.0,2093.0,141.0,-16.0,1.0,0.0,0.0,0.0,3.7483861,4.1317463,214.76671,236.73163,0.87528986,0.38336015,21.964918,-145.2333,-123.26837
category2_tauCC_others_muonCC,0,33116.0,2126.0,29.0,16.0,1.0,0.0,0.0,0.0,4.4876285,5.4016314,257.12216,309.4907,6.378308,0.91400266,52.368496,-102.87785,-50.50932
category2_tauCC_others_muonCC,0,34278.0,2164.0,7.0,16.0,1.0,0.0,0.0,0.0,2.8503175,2.1251075,163.31116,121.7597,1.7098533,-0.72520995,-41.55147,163.31116,121.7597
category2_tauCC_others_muonCC,0,34737.0,2189.0,46.0,16.0,1.0,0.0,0.0,0.0,2.1823387,2.3128476,125.038795,132.5164,10.948344,0.1305089,7.477609,125.03881,132.51639
category2_tauCC_others_muonCC,0,34898.0,2188.0,189.0,-16.0,1.0,0.0,0.0,0.0,3.390486,3.439614,194.26054,197.07538,17.402315,0.049128056,2.8148303,-165.73947,-162.92464
category2_tauCC_others_muonCC,0,36295.0,2243.0,193.0,-16.0,1.0,0.0,0.0,0.0,5.695459,5.2343884,326.32578,299.90836,3.58292,-0.46107054,-26.417397,-33.674267,-60.091637
category2_tauCC_others_muonCC,0,37667.0,2294.0,155.0,-16.0,1.0,0.0,0.0,0.0,4.9131403,4.5363393,281.5022,259.9131,1.2348502,-0.376801,-21.589108,-78.497795,-100.08693
category2_tauCC_others_muonCC,0,38594.0,2324.0,31.0,16.0,1.0,0.0,0.0,0.0,3.2569916,2.9704373,186.61188,170.19353,9.768674,-0.28655434,-16.418354,-173.38814,170.19353
category2_tauCC_others_muonCC,0,39019.0,2327.0,15.0,16.0,1.0,0.0,0.0,0.0,4.596276,4.743965,263.3472,271.80917,6.550179,0.14768934,8.461976,-96.65282,-88.19082
category2_tauCC_others_muonCC,0,40127.0,2383.0,50.0,16.0,1.0,0.0,0.0,0.0,2.091182,1.4609365,119.8159,83.7055,2.8928175,-0.63024545,-36.110405,119.8159,83.70551
category2_tauCC_others_muonCC,0,42448.0,2462.0,196.0,-16.0,1.0,0.0,0.0,1.0,2.5150454,2.2741368,144.10149,130.29845,14.354957,-0.24090862,-13.803047,144.10149,130.29845
category2_tauCC_others_muonCC,0,45029.0,2557.0,132.0,-16.0,1.0,0.0,0.0,0.0,3.2421536,3.489153,185.76172,199.91374,6.7820992,0.24699926,14.152016,-174.23831,-160.08626
category2_tauCC_others_muonCC,0,45154.0,2564.0,171.0,-16.0,1.0,0.0,0.0,0.0,0.60124886,0.21733093,34.449024,12.452146,14.325976,-0.38391805,-21.996883,34.449028,12.452146
category2_tauCC_others_muonCC,0,46580.0,2613.0,166.0,-16.0,1.0,0.0,0.0,0.0,4.0894337,4.8116302,234.3073,275.6861,5.4487453,0.7221966,41.378815,-125.69271,-84.31389
category2_tauCC_others_muonCC,0,49825.0,2731.0,99.0,16.0,1.0,0.0,0.0,0.0,1.7112136,1.6151572,98.04532,92.541695,28.700096,-0.09605622,-5.5036163,98.0453,92.5417
category2_tauCC_others_muonCC,0,50017.0,2737.0,112.0,-16.0,1.0,0.0,0.0,0.0,3.0662715,2.9736543,175.68442,170.37784,10.59711,-0.09261727,-5.306579,175.68442,170.37782
category2_tauCC_others_muonCC,0,52122.0,2817.0,78.0,16.0,1.0,0.0,0.0,0.0,0.49020842,0.86588055,28.086874,49.6113,1.6662099,0.3756721,21.524426,28.086872,49.611313
category2_tauCC_others_muonCC,0,52207.0,2820.0,185.0,-16.0,1.0,0.0,0.0,0.0,2.7420764,3.0290568,157.1094,173.55217,21.57618,0.2869804,16.442766,157.10939,173.55217
category2_tauCC_others_muonCC,0,52372.0,2828.0,12.0,16.0,1.0,0.0,0.0,0.0,3.8120985,3.7524855,218.41716,215.00159,48.03149,-0.05961299,-3.4155726,-141.58284,-144.99843
category2_tauCC_others_muonCC,0,52998.0,285.0,101.0,-16.0,1.0,0.0,0.0,0.0,3.8711822,4.0330215,221.8024,231.0751,7.3804016,0.16183925,9.272706,-138.19762,-128.92491
category2_tauCC_others_muonCC,0,53323.0,2862.0,141.0,-16.0,1.0,0.0,0.0,0.0,0.18703029,0.3654486,10.716046,20.938662,5.4130473,0.1784184,10.222621,10.716048,20.93867
category2_tauCC_others_muonCC,0,54304.0,2894.0,198.0,-16.0,1.0,0.0,0.0,0.0,4.2036347,3.5815303,240.85052,205.20657,13.628095,-0.6221044,-35.64396,-119.1495,-154.79344
category2_tauCC_others_muonCC,0,55043.0,2920.0,163.0,-16.0,1.0,0.0,0.0,0.0,1.333914,1.0287099,76.42764,58.940735,9.22809,-0.30520415,-17.48691,76.42764,58.940723
category2_tauCC_others_muonCC,0,60815.0,3123.0,145.0,-16.0,1.0,0.0,0.0,0.0,4.89588,3.0456772,280.51328,174.50446,1.0424954,-1.850203,-106.00883,-79.48675,174.50447
category2_tauCC_others_muonCC,0,61892.0,3168.0,66.0,16.0,1.0,0.0,0.0,0.0,1.2943022,0.51707953,74.15806,29.626474,3.6294055,-0.77722263,-44.531578,74.15806,29.626478
category2_tauCC_others_muonCC,0,62618.0,3200.0,71.0,16.0,1.0,0.0,0.0,1.0,3.5443292,3.5620766,203.0751,204.09195,122.268936,0.017747402,1.0168513,-156.92493,-155.90805
category2_tauCC_others_muonCC,0,63121.0,3216.0,29.0,16.0,1.0,0.0,0.0,0.0,2.3462849,2.4027994,134.43222,137.67026,1.9521061,0.0565145,3.2380424,134.43224,137.67026
category2_tauCC_others_muonCC,0,63608.0,3231.0,121.0,-16.0,1.0,0.0,0.0,1.0,5.3957424,5.323203,309.15326,304.99707,16.566177,-0.07253933,-4.1561975,-50.84673,-55.002926
category2_tauCC_others_muonCC,0,65223.0,3256.0,140.0,-16.0,1.0,0.0,0.0,0.0,5.1851473,5.044714,297.08707,289.04083,5.481652,-0.14043331,-8.046236,-62.91294,-70.959175
category2_tauCC_others_muonCC,0,66881.0,3358.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.6642919,1.2718222,95.3569,72.87005,9.628307,-0.39246964,-22.486855,95.35689,72.87005
category2_tauCC_others_muonCC,0,67032.0,3364.0,192.0,-16.0,1.0,0.0,0.0,0.0,3.8848639,3.4762533,222.5863,199.17464,10.247073,-0.40861058,-23.411663,-137.4137,-160.82538
category2_tauCC_others_muonCC,0,67410.0,3378.0,139.0,-16.0,1.0,0.0,0.0,0.0,0.33278018,0.033569958,19.0669,1.923417,7.8986583,-0.2992103,-17.143488,19.066896,1.9234222
