routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,2776.0,1015.0,87.0,16.0,1.0,0.0,0.0,0.0,187.82014,151.97011,2.2737422,2.1817582,-0.09198403,-35.850037
category2_tauCC_others_muonCC,0,3312.0,1043.0,71.0,16.0,1.0,0.0,0.0,0.0,693.37604,563.8579,2.8409688,2.7511697,-0.089799166,-129.51813
category2_tauCC_others_muonCC,0,3461.0,1049.0,100.0,16.0,1.0,0.0,0.0,1.0,172.2593,250.13669,2.2361827,2.3981774,0.1619947,77.877396
category2_tauCC_others_muonCC,0,3552.0,105.0,139.0,-16.0,1.0,0.0,0.0,0.0,476.72443,206.08296,2.6782675,2.314042,-0.3642254,-270.64148
category2_tauCC_others_muonCC,0,4756.0,1089.0,63.0,16.0,1.0,0.0,0.0,0.0,109.30557,142.89809,2.0386424,2.1550264,0.11638403,33.592514
category2_tauCC_others_muonCC,0,4959.0,1098.0,172.0,-16.0,1.0,0.0,0.0,0.0,517.1442,568.8462,2.7136116,2.7549949,0.041383266,51.701965
category2_tauCC_others_muonCC,0,5200.0,1108.0,93.0,16.0,1.0,0.0,0.0,1.0,754.43604,436.19086,2.8776224,2.6396766,-0.2379458,-318.24518
category2_tauCC_others_muonCC,0,5787.0,1128.0,146.0,-16.0,1.0,0.0,0.0,0.0,345753.03,119428.48,5.538766,5.077108,-0.461658,-226324.56
category2_tauCC_others_muonCC,0,5824.0,1134.0,24.0,16.0,1.0,0.0,0.0,0.0,105.33035,141.88712,2.0225534,2.151943,0.12938952,36.556763
category2_tauCC_others_muonCC,0,7258.0,1183.0,100.0,16.0,1.0,0.0,0.0,1.0,2834.7944,3946.9207,3.4525216,3.5962584,0.14373684,1112.1262
category2_tauCC_others_muonCC,0,7943.0,1209.0,3.0,16.0,1.0,0.0,0.0,0.0,108.70955,132.73373,2.0362678,2.1229813,0.08671355,24.024185
category2_tauCC_others_muonCC,0,9779.0,1274.0,48.0,16.0,1.0,0.0,0.0,0.0,52252.414,31996.23,4.7181063,4.505099,-0.21300745,-20256.184
category2_tauCC_others_muonCC,0,12180.0,1360.0,153.0,-16.0,1.0,0.0,0.0,0.0,827.83594,351.28918,2.9179442,2.5456648,-0.3722794,-476.54675
category2_tauCC_others_muonCC,0,12864.0,1387.0,74.0,16.0,1.0,0.0,0.0,0.0,184.7593,158.21611,2.2666063,2.1992507,-0.06735563,-26.543182
category2_tauCC_others_muonCC,0,13255.0,1401.0,88.0,16.0,1.0,0.0,0.0,0.0,105.091736,131.33055,2.0215685,2.1183658,0.09679723,26.238815
category2_tauCC_others_muonCC,0,13557.0,1405.0,153.0,-16.0,1.0,0.0,0.0,0.0,146.79999,265.63623,2.166726,2.4242873,0.2575612,118.83624
category2_tauCC_others_muonCC,0,13630.0,1415.0,2.0,16.0,1.0,0.0,0.0,0.0,103.10173,148.4551,2.0132658,2.171595,0.15832925,45.353363
category2_tauCC_others_muonCC,0,15522.0,1486.0,80.0,16.0,1.0,0.0,0.0,0.0,106.43555,186.4104,2.0270867,2.2704701,0.24338341,79.97485
category2_tauCC_others_muonCC,0,17474.0,1554.0,167.0,-16.0,1.0,0.0,0.0,0.0,1769.3915,1556.2378,3.247824,3.192076,-0.055747986,-213.15369
category2_tauCC_others_muonCC,0,20732.0,1671.0,160.0,-16.0,1.0,0.0,0.0,0.0,212.74277,141.45578,2.3278549,2.1506207,-0.17723417,-71.28699
category2_tauCC_others_muonCC,0,21382.0,1699.0,76.0,16.0,1.0,0.0,0.0,0.0,404.48257,406.4123,2.6068997,2.6089668,0.002067089,1.929718
category2_tauCC_others_muonCC,0,22496.0,1735.0,131.0,-16.0,1.0,0.0,0.0,1.0,111.57121,144.93932,2.047552,2.1611862,0.11363411,33.368103
category2_tauCC_others_muonCC,0,23166.0,176.0,23.0,16.0,1.0,0.0,0.0,1.0,593.197,1342.2786,2.7731988,3.1278427,0.35464382,749.08154
category2_tauCC_others_muonCC,0,27818.0,1933.0,24.0,16.0,1.0,0.0,0.0,0.0,103.00504,367.43924,2.0128584,2.5651855,0.55232716,264.4342
category2_tauCC_others_muonCC,0,27846.0,1932.0,22.0,16.0,1.0,0.0,0.0,1.0,134.80696,151.2231,2.1297123,2.1796181,0.049905777,16.416138
category2_tauCC_others_muonCC,0,28684.0,1963.0,15.0,16.0,1.0,0.0,0.0,0.0,315.12054,315.87918,2.4984767,2.499521,0.0010442734,0.7586365
category2_tauCC_others_muonCC,0,28751.0,1965.0,115.0,-16.0,1.0,0.0,0.0,0.0,323.70566,238.60529,2.5101502,2.37768,-0.13247013,-85.10037
category2_tauCC_others_muonCC,0,29436.0,1987.0,186.0,-16.0,1.0,0.0,0.0,0.0,136.89503,146.54204,2.1363876,2.1659622,0.029574633,9.647003
category2_tauCC_others_muonCC,0,30260.0,2012.0,126.0,-16.0,1.0,0.0,0.0,1.0,853.69226,1073.8766,2.9313014,3.0309544,0.099653006,220.18433
category2_tauCC_others_muonCC,0,30480.0,2028.0,121.0,-16.0,1.0,0.0,0.0,0.0,169.73755,158.22418,2.2297778,2.1992729,-0.030504942,-11.513367
category2_tauCC_others_muonCC,0,30755.0,2038.0,27.0,16.0,1.0,0.0,0.0,0.0,103.84326,186.54799,2.0163784,2.2707906,0.25441217,82.70473
category2_tauCC_others_muonCC,0,32251.0,2093.0,141.0,-16.0,1.0,0.0,0.0,0.0,129.38554,168.0791,2.1118858,2.2255137,0.11362791,38.693558
category2_tauCC_others_muonCC,0,33116.0,2126.0,29.0,16.0,1.0,0.0,0.0,0.0,195.98137,178.1592,2.2922149,2.2508082,-0.04140663,-17.822174
category2_tauCC_others_muonCC,0,34278.0,2164.0,7.0,16.0,1.0,0.0,0.0,0.0,153.58965,144.69128,2.186362,2.1604424,-0.025919676,-8.898361
category2_tauCC_others_muonCC,0,34737.0,2189.0,46.0,16.0,1.0,0.0,0.0,0.0,1074.5573,860.80884,3.0312295,2.9349067,-0.096322775,-213.74841
category2_tauCC_others_muonCC,0,34898.0,2188.0,189.0,-16.0,1.0,0.0,0.0,0.0,324.8753,434.36832,2.5117166,2.6378582,0.12614155,109.49301
category2_tauCC_others_muonCC,0,36295.0,2243.0,193.0,-16.0,1.0,0.0,0.0,0.0,223.2379,291.01068,2.348768,2.463909,0.115140915,67.77278
category2_tauCC_others_muonCC,0,37667.0,2294.0,155.0,-16.0,1.0,0.0,0.0,0.0,451.4576,247.08539,2.654617,2.392847,-0.26177,-204.37222
category2_tauCC_others_muonCC,0,38594.0,2324.0,31.0,16.0,1.0,0.0,0.0,0.0,623.24084,552.76294,2.7946558,2.742539,-0.05211687,-70.477905
