routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,2776.0,1015.0,87.0,16.0,1.0,0.0,0.0,0.0,0.37228885,0.9746714,21.33058,55.84456,10.636797,0.60238254,34.513977
category2_tauCC_others_muonCC,0,3312.0,1043.0,71.0,16.0,1.0,0.0,0.0,0.0,1.0018426,1.0231214,57.401356,58.620537,21.595589,0.021278739,1.2191819
category2_tauCC_others_muonCC,0,3461.0,1049.0,100.0,16.0,1.0,0.0,0.0,1.0,0.9304319,0.7724837,53.309822,44.260056,31.282024,-0.1579482,-9.049766
category2_tauCC_others_muonCC,0,3552.0,105.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.1648263,1.0457168,66.73963,59.915157,20.35777,-0.11910951,-6.8244724
category2_tauCC_others_muonCC,0,4756.0,1089.0,63.0,16.0,1.0,0.0,0.0,0.0,1.6556461,1.439157,94.861534,82.45763,3.8667908,-0.21648908,-12.403911
category2_tauCC_others_muonCC,0,4959.0,1098.0,172.0,-16.0,1.0,0.0,0.0,0.0,0.999486,1.0704081,57.26633,61.32987,44.938225,0.07092208,4.0635357
category2_tauCC_others_muonCC,0,5200.0,1108.0,93.0,16.0,1.0,0.0,0.0,1.0,1.712724,1.7679944,98.13186,101.29862,32.332405,0.055270433,3.1667626
category2_tauCC_others_muonCC,0,5787.0,1128.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.1387022,0.8998196,65.24283,51.555866,47.74916,-0.23888254,-13.686961
category2_tauCC_others_muonCC,0,5824.0,1134.0,24.0,16.0,1.0,0.0,0.0,0.0,0.5426412,0.9620567,31.091053,55.121788,17.56233,0.41941547,24.030737
category2_tauCC_others_muonCC,0,7258.0,1183.0,100.0,16.0,1.0,0.0,0.0,1.0,0.7046309,0.69831216,40.37238,40.01034,103.674904,-0.006318748,-0.3620376
category2_tauCC_others_muonCC,0,7943.0,1209.0,3.0,16.0,1.0,0.0,0.0,0.0,1.9885881,1.8061756,113.937706,103.48624,18.88537,-0.1824125,-10.451467
category2_tauCC_others_muonCC,0,9779.0,1274.0,48.0,16.0,1.0,0.0,0.0,0.0,1.8918432,2.073475,108.39463,118.80136,23.158962,0.18163168,10.406729
category2_tauCC_others_muonCC,0,12180.0,1360.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.9718921,1.8930719,112.981094,108.465034,36.89148,-0.07882023,-4.5160666
category2_tauCC_others_muonCC,0,12864.0,1387.0,74.0,16.0,1.0,0.0,0.0,0.0,1.4895064,1.6503084,85.34243,94.5557,15.15125,0.160802,9.213277
category2_tauCC_others_muonCC,0,13255.0,1401.0,88.0,16.0,1.0,0.0,0.0,0.0,1.7193254,1.2405865,98.51009,71.080376,6.914382,-0.4787389,-27.42972
category2_tauCC_others_muonCC,0,13557.0,1405.0,153.0,-16.0,1.0,0.0,0.0,0.0,2.3118496,2.485986,132.45923,142.43651,16.14652,0.1741364,9.977281
category2_tauCC_others_muonCC,0,13630.0,1415.0,2.0,16.0,1.0,0.0,0.0,0.0,1.7677215,1.7162362,101.28298,98.33309,19.966816,-0.0514853,-2.9498904
category2_tauCC_others_muonCC,0,15522.0,1486.0,80.0,16.0,1.0,0.0,0.0,0.0,1.1616262,1.0196408,66.55628,58.421116,24.29169,-0.14198542,-8.135165
category2_tauCC_others_muonCC,0,17474.0,1554.0,167.0,-16.0,1.0,0.0,0.0,0.0,1.1084474,0.9614928,63.50936,55.089478,37.6247,-0.14695466,-8.419882
category2_tauCC_others_muonCC,0,20732.0,1671.0,160.0,-16.0,1.0,0.0,0.0,0.0,1.8120402,1.8062865,103.82226,103.49259,14.333949,-0.0057537556,-0.32966593
category2_tauCC_others_muonCC,0,21382.0,1699.0,76.0,16.0,1.0,0.0,0.0,0.0,1.0308871,0.91658705,59.065483,52.51657,22.570522,-0.11430007,-6.548912
category2_tauCC_others_muonCC,0,22496.0,1735.0,131.0,-16.0,1.0,0.0,0.0,1.0,2.2395785,2.179284,128.31839,124.863785,25.842274,-0.06029439,-3.4546142
category2_tauCC_others_muonCC,0,23166.0,176.0,23.0,16.0,1.0,0.0,0.0,1.0,1.4952751,1.4408995,85.67296,82.55746,75.22191,-0.05437565,-3.1154952
category2_tauCC_others_muonCC,0,27818.0,1933.0,24.0,16.0,1.0,0.0,0.0,0.0,1.5244447,1.8399966,87.344246,105.42404,5.4909754,0.31555188,18.07979
