epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,15.345,15.345,2.669,120.93,90.0,28.015,79.647,35.2
1,29.905,14.561,2.682,126.20,47.0,28.017,79.647,35.2
2,44.568,14.662,2.684,128.13,37.0,28.017,79.647,35.2
3,59.212,14.645,2.685,113.82,63.0,28.017,79.647,35.2
4,73.894,14.681,2.684,127.23,0.0,28.017,79.647,35.2
5,88.435,14.541,2.683,118.42,65.0,28.017,79.647,35.2
6,103.073,14.638,2.685,114.79,0.0,29.442,79.647,37.0
7,117.780,14.707,2.685,111.41,50.0,29.442,79.647,37.0
8,132.558,14.778,2.686,116.18,24.0,29.442,79.647,37.0
9,147.294,14.736,2.709,110.30,37.0,29.442,79.647,37.0
10,161.972,14.678,2.710,118.05,0.0,35.146,79.647,44.1
11,176.712,14.740,2.708,112.50,89.0,35.146,79.647,44.1
12,191.492,14.780,2.709,111.63,0.0,35.146,79.647,44.1
13,206.191,14.698,2.709,123.21,91.0,35.146,79.647,44.1
14,220.872,14.681,2.712,121.75,0.0,35.146,79.647,44.1
15,235.681,14.810,2.712,115.92,0.0,35.146,79.647,44.1
16,250.265,14.583,2.711,121.90,0.0,35.146,79.647,44.1
17,264.814,14.549,2.712,120.15,0.0,35.146,79.647,44.1
18,279.310,14.496,2.712,118.65,30.0,35.146,79.647,44.1
19,293.874,14.564,2.712,113.23,65.0,35.146,79.647,44.1
20,308.380,14.506,2.712,113.90,34.0,35.146,79.647,44.1
21,322.901,14.521,2.711,116.08,25.0,35.146,79.647,44.1
22,337.259,14.358,2.712,179.22,4.0,35.146,79.647,44.1
23,351.564,14.306,2.711,186.31,0.0,35.146,79.647,44.1
24,365.816,14.252,2.712,176.48,0.0,35.146,79.647,44.1
25,380.053,14.237,2.712,192.01,0.0,35.146,79.647,44.1
26,394.289,14.236,2.711,182.16,50.0,35.146,79.647,44.1
27,408.485,14.196,2.712,185.29,91.0,35.146,79.647,44.1
28,422.847,14.362,2.712,174.88,48.0,35.146,79.647,44.1
29,437.309,14.462,2.793,180.25,91.0,35.146,79.647,44.1
