epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,15.351,15.351,2.418,117.82,39.0,24.870,79.647,31.2
1,29.968,14.617,2.438,112.07,0.0,24.870,79.647,31.2
2,44.662,14.695,2.440,117.66,0.0,30.280,79.647,38.0
3,59.399,14.736,2.439,107.37,91.0,30.280,79.647,38.0
4,74.165,14.767,2.451,109.25,0.0,30.280,79.647,38.0
5,88.810,14.645,2.452,132.07,0.0,30.280,79.647,38.0
6,103.576,14.766,2.451,116.77,89.0,30.280,79.647,38.0
7,118.322,14.746,2.454,126.64,0.0,30.280,79.647,38.0
8,133.140,14.818,2.539,130.26,41.0,30.280,79.647,38.0
9,147.847,14.706,2.543,122.91,0.0,30.282,79.647,38.0
10,162.603,14.756,2.544,115.24,8.0,30.282,79.647,38.0
11,177.444,14.841,2.543,122.17,0.0,30.282,79.647,38.0
12,192.319,14.874,2.544,122.61,25.0,30.282,79.647,38.0
13,207.088,14.770,2.543,116.58,17.0,30.282,79.647,38.0
