epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,24.324,24.324,2.877,110.37,63.0,36.220,79.647,45.5
1,47.989,23.665,2.882,100.73,0.0,38.798,79.647,48.7
2,71.670,23.681,2.883,103.46,0.0,40.419,79.647,50.7
3,95.273,23.603,2.908,107.09,0.0,40.419,79.647,50.7
4,118.993,23.720,2.907,105.98,0.0,40.419,79.647,50.7
5,142.649,23.656,2.908,104.49,0.0,40.419,79.647,50.7
6,166.233,23.584,2.908,107.46,0.0,40.419,79.647,50.7
7,189.890,23.657,2.908,115.41,0.0,40.419,79.647,50.7
8,213.444,23.553,2.909,100.50,0.0,40.419,79.647,50.7
9,236.916,23.472,2.909,105.81,0.0,40.419,79.647,50.7
10,260.350,23.434,2.909,103.87,0.0,40.419,79.647,50.7
11,283.835,23.485,2.917,85.00,0.0,40.419,79.647,50.7
12,307.444,23.609,2.916,52.55,16.0,40.419,79.647,50.7
13,330.917,23.473,2.917,57.33,47.0,44.892,79.647,56.4
14,354.427,23.510,2.918,52.36,0.0,44.892,79.647,56.4
15,377.892,23.466,2.980,52.72,0.0,45.653,79.647,57.3
16,401.320,23.428,2.982,54.63,0.0,45.653,79.647,57.3
17,424.739,23.419,3.052,55.10,0.0,45.653,79.647,57.3
18,448.190,23.451,3.051,58.32,0.0,45.653,79.647,57.3
19,471.671,23.481,3.051,55.42,0.0,45.653,79.647,57.3
20,495.157,23.486,3.051,52.81,0.0,45.653,79.647,57.3
21,518.769,23.612,3.051,54.69,68.0,45.653,79.647,57.3
22,542.353,23.584,3.051,55.03,5.0,45.653,79.647,57.3
23,565.985,23.632,3.051,57.95,0.0,45.653,79.647,57.3
24,589.562,23.577,3.052,56.11,0.0,45.653,79.647,57.3
25,613.169,23.607,3.051,58.33,2.0,45.653,79.647,57.3
26,636.722,23.553,3.051,53.06,0.0,45.653,79.647,57.3
27,660.180,23.458,3.051,55.82,32.0,45.653,79.647,57.3
28,683.658,23.478,3.080,54.03,0.0,45.653,79.647,57.3
29,707.101,23.443,3.081,58.35,0.0,45.653,79.647,57.3
