epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,23.339,23.339,2.773,53.30,92.0,25.435,79.647,31.9
1,46.021,22.682,2.786,48.93,0.0,25.437,79.647,31.9
2,68.638,22.617,2.788,57.22,0.0,25.437,79.647,31.9
3,91.212,22.574,2.805,84.21,0.0,25.437,79.647,31.9
4,113.650,22.438,2.806,104.03,0.0,25.437,79.647,31.9
5,136.120,22.471,2.808,98.99,0.0,28.915,79.647,36.3
6,158.429,22.308,2.811,107.83,0.0,28.915,79.647,36.3
7,180.857,22.428,2.812,103.47,0.0,28.915,79.647,36.3
8,203.318,22.460,2.811,93.57,15.0,28.915,79.647,36.3
9,225.494,22.177,2.820,100.18,0.0,28.915,79.647,36.3
10,247.927,22.432,2.821,102.44,0.0,28.915,79.647,36.3
11,270.052,22.125,2.821,95.66,0.0,28.915,79.647,36.3
12,292.126,22.074,2.819,102.89,0.0,28.915,79.647,36.3
13,314.181,22.055,2.819,99.75,0.0,28.915,79.647,36.3
14,336.222,22.041,2.819,106.88,0.0,28.915,79.647,36.3
15,358.218,21.996,2.819,106.10,0.0,28.915,79.647,36.3
16,380.150,21.932,2.820,101.92,0.0,28.915,79.647,36.3
17,402.095,21.945,2.821,105.39,63.0,28.915,79.647,36.3
18,424.083,21.988,2.820,101.73,17.0,29.774,79.647,37.4
19,446.273,22.190,2.820,102.16,2.0,29.774,79.647,37.4
20,468.486,22.213,2.820,107.05,23.0,30.438,79.647,38.2
