epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,26.874,26.874,2.738,99.49,97.0,33.856,79.647,42.5
1,53.192,26.318,2.752,108.39,0.0,34.228,79.647,43.0
2,79.422,26.230,2.754,98.26,0.0,36.688,79.647,46.1
3,105.739,26.317,2.832,97.85,0.0,37.880,79.647,47.6
4,132.024,26.285,2.915,106.47,0.0,37.880,79.647,47.6
5,158.305,26.281,2.916,82.08,0.0,37.880,79.647,47.6
6,184.573,26.268,2.916,93.74,0.0,37.880,79.647,47.6
7,210.855,26.282,2.917,104.16,0.0,37.880,79.647,47.6
8,237.069,26.213,2.918,109.81,0.0,37.880,79.647,47.6
9,263.288,26.219,2.918,99.41,0.0,37.880,79.647,47.6
10,289.678,26.390,2.918,97.75,0.0,37.880,79.647,47.6
11,316.010,26.332,2.917,94.13,0.0,37.880,79.647,47.6
12,342.258,26.248,2.917,103.06,0.0,37.880,79.647,47.6
13,368.443,26.184,2.917,98.59,3.0,37.880,79.647,47.6
14,394.581,26.138,2.919,97.77,0.0,37.880,79.647,47.6
15,420.774,26.194,2.919,100.29,0.0,37.880,79.647,47.6
16,447.062,26.288,2.916,99.96,0.0,37.880,79.647,47.6
17,473.472,26.410,2.916,100.02,0.0,37.880,79.647,47.6
18,500.056,26.583,2.918,37.80,14.0,37.880,79.647,47.6
19,526.845,26.789,2.918,44.29,0.0,37.880,79.647,47.6
20,553.731,26.886,2.920,43.55,48.0,37.880,79.647,47.6
21,580.406,26.674,2.920,40.65,0.0,37.880,79.647,47.6
22,606.866,26.460,2.920,48.55,0.0,37.880,79.647,47.6
23,633.548,26.682,2.920,45.01,0.0,37.880,79.647,47.6
24,660.414,26.866,2.921,44.32,0.0,37.880,79.647,47.6
25,687.240,26.826,2.918,49.62,0.0,37.880,79.647,47.6
26,713.844,26.604,2.918,46.45,0.0,37.880,79.647,47.6
27,740.268,26.424,2.919,43.41,18.0,37.880,79.647,47.6
28,767.154,26.886,2.919,50.07,0.0,37.880,79.647,47.6
29,793.744,26.589,2.919,46.62,11.0,37.880,79.647,47.6
