epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,27.030,27.030,2.996,104.12,81.0,34.638,79.647,43.5
1,53.524,26.494,3.007,104.91,0.0,34.931,79.647,43.9
2,79.966,26.442,3.006,97.40,0.0,34.931,79.647,43.9
3,106.481,26.515,3.032,100.83,0.0,39.794,79.647,50.0
4,132.943,26.462,3.038,94.77,48.0,45.302,79.647,56.9
5,159.349,26.406,3.037,104.24,0.0,45.302,79.647,56.9
6,185.777,26.427,3.099,97.87,15.0,45.302,79.647,56.9
7,212.147,26.370,3.102,107.39,3.0,45.302,79.647,56.9
8,238.376,26.229,3.102,101.20,0.0,45.302,79.647,56.9
9,264.498,26.122,3.103,101.53,0.0,45.302,79.647,56.9
10,290.766,26.269,3.104,96.79,0.0,45.302,79.647,56.9
11,316.997,26.231,3.104,101.68,0.0,45.302,79.647,56.9
12,343.198,26.202,3.103,97.84,0.0,45.302,79.647,56.9
13,369.359,26.161,3.104,95.64,0.0,45.302,79.647,56.9
14,395.555,26.196,3.198,90.18,0.0,45.302,79.647,56.9
15,421.676,26.121,3.198,98.07,0.0,45.302,79.647,56.9
16,447.818,26.142,3.198,109.01,8.0,45.302,79.647,56.9
17,473.996,26.178,3.197,104.10,0.0,45.302,79.647,56.9
18,500.291,26.295,3.200,97.25,0.0,45.302,79.647,56.9
19,526.666,26.375,3.199,95.04,0.0,45.302,79.647,56.9
20,552.992,26.326,3.200,100.88,0.0,45.302,79.647,56.9
21,579.377,26.385,3.200,104.68,0.0,45.302,79.647,56.9
22,605.662,26.284,3.201,94.29,0.0,45.302,79.647,56.9
23,632.069,26.408,3.201,92.93,0.0,45.302,79.647,56.9
24,658.305,26.235,3.201,105.92,0.0,45.302,79.647,56.9
25,684.490,26.185,3.200,100.07,0.0,45.302,79.647,56.9
26,710.741,26.252,3.199,49.23,0.0,45.302,79.647,56.9
27,736.790,26.048,3.200,46.78,0.0,45.302,79.647,56.9
28,762.928,26.138,3.200,40.73,22.0,45.302,79.647,56.9
29,789.049,26.121,3.200,45.54,0.0,45.302,79.647,56.9
