epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,28.425,28.425,2.018,74.71,nan,nan,nan,nan
1,55.964,27.539,2.119,86.88,nan,nan,nan,nan
2,83.236,27.272,2.119,79.68,nan,nan,nan,nan
3,110.715,27.479,2.119,82.88,nan,nan,nan,nan
4,138.040,27.325,2.130,77.59,nan,nan,nan,nan
5,165.611,27.571,2.131,88.64,nan,nan,nan,nan
6,193.040,27.429,2.135,74.37,nan,nan,nan,nan
7,220.663,27.622,2.137,76.10,nan,nan,nan,nan
8,247.863,27.201,2.136,79.78,nan,nan,nan,nan
9,275.323,27.460,2.137,75.72,nan,nan,nan,nan
10,302.852,27.529,2.137,73.05,nan,nan,nan,nan
11,330.501,27.649,2.138,71.96,nan,nan,nan,nan
12,357.728,27.227,2.137,70.34,nan,nan,nan,nan
13,385.350,27.622,2.142,78.49,nan,nan,nan,nan
14,413.006,27.656,2.151,69.15,nan,nan,nan,nan
15,440.364,27.358,2.151,73.28,nan,nan,nan,nan
16,467.714,27.350,2.152,74.25,nan,nan,nan,nan
17,494.897,27.183,2.151,73.13,nan,nan,nan,nan
18,522.126,27.229,2.151,64.15,nan,nan,nan,nan
19,549.561,27.435,2.152,65.38,nan,nan,nan,nan
20,576.723,27.163,2.153,69.10,nan,nan,nan,nan
21,603.801,27.078,2.152,88.08,nan,nan,nan,nan
22,630.985,27.184,2.152,90.26,nan,nan,nan,nan
23,658.506,27.521,2.153,84.69,nan,nan,nan,nan
