epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,27.296,27.296,2.161,81.35,nan,nan,nan,nan
1,54.306,27.010,2.172,86.41,nan,nan,nan,nan
2,81.255,26.950,2.214,90.17,nan,nan,nan,nan
3,108.224,26.969,2.290,81.47,nan,nan,nan,nan
4,135.014,26.790,2.291,85.88,nan,nan,nan,nan
5,161.588,26.573,2.291,83.29,nan,nan,nan,nan
6,187.963,26.375,2.292,91.36,nan,nan,nan,nan
7,214.447,26.484,2.293,93.19,nan,nan,nan,nan
8,241.022,26.576,2.291,87.21,nan,nan,nan,nan
9,267.656,26.633,2.292,91.58,nan,nan,nan,nan
10,294.273,26.618,2.293,81.80,nan,nan,nan,nan
11,321.381,27.108,2.292,95.95,nan,nan,nan,nan
12,348.634,27.253,2.292,99.79,nan,nan,nan,nan
13,375.648,27.014,2.291,110.12,nan,nan,nan,nan
14,402.590,26.942,2.292,100.66,nan,nan,nan,nan
15,429.574,26.984,2.291,109.44,nan,nan,nan,nan
16,457.184,27.610,2.293,94.52,nan,nan,nan,nan
17,484.181,26.997,2.293,95.91,nan,nan,nan,nan
18,511.696,27.515,2.293,79.45,nan,nan,nan,nan
19,538.940,27.244,2.295,84.58,nan,nan,nan,nan
20,565.962,27.022,2.294,92.25,nan,nan,nan,nan
21,593.387,27.425,2.295,78.81,nan,nan,nan,nan
22,620.401,27.014,2.295,89.83,nan,nan,nan,nan
23,647.106,26.704,2.310,99.96,nan,nan,nan,nan
24,673.799,26.694,2.311,94.95,nan,nan,nan,nan
25,700.695,26.895,2.311,103.13,nan,nan,nan,nan
26,727.568,26.873,2.311,107.49,nan,nan,nan,nan
