epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,26.934,26.934,2.457,136.07,nan,nan,nan,nan
1,51.744,24.810,2.468,117.85,nan,nan,nan,nan
2,76.515,24.771,2.469,134.03,nan,nan,nan,nan
3,101.173,24.658,2.470,114.96,nan,nan,nan,nan
4,126.293,25.121,2.470,123.79,nan,nan,nan,nan
5,151.202,24.909,2.471,108.24,nan,nan,nan,nan
6,176.193,24.992,2.471,121.81,nan,nan,nan,nan
7,201.262,25.068,2.575,119.20,nan,nan,nan,nan
8,226.347,25.086,2.575,123.64,nan,nan,nan,nan
9,251.526,25.179,2.576,137.92,nan,nan,nan,nan
10,276.595,25.069,2.574,134.18,nan,nan,nan,nan
11,301.959,25.364,2.575,126.08,nan,nan,nan,nan
12,326.931,24.972,2.575,124.61,nan,nan,nan,nan
13,351.674,24.743,2.576,133.83,nan,nan,nan,nan
14,376.992,25.317,2.577,136.70,nan,nan,nan,nan
15,402.385,25.393,2.578,137.74,nan,nan,nan,nan
16,427.516,25.131,2.578,118.87,nan,nan,nan,nan
17,452.576,25.061,2.579,138.91,nan,nan,nan,nan
18,477.794,25.218,2.578,121.87,nan,nan,nan,nan
19,502.798,25.003,2.577,125.64,nan,nan,nan,nan
20,528.099,25.302,2.577,133.85,nan,nan,nan,nan
21,553.973,25.873,2.577,133.47,nan,nan,nan,nan
22,579.558,25.585,2.577,118.06,nan,nan,nan,nan
23,604.643,25.085,2.576,127.31,nan,nan,nan,nan
24,630.080,25.437,2.577,124.01,nan,nan,nan,nan
25,655.553,25.473,2.578,139.38,nan,nan,nan,nan
26,680.735,25.182,2.577,127.99,nan,nan,nan,nan
27,706.055,25.320,2.577,130.09,nan,nan,nan,nan
28,731.193,25.138,2.582,137.54,nan,nan,nan,nan
29,756.483,25.290,2.582,134.11,nan,nan,nan,nan
