epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,20.569,20.569,2.164,79.80,nan,nan,nan,nan
1,40.654,20.085,2.174,63.19,nan,nan,nan,nan
2,59.146,18.492,2.174,80.12,nan,nan,nan,nan
3,79.054,19.908,2.177,77.43,nan,nan,nan,nan
4,98.977,19.923,2.179,80.34,nan,nan,nan,nan
5,118.595,19.617,2.179,66.61,nan,nan,nan,nan
6,138.519,19.925,2.179,75.31,nan,nan,nan,nan
7,158.326,19.807,2.195,80.26,nan,nan,nan,nan
8,177.314,18.988,2.195,90.44,nan,nan,nan,nan
9,195.646,18.332,2.194,76.95,nan,nan,nan,nan
10,215.289,19.643,2.194,76.56,nan,nan,nan,nan
11,234.129,18.840,2.195,78.96,nan,nan,nan,nan
12,253.596,19.467,2.195,86.50,nan,nan,nan,nan
13,272.969,19.373,2.195,91.18,nan,nan,nan,nan
14,291.998,19.029,2.195,100.39,nan,nan,nan,nan
15,311.086,19.088,2.195,94.44,nan,nan,nan,nan
16,330.235,19.149,2.196,77.83,nan,nan,nan,nan
17,349.155,18.920,2.196,89.52,nan,nan,nan,nan
18,368.341,19.187,2.196,65.97,nan,nan,nan,nan
19,387.842,19.501,2.196,91.07,nan,nan,nan,nan
20,406.747,18.905,2.196,79.68,nan,nan,nan,nan
21,425.816,19.069,2.196,71.38,nan,nan,nan,nan
22,444.426,18.609,2.196,79.36,nan,nan,nan,nan
23,463.237,18.811,2.196,71.92,nan,nan,nan,nan
24,482.154,18.917,2.196,69.59,nan,nan,nan,nan
25,501.300,19.146,2.196,77.33,nan,nan,nan,nan
26,520.401,19.101,2.196,61.95,nan,nan,nan,nan
27,537.317,16.916,2.196,161.46,nan,nan,nan,nan
