epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,17.392,17.392,2.034,197.56,nan,nan,nan,nan
1,34.236,16.843,2.045,217.96,nan,nan,nan,nan
2,52.366,18.130,2.046,102.52,nan,nan,nan,nan
3,67.755,15.390,2.047,113.54,nan,nan,nan,nan
4,83.013,15.258,2.069,112.42,nan,nan,nan,nan
5,98.141,15.128,2.069,109.70,nan,nan,nan,nan
6,113.114,14.973,2.083,110.23,nan,nan,nan,nan
7,127.905,14.791,2.084,117.14,nan,nan,nan,nan
8,142.629,14.724,2.084,104.95,nan,nan,nan,nan
9,157.502,14.873,2.083,126.54,nan,nan,nan,nan
10,172.199,14.697,2.084,118.63,nan,nan,nan,nan
11,187.079,14.880,2.084,120.59,nan,nan,nan,nan
12,201.934,14.855,2.084,119.15,nan,nan,nan,nan
13,216.745,14.811,2.084,114.67,nan,nan,nan,nan
14,231.819,15.074,2.084,115.97,nan,nan,nan,nan
15,246.824,15.005,2.084,121.33,nan,nan,nan,nan
16,261.726,14.902,2.084,119.49,nan,nan,nan,nan
17,276.680,14.954,2.084,118.24,nan,nan,nan,nan
18,291.866,15.185,2.085,115.05,nan,nan,nan,nan
19,307.347,15.481,2.084,110.16,nan,nan,nan,nan
20,322.706,15.359,2.083,111.25,nan,nan,nan,nan
21,337.631,14.926,2.084,108.24,nan,nan,nan,nan
22,352.618,14.987,2.084,113.26,nan,nan,nan,nan
23,367.264,14.646,2.084,107.92,nan,nan,nan,nan
24,381.909,14.645,2.084,127.77,nan,nan,nan,nan
25,396.871,14.962,2.085,117.90,nan,nan,nan,nan
