epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,17.585,17.585,2.168,113.60,nan,nan,nan,nan
1,35.330,17.744,2.175,113.30,nan,nan,nan,nan
2,51.972,16.642,2.174,117.16,nan,nan,nan,nan
3,68.660,16.688,2.175,128.27,nan,nan,nan,nan
4,85.606,16.946,2.176,109.20,nan,nan,nan,nan
5,102.648,17.041,2.176,109.48,nan,nan,nan,nan
6,119.787,17.139,2.177,102.41,nan,nan,nan,nan
7,138.507,18.720,2.177,108.40,nan,nan,nan,nan
8,155.742,17.236,2.177,114.35,nan,nan,nan,nan
9,172.074,16.332,2.176,114.71,nan,nan,nan,nan
10,187.719,15.645,2.176,116.98,nan,nan,nan,nan
11,203.434,15.716,2.177,107.05,nan,nan,nan,nan
12,219.293,15.859,2.179,112.72,nan,nan,nan,nan
13,235.110,15.816,2.179,119.72,nan,nan,nan,nan
14,250.958,15.849,2.179,126.23,nan,nan,nan,nan
15,266.842,15.884,2.179,112.56,nan,nan,nan,nan
16,282.454,15.612,2.179,124.23,nan,nan,nan,nan
17,298.123,15.669,2.179,115.53,nan,nan,nan,nan
18,313.772,15.650,2.179,112.50,nan,nan,nan,nan
19,329.410,15.638,2.179,113.68,nan,nan,nan,nan
20,344.842,15.432,2.179,117.25,nan,nan,nan,nan
21,360.081,15.239,2.179,117.56,nan,nan,nan,nan
22,375.826,15.745,2.179,125.39,nan,nan,nan,nan
23,391.448,15.622,2.179,115.96,nan,nan,nan,nan
24,406.840,15.392,2.178,115.84,nan,nan,nan,nan
25,422.305,15.465,2.178,113.61,nan,nan,nan,nan
26,437.712,15.407,2.179,126.97,nan,nan,nan,nan
27,452.880,15.168,2.179,118.20,nan,nan,nan,nan
28,468.063,15.183,2.179,125.66,nan,nan,nan,nan
29,483.265,15.202,2.179,120.88,nan,nan,nan,nan
