epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,45.051,45.051,2.628,72.97,94.0,27.034,79.647,33.9
1,92.223,47.172,2.644,89.58,0.0,27.034,79.647,33.9
2,138.744,46.521,2.681,86.12,0.0,27.036,79.647,33.9
3,185.722,46.979,2.768,79.74,0.0,27.505,79.647,34.5
4,233.859,48.136,2.768,66.91,0.0,27.505,79.647,34.5
5,281.478,47.620,2.769,79.19,0.0,29.028,79.647,36.4
6,329.182,47.704,2.769,85.37,0.0,29.185,79.647,36.6
7,376.437,47.255,2.769,62.67,0.0,29.185,79.647,36.6
8,422.470,46.033,2.778,65.85,0.0,29.478,79.647,37.0
9,481.690,59.219,2.784,67.04,0.0,29.479,79.647,37.0
10,591.848,110.158,2.784,63.38,0.0,29.597,79.647,37.2
11,678.964,87.117,2.784,59.10,0.0,29.597,79.647,37.2
12,763.998,85.034,2.785,58.96,0.0,29.597,79.647,37.2
13,848.276,84.278,2.785,64.58,0.0,29.655,79.647,37.2
14,915.180,66.903,2.786,70.84,0.0,29.655,79.647,37.2
15,985.398,70.218,2.796,86.25,0.0,29.655,79.647,37.2
16,1057.125,71.727,2.795,57.71,0.0,29.655,79.647,37.2
17,1125.758,68.633,2.796,26.79,30.0,29.655,79.647,37.2
18,1186.904,61.146,2.796,36.02,0.0,29.657,79.647,37.2
19,1249.082,62.178,2.796,35.49,0.0,29.657,79.647,37.2
20,1326.967,77.885,2.795,23.98,0.0,29.657,79.647,37.2
21,1403.011,76.044,2.796,27.86,0.0,29.657,79.647,37.2
22,1477.560,74.550,2.796,31.37,0.0,29.657,79.647,37.2
23,1554.155,76.595,2.795,34.69,0.0,29.657,79.647,37.2
24,1634.897,80.742,2.796,25.54,0.0,29.657,79.647,37.2
25,1715.898,81.001,2.796,29.42,0.0,29.657,79.647,37.2
26,1813.948,98.050,2.795,28.77,0.0,29.657,79.647,37.2
27,1921.070,107.122,2.796,25.34,0.0,29.657,79.647,37.2
28,2002.756,81.686,2.795,31.52,0.0,29.657,79.647,37.2
29,2080.831,78.075,2.797,27.58,0.0,32.294,79.647,40.5
