routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,5.2235546,4.702779,299.28763,269.44937,2.3482704,-0.5207758,-29.838255,-60.712364,-90.55062
category_3_contains_muon,0,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,4.098514,4.0281105,234.82756,230.79373,7.343565,-0.070403576,-4.033828,-125.17246,-129.20627
category_3_contains_muon,0,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,3.195103,1.076783,183.06592,61.695118,2.1909127,-2.11832,-121.3708,-176.9341,61.695118
category_3_contains_muon,0,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,0.26760176,0.5545207,15.332452,31.771698,8.258796,0.28691888,16.439241,15.33245,31.771704
category_3_contains_muon,0,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,3.9372327,3.519538,225.58682,201.65468,0.32327053,-0.4176948,-23.93215,-134.4132,-158.34532
category_3_contains_muon,0,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,5.4325347,5.970575,311.26132,342.08875,2.0665755,0.53804016,30.82743,-48.738712,-17.911283
category_3_contains_muon,0,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.9148746,1.613831,109.71423,92.465706,4.5477743,-0.3010435,-17.248524,109.71422,92.4657
category_3_contains_muon,0,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,5.334878,5.58764,305.666,320.1482,4.310349,0.25276184,14.482187,-54.334003,-39.851818
category_3_contains_muon,0,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.2813481,2.557715,73.41584,146.54628,0.21272568,1.276367,73.13044,73.41583,146.54626
category_3_contains_muon,0,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,5.152958,3.749796,295.24274,214.84749,2.3276353,-1.403162,-80.39526,-64.757256,-145.15251
category_3_contains_muon,0,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,1.8555981,1.9477386,106.31794,111.597206,8.120327,0.092140436,5.2792583,106.31795,111.59722
category_3_contains_muon,0,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,4.625458,5.634927,265.01923,322.8575,1.4128764,1.0094693,57.83833,-94.98079,-37.142475
category_3_contains_muon,0,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,1.5916417,1.5122865,91.19435,86.64764,20.459288,-0.079355,-4.5467067,91.19435,86.64763
category_3_contains_muon,0,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.9476454,4.556288,168.88765,261.05606,3.3147302,1.6086423,92.16842,168.88765,-98.94394
category_3_contains_muon,0,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.1634881,1.6490949,123.95874,94.48618,2.0525436,-0.5143931,-29.472553,123.95874,94.486176
category_3_contains_muon,0,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.5095153,1.8536227,86.48885,106.20476,3.2228904,0.3441074,19.7159,86.488846,106.20476
category_3_contains_muon,0,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,3.3479795,3.2523499,191.8251,186.34592,8.514367,-0.09562969,-5.479178,-168.1749,-173.65408
category_3_contains_muon,0,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,4.5587,4.612935,261.19427,264.30173,15.988899,0.05423498,3.1074355,-98.80575,-95.69829
category_3_contains_muon,0,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,5.981318,5.741089,342.70428,328.94016,18.384739,-0.24022913,-13.764115,-17.295746,-31.059835
category_3_contains_muon,0,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,0.27880976,6.224954,15.974623,356.6636,6.4188375,-0.33704114,-19.311035,15.974625,-3.3364246
category_3_contains_muon,0,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.5874791,1.755733,90.95586,100.59609,10.166129,0.1682539,9.640239,90.95584,100.59608
category_3_contains_muon,0,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.6721944,2.3007457,95.80968,131.82303,0.54933834,0.62855124,36.013332,95.80968,131.82303
category_3_contains_muon,0,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,4.3726487,4.256642,250.53432,243.88762,19.242754,-0.11600685,-6.6467032,-109.465706,-116.11241
category_3_contains_muon,0,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,2.4404216,3.0811462,139.82585,176.53668,2.9529638,0.64072466,36.71082,139.82585,176.5367
category_3_contains_muon,0,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,0.7159237,0.6433926,41.01941,36.86368,15.717514,-0.072530985,-4.1557193,41.019413,36.863678
category_3_contains_muon,0,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,3.6932628,4.5990458,211.60837,263.50592,2.8109841,0.90578294,51.89754,-148.39165,-96.49409
category_3_contains_muon,0,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.28743678,1.1823587,16.468914,67.74416,0.09532944,0.894922,51.275257,16.468912,67.74418
category_3_contains_muon,0,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,1.7937548,3.0749397,102.77458,176.18108,0.51208586,1.2811849,73.40649,102.77458,176.18109
category_3_contains_muon,0,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,3.2054749,3.543136,183.66019,203.00673,12.682463,0.33766103,19.346552,-176.33981,-156.99329
category_3_contains_muon,0,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,0.27634016,0.5677498,15.833125,32.529667,1.3624879,0.29140973,16.696548,15.83313,32.529663
category_3_contains_muon,0,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,1.9401497,2.4434788,111.16239,140.00102,1.9113823,0.50332904,28.83863,111.162384,140.00102
category_3_contains_muon,0,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,4.0007043,3.4665034,229.22348,198.61601,8.932108,-0.5342009,-30.607458,-130.77655,-161.384
category_3_contains_muon,0,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,1.362877,1.1752901,78.087105,67.339165,2.396041,-0.18758702,-10.747945,78.087105,67.33918
category_3_contains_muon,0,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.060248744,0.19501868,3.4519987,11.173747,9.681735,0.13476992,7.7217474,3.452005,11.173753
category_3_contains_muon,0,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,3.660851,4.6125393,209.75131,264.27902,1.8755865,0.95168805,54.52771,-150.24872,-95.72096
category_3_contains_muon,0,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,6.088983,6.1462154,348.87305,352.15222,20.6676,0.05723238,3.2791739,-11.126993,-7.8477917
category_3_contains_muon,0,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,2.4022927,2.9050174,137.64124,166.44524,1.4920175,0.50272465,28.804,137.64122,166.44522
category_3_contains_muon,0,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.4600124,0.9762223,140.94833,55.93342,2.3338523,-1.4837902,-85.014915,140.94835,55.93342
category_3_contains_muon,0,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,0.9878401,0.63741916,56.59907,36.521427,3.4956374,-0.35042095,-20.077642,56.59906,36.52143
category_3_contains_muon,0,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,3.0658329,5.199396,175.65929,297.90347,3.3663988,2.1335633,122.24417,175.65929,-62.096542
category_3_contains_muon,0,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,5.871812,5.9554863,336.43005,341.22424,4.0304637,0.08367443,4.794192,-23.569958,-18.775766
category_3_contains_muon,0,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,5.5315237,5.2781596,316.93295,302.41626,10.180103,-0.2533641,-14.516693,-43.067036,-57.583755
category_3_contains_muon,0,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,1.8367331,1.5313095,105.23705,87.73757,3.3607368,-0.3054235,-17.499477,105.23705,87.737564
category_3_contains_muon,0,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,3.794565,3.7236748,217.41257,213.35085,15.853577,-0.07089019,-4.0617085,-142.58745,-146.64915
category_3_contains_muon,0,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,4.389384,4.6956816,251.49316,269.04272,12.91207,0.30629778,17.54957,-108.50686,-90.95726
category_3_contains_muon,0,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,3.6995482,3.7483811,211.9685,214.76642,5.1845,0.048832893,2.7979188,-148.03152,-145.23361
category_3_contains_muon,0,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,3.2249746,3.1165547,184.77744,178.56543,2.1632648,-0.108419895,-6.2120023,-175.22256,178.56541
category_3_contains_muon,0,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.4857942,1.5722153,85.12974,90.08131,25.462944,0.08642125,4.951573,85.129745,90.08131
category_3_contains_muon,0,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,5.351629,0.030614987,306.62573,1.7541096,3.8627906,0.9621718,55.128384,-53.374283,1.7541156
