epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,15.942,15.942,2.635,76.43,65.0,26.845,79.647,33.7
1,28.413,12.472,2.646,94.37,19.0,27.431,79.647,34.4
2,43.010,14.596,2.647,79.76,0.0,28.290,79.647,35.5
3,58.615,15.606,2.648,73.57,0.0,29.052,79.647,36.5
4,73.591,14.976,2.648,94.25,15.0,29.052,79.647,36.5
5,89.272,15.681,2.649,82.19,0.0,29.052,79.647,36.5
6,104.352,15.080,2.649,93.14,0.0,29.052,79.647,36.5
7,119.341,14.989,2.650,97.13,3.0,29.052,79.647,36.5
8,134.593,15.252,2.650,79.25,0.0,29.052,79.647,36.5
9,150.241,15.648,2.687,96.07,41.0,34.169,79.647,42.9
10,165.975,15.735,2.711,79.38,0.0,34.169,79.647,42.9
11,181.451,15.476,2.710,93.61,0.0,34.169,79.647,42.9
12,197.049,15.598,2.712,84.93,0.0,34.169,79.647,42.9
13,213.117,16.068,2.712,88.56,0.0,34.169,79.647,42.9
14,228.745,15.628,2.713,78.11,65.0,34.169,79.647,42.9
15,245.327,16.582,2.711,78.70,0.0,34.169,79.647,42.9
16,261.208,15.881,2.713,103.92,0.0,34.169,79.647,42.9
17,277.043,15.835,2.711,92.08,0.0,34.169,79.647,42.9
18,292.943,15.900,2.713,72.67,0.0,34.169,79.647,42.9
19,308.878,15.935,2.713,85.32,0.0,34.169,79.647,42.9
20,325.086,16.209,2.713,64.63,0.0,34.169,79.647,42.9
21,340.820,15.734,2.711,86.55,0.0,34.169,79.647,42.9
22,356.659,15.838,2.711,78.96,0.0,34.169,79.647,42.9
23,372.456,15.798,2.712,87.28,0.0,34.169,79.647,42.9
24,387.561,15.105,2.711,87.36,0.0,34.169,79.647,42.9
25,402.340,14.779,2.712,81.07,0.0,34.169,79.647,42.9
26,417.714,15.375,2.713,67.83,0.0,34.169,79.647,42.9
27,436.366,18.652,2.713,56.71,0.0,34.169,79.647,42.9
28,455.258,18.892,2.808,82.74,0.0,34.169,79.647,42.9
29,476.074,20.816,2.808,74.07,0.0,34.169,79.647,42.9
30,502.757,26.683,2.809,56.98,0.0,34.169,79.647,42.9
31,540.342,37.584,2.809,63.45,0.0,34.169,79.647,42.9
32,599.272,58.931,2.809,67.60,0.0,34.169,79.647,42.9
33,633.924,34.651,2.809,66.41,0.0,34.169,79.647,42.9
34,666.590,32.666,2.809,82.71,0.0,34.169,79.647,42.9
35,697.197,30.607,2.809,73.34,0.0,34.169,79.647,42.9
36,728.686,31.490,2.809,66.91,0.0,34.169,79.647,42.9
37,759.762,31.076,2.809,68.35,0.0,34.169,79.647,42.9
38,800.321,40.559,2.809,74.69,0.0,34.169,79.647,42.9
39,829.016,28.695,2.809,71.62,0.0,34.169,79.647,42.9
40,850.962,21.946,2.809,80.02,0.0,34.169,79.647,42.9
41,873.790,22.828,2.809,79.53,0.0,34.169,79.647,42.9
42,896.158,22.368,2.809,68.74,0.0,34.169,79.647,42.9
43,919.969,23.811,2.810,75.02,0.0,34.169,79.647,42.9
44,944.235,24.267,2.810,75.84,0.0,34.169,79.647,42.9
45,967.897,23.661,2.810,85.42,75.0,34.169,79.647,42.9
46,992.496,24.600,2.810,95.57,0.0,34.169,79.647,42.9
47,1018.405,25.909,2.810,45.55,0.0,34.169,79.647,42.9
48,1042.908,24.502,2.810,56.59,0.0,34.169,79.647,42.9
49,1067.958,25.051,2.810,77.15,0.0,34.169,79.647,42.9
50,1093.450,25.491,2.810,75.32,0.0,34.169,79.647,42.9
