epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,24.721,24.721,2.437,66.34,20.0,27.993,79.647,35.1
1,40.307,15.585,2.462,94.98,3.0,27.995,79.647,35.1
2,72.371,32.064,2.553,63.53,0.0,27.995,79.647,35.1
3,106.110,33.739,2.554,67.15,33.0,31.630,79.647,39.7
4,140.828,34.717,2.555,84.98,0.0,31.630,79.647,39.7
5,175.474,34.647,2.555,62.79,0.0,31.630,79.647,39.7
6,202.312,26.837,2.555,61.41,67.0,31.630,79.647,39.7
7,228.999,26.687,2.555,68.80,0.0,31.630,79.647,39.7
8,252.996,23.997,2.555,72.88,11.0,31.630,79.647,39.7
9,275.344,22.348,2.555,83.10,0.0,31.630,79.647,39.7
10,298.924,23.580,2.555,80.35,0.0,31.630,79.647,39.7
11,321.639,22.715,2.555,90.19,52.0,31.630,79.647,39.7
12,342.949,21.310,2.555,80.23,0.0,31.630,79.647,39.7
13,364.936,21.987,2.555,87.93,0.0,31.630,79.647,39.7
14,387.882,22.946,2.555,84.31,0.0,31.630,79.647,39.7
15,408.699,20.817,2.555,62.94,0.0,31.630,79.647,39.7
16,427.339,18.640,2.555,75.52,0.0,31.630,79.647,39.7
17,449.436,22.097,2.563,72.12,0.0,31.630,79.647,39.7
18,468.090,18.654,2.563,96.13,41.0,31.630,79.647,39.7
19,494.999,26.910,2.563,69.76,0.0,31.630,79.647,39.7
20,523.855,28.856,2.571,76.77,0.0,31.630,79.647,39.7
21,545.544,21.689,2.570,90.29,0.0,31.630,79.647,39.7
22,565.176,19.632,2.570,86.45,0.0,31.630,79.647,39.7
23,586.669,21.494,2.570,86.39,0.0,31.630,79.647,39.7
24,610.222,23.552,2.571,87.63,75.0,31.630,79.647,39.7
25,632.988,22.767,2.571,84.21,0.0,31.630,79.647,39.7
26,654.591,21.603,2.571,84.31,0.0,31.630,79.647,39.7
27,674.491,19.900,2.571,80.41,0.0,31.630,79.647,39.7
28,697.035,22.543,2.571,98.88,0.0,31.630,79.647,39.7
29,719.526,22.492,2.571,96.37,0.0,31.630,79.647,39.7
30,742.053,22.526,2.571,84.69,0.0,31.630,79.647,39.7
31,768.919,26.867,2.571,89.39,0.0,31.630,79.647,39.7
32,792.433,23.513,2.571,89.23,0.0,31.630,79.647,39.7
33,816.192,23.759,2.571,83.80,53.0,31.630,79.647,39.7
34,836.526,20.334,2.571,80.81,0.0,31.630,79.647,39.7
35,856.487,19.961,2.571,87.00,0.0,31.630,79.647,39.7
36,876.748,20.260,2.571,93.78,0.0,31.630,79.647,39.7
37,896.706,19.959,2.571,91.20,34.0,31.630,79.647,39.7
38,917.262,20.556,2.571,71.88,0.0,31.630,79.647,39.7
39,937.252,19.990,2.571,85.01,42.0,31.630,79.647,39.7
40,957.983,20.731,2.571,96.03,0.0,31.630,79.647,39.7
41,979.077,21.094,2.571,81.53,44.0,31.630,79.647,39.7
42,1000.686,21.609,2.571,110.11,65.0,31.630,79.647,39.7
43,1020.644,19.958,2.571,90.41,0.0,31.630,79.647,39.7
