routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,340.05203,299.3795,2.5315454,2.476222,-0.055323362,-40.672546
category_3_contains_muon,0,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,8688.397,16809.191,3.9389396,4.225547,0.28660727,8120.794
category_3_contains_muon,0,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,2837.3079,4385.1357,3.4529064,3.641983,0.18907666,1547.8279
category_3_contains_muon,0,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,339.48248,481.45102,2.5308173,2.682552,0.15173483,141.96854
category_3_contains_muon,0,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,158.46541,285.05875,2.1999345,2.4549344,0.25499988,126.59334
category_3_contains_muon,0,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,172.08827,399.19324,2.2357514,2.6011832,0.3654318,227.10497
category_3_contains_muon,0,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,952.4025,2043.6317,2.9788206,3.3104026,0.33158207,1091.2292
category_3_contains_muon,0,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,1375.2465,2293.3171,3.1383805,3.360464,0.22208357,918.0707
category_3_contains_muon,0,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,107.40687,160.95638,2.031032,2.2067082,0.1756761,53.549507
category_3_contains_muon,0,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,422.79947,1082.3894,2.6261344,3.0343835,0.40824914,659.58997
category_3_contains_muon,0,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,572.67975,1037.504,2.757912,3.0159898,0.25807786,464.82428
category_3_contains_muon,0,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,129.63568,256.43216,2.1127245,2.4089725,0.29624796,126.79648
category_3_contains_muon,0,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,2401.1675,3161.1025,3.3804224,3.4998386,0.11941624,759.93506
category_3_contains_muon,0,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,4930.015,4660.7964,3.6928482,3.6684601,-0.024388075,-269.21875
category_3_contains_muon,0,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,111.194336,236.15886,2.0460827,2.3732042,0.3271215,124.96452
category_3_contains_muon,0,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,131.82858,226.28796,2.1200097,2.3546615,0.2346518,94.45938
category_3_contains_muon,0,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,1233.0026,2195.1528,3.090964,3.3414648,0.25050068,962.15027
category_3_contains_muon,0,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,2022.5897,2627.5508,3.3059077,3.4195511,0.11364341,604.96106
category_3_contains_muon,0,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,77738.2,137365.28,4.8906345,5.137877,0.24724245,59627.08
category_3_contains_muon,0,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,142.52953,272.52774,2.153905,2.4354107,0.28150582,129.99821
category_3_contains_muon,0,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,846.91266,1428.384,2.9278386,3.154845,0.22700644,581.4714
category_3_contains_muon,0,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,101.665695,145.99031,2.0071745,2.164324,0.15714955,44.324615
category_3_contains_muon,0,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,42021.76,55922.95,4.623474,4.74759,0.124115944,13901.1875
category_3_contains_muon,0,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,121.59457,154.90405,2.0849142,2.1900628,0.105148554,33.309486
category_3_contains_muon,0,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,3637.6694,5150.7837,3.5608232,3.7118733,0.15105009,1513.1143
category_3_contains_muon,0,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,202.70163,215.24872,2.3068573,2.3329406,0.026083231,12.547089
category_3_contains_muon,0,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,157.40306,160.34872,2.1970131,2.2050655,0.008052349,2.9456635
category_3_contains_muon,0,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,242.469,181.17415,2.3846562,2.2580962,-0.12655997,-61.294846
category_3_contains_muon,0,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,189.52208,378.36453,2.27766,2.5779104,0.30025053,188.84245
category_3_contains_muon,0,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,196.49371,178.61026,2.2933486,2.2519064,-0.041442156,-17.883453
category_3_contains_muon,0,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,122.33427,194.10718,2.087548,2.2880416,0.20049357,71.77291
category_3_contains_muon,0,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,543.9484,354.24777,2.7355578,2.549307,-0.18625069,-189.70065
