routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,0.61832184,0.94803995,35.42723,54.318687,7.8198543,0.3297181,18.891457
category_3_contains_muon,0,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,0.35669222,0.4703965,20.43696,26.951735,23.615965,0.113704264,6.5147743
category_3_contains_muon,0,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.15897283,0.59013593,9.108472,33.812298,11.684203,0.4311631,24.703827
category_3_contains_muon,0,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,2.2546291,2.1502502,129.18074,123.200264,18.89933,-0.10437894,-5.9804726
category_3_contains_muon,0,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,2.1583912,2.0484715,123.66671,117.36877,4.5770144,-0.10991979,-6.29794
category_3_contains_muon,0,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.0249283,0.72913015,58.724068,41.77608,18.242542,-0.29579818,-16.947989
category_3_contains_muon,0,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.1448106,1.3995703,65.59281,80.189476,29.528994,0.2547598,14.596661
category_3_contains_muon,0,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,0.83285713,0.8150205,47.7192,46.697235,20.044428,-0.01783663,-1.0219636
category_3_contains_muon,0,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.7893009,1.6630849,102.519394,95.28774,48.08598,-0.12621605,-7.2316475
category_3_contains_muon,0,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,1.676271,1.8351983,96.04325,105.14912,45.256466,0.15892732,9.105865
category_3_contains_muon,0,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,1.2389706,0.9966202,70.98779,57.10213,20.14482,-0.24235046,-13.885658
category_3_contains_muon,0,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,0.5704721,0.8815975,32.685646,50.511818,17.093546,0.3111254,17.826172
category_3_contains_muon,0,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,1.7614017,1.7473916,100.92088,100.118164,38.8387,-0.014010072,-0.802718
category_3_contains_muon,0,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.7512958,2.1075673,157.63763,120.754715,16.384308,-0.6437285,-36.882927
category_3_contains_muon,0,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.0421999,1.6635039,117.00943,95.31175,7.7525353,-0.37869596,-21.697681
category_3_contains_muon,0,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.0925936,1.0694644,62.601,61.2758,26.518576,-0.023129106,-1.3252002
category_3_contains_muon,0,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,1.1091574,0.5084658,63.55004,29.132946,49.762432,-0.6006916,-34.417095
category_3_contains_muon,0,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,0.60101104,0.32448763,34.4354,18.591772,32.430676,-0.2765234,-15.843624
category_3_contains_muon,0,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,0.84225255,0.84165317,48.25752,48.223175,36.770794,-0.0005993843,-0.034342192
category_3_contains_muon,0,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,0.9150332,1.1718457,52.427544,67.141815,16.97351,0.25681245,14.71427
category_3_contains_muon,0,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.8019112,2.0960808,103.24191,120.09658,21.748335,0.29416955,16.854673
category_3_contains_muon,0,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,2.6249635,2.3664577,150.39934,135.58804,23.674215,-0.25850582,-14.811293
category_3_contains_muon,0,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,1.066623,1.3264197,61.112995,75.99825,14.034265,0.25979674,14.885257
category_3_contains_muon,0,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,2.697487,1.5657798,154.55463,89.71258,8.220622,-1.1317073,-64.84206
category_3_contains_muon,0,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,2.2052884,2.3619516,126.35372,135.32986,42.18011,0.15666318,8.976139
category_3_contains_muon,0,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,0.67327344,0.45427763,38.575726,26.02819,15.820218,-0.21899581,-12.547536
category_3_contains_muon,0,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.734885,1.7783113,99.40159,101.88973,7.7544627,0.043426275,2.4881423
category_3_contains_muon,0,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,2.1932633,1.89935,125.664734,108.824745,13.953128,-0.29391325,-16.839989
category_3_contains_muon,0,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.707043,1.6238129,97.806366,93.03763,25.19253,-0.08323014,-4.768736
category_3_contains_muon,0,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,0.18513241,0.77036107,10.6073065,44.13844,5.9222426,0.5852287,33.531136
category_3_contains_muon,0,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.7603183,2.320709,158.15459,132.96683,6.650287,-0.4396093,-25.187757
category_3_contains_muon,0,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.3567868,1.6928135,77.73816,96.99107,13.794068,0.33602667,19.25291
category_3_contains_muon,0,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,2.0312355,1.6734085,116.38122,95.87925,4.400057,-0.35782695,-20.501974
category_3_contains_muon,0,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.4110278,1.2527611,80.84594,71.77792,18.213194,-0.15826666,-9.068012
category_3_contains_muon,0,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,1.4980248,1.0202363,85.8305,58.45523,6.224834,-0.47778857,-27.375269
category_3_contains_muon,0,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,2.165859,2.1105654,124.09458,120.92649,41.841976,-0.05529356,-3.1680877
category_3_contains_muon,0,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,1.2730746,1.6676781,72.9418,95.55092,5.5875287,0.3946035,22.609116
category_3_contains_muon,0,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.8005192,2.0631073,103.162155,118.20734,11.391499,0.26258802,15.045186
category_3_contains_muon,0,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,0.5966265,0.6787297,34.18418,38.888348,15.418461,0.08210319,4.7041664
category_3_contains_muon,0,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.43656763,0.40968826,25.013483,23.47341,19.931042,-0.02687937,-1.5400745
category_3_contains_muon,0,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.303126,2.19607,131.95941,125.82554,19.411491,-0.10705614,-6.133865
category_3_contains_muon,0,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.8181343,0.78202844,46.875645,44.80693,35.468754,-0.03610587,-2.0687141
category_3_contains_muon,0,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,1.3000791,1.6230797,74.489044,92.99561,7.264279,0.32300055,18.506569
category_3_contains_muon,0,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,1.8615557,1.9412287,106.65929,111.22421,32.034336,0.07967305,4.5649295
category_3_contains_muon,0,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,2.163123,1.9519594,123.93781,111.839035,14.85189,-0.21116352,-12.098779
category_3_contains_muon,0,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.33559436,1.0909145,19.22814,62.504795,6.573486,0.75532013,43.276657
category_3_contains_muon,0,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,1.171346,1.5624253,67.11318,89.52037,7.8247333,0.3910793,22.407194
category_3_contains_muon,0,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.7685946,0.66542596,44.037228,38.1261,33.721073,-0.10316867,-5.911129
category_3_contains_muon,0,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,1.5498153,1.4538615,88.797874,83.300125,9.556391,-0.09595382,-5.4977493
category_3_contains_muon,0,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.32182702,0.5130523,18.439331,29.395731,17.753069,0.19122526,10.956401
category_3_contains_muon,0,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.4936731,1.370907,85.58116,78.54718,27.658583,-0.12276614,-7.033982
category_3_contains_muon,0,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.49009776,0.6551341,28.080534,37.53642,44.450058,0.16503632,9.455885
category_3_contains_muon,0,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,2.1270528,1.6446245,121.87115,94.23004,19.958132,-0.4824283,-27.641106
category_3_contains_muon,0,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,1.9367414,2.2158465,110.96711,126.95866,8.5871315,0.2791052,15.9915495
category_3_contains_muon,0,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.0807874,1.0486975,61.924557,60.08594,29.808363,-0.03208995,-1.8386186
category_3_contains_muon,0,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,0.41997537,0.6253343,24.062817,35.829018,13.455853,0.20535895,11.766201
category_3_contains_muon,0,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,1.6443115,1.664056,94.21211,95.34338,21.496386,0.019744396,1.1312705
category_3_contains_muon,0,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.9801438,0.5982246,56.158104,34.275745,13.347531,-0.3819192,-21.882359
category_3_contains_muon,0,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,1.984798,1.5371344,113.72055,88.07131,13.9243765,-0.44766355,-25.649233
category_3_contains_muon,0,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,2.9453108,2.8480027,168.75388,163.17853,15.742364,-0.09730816,-5.575347
category_3_contains_muon,0,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.94800484,0.9238963,54.316677,52.93536,16.426329,-0.02410853,-1.381317
category_3_contains_muon,0,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,1.1509044,0.832016,65.94196,47.671005,14.284125,-0.31888843,-18.270962
category_3_contains_muon,0,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.1152987,0.5375806,63.901913,30.8011,23.427528,-0.57771814,-33.10081
category_3_contains_muon,0,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,2.2124848,2.6571944,126.766045,152.24602,19.230906,0.44470954,25.47998
category_3_contains_muon,0,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,1.8791732,1.8573375,107.66869,106.4176,48.594616,-0.021835685,-1.2510926
category_3_contains_muon,0,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,1.5477908,1.5355119,88.68188,87.97835,3.8421965,-0.012278914,-0.70352995
category_3_contains_muon,0,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,1.2424605,1.4571872,71.187744,83.49068,21.88004,0.21472669,12.302933
category_3_contains_muon,0,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.0833632,0.40265083,4.7763596,23.070194,16.238674,0.31928763,18.293835
category_3_contains_muon,0,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.2522696,1.4276675,71.74976,81.799324,34.714184,0.17539787,10.049558
category_3_contains_muon,0,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,0.7499155,2.074568,42.96699,118.86399,6.475266,1.3246526,75.897
