epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,12.772,12.772,2.621,129.32,0.0,28.308,79.647,35.5
1,28.641,15.868,2.631,101.49,0.0,28.308,79.647,35.5
2,44.245,15.605,2.631,117.06,0.0,28.483,79.647,35.8
3,59.790,15.545,2.630,103.39,0.0,28.483,79.647,35.8
4,75.369,15.579,2.630,111.14,0.0,29.265,79.647,36.7
5,90.623,15.254,2.631,111.22,0.0,29.265,79.647,36.7
6,105.873,15.251,2.631,116.56,0.0,29.265,79.647,36.7
7,121.765,15.892,2.631,125.08,0.0,29.265,79.647,36.7
8,137.621,15.855,2.631,107.41,4.0,29.265,79.647,36.7
9,153.679,16.058,2.632,104.39,0.0,31.081,79.647,39.0
10,169.670,15.991,2.658,106.36,0.0,31.081,79.647,39.0
11,185.961,16.291,2.658,121.46,7.0,31.081,79.647,39.0
12,202.529,16.568,2.658,107.55,0.0,31.081,79.647,39.0
13,219.195,16.666,2.658,97.61,0.0,31.081,79.647,39.0
14,235.940,16.746,2.658,99.79,0.0,33.952,79.647,42.6
15,252.162,16.222,2.658,127.37,60.0,33.952,79.647,42.6
16,268.512,16.350,2.658,98.47,0.0,33.952,79.647,42.6
17,285.341,16.829,2.658,124.75,0.0,33.952,79.647,42.6
18,302.103,16.762,2.658,98.46,0.0,33.952,79.647,42.6
19,318.407,16.304,2.658,97.36,0.0,33.952,79.647,42.6
20,334.647,16.240,2.658,98.16,78.0,33.952,79.647,42.6
21,350.919,16.272,2.658,125.93,0.0,33.954,79.647,42.6
22,366.591,15.671,2.658,105.70,0.0,33.954,79.647,42.6
23,381.780,15.190,2.658,111.29,85.0,33.954,79.647,42.6
24,397.579,15.798,2.658,117.58,0.0,33.954,79.647,42.6
25,417.043,19.464,2.658,94.80,0.0,33.954,79.647,42.6
26,436.849,19.806,2.658,84.90,0.0,33.954,79.647,42.6
27,458.746,21.897,2.658,84.20,0.0,33.954,79.647,42.6
28,486.925,28.178,2.658,85.04,6.0,33.954,79.647,42.6
29,547.653,60.728,2.658,63.90,0.0,33.954,79.647,42.6
30,596.335,48.683,2.658,59.90,0.0,33.954,79.647,42.6
31,637.517,41.182,2.658,73.11,0.0,33.954,79.647,42.6
32,669.162,31.645,2.756,71.93,0.0,33.954,79.647,42.6
33,704.617,35.455,2.756,76.26,0.0,33.954,79.647,42.6
34,737.384,32.767,2.756,86.15,27.0,33.954,79.647,42.6
35,783.950,46.566,2.756,55.15,0.0,33.954,79.647,42.6
36,811.401,27.451,2.756,104.06,0.0,34.579,79.647,43.4
37,834.066,22.665,2.756,92.85,0.0,34.579,79.647,43.4
38,857.536,23.470,2.756,104.78,0.0,34.579,79.647,43.4
39,880.447,22.911,2.756,65.74,34.0,34.579,79.647,43.4
40,903.873,23.426,2.756,67.97,0.0,34.579,79.647,43.4
41,928.463,24.589,2.756,68.06,0.0,34.579,79.647,43.4
