routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,199.0,18.0,3.0,12.0,1.0,0.0,1.0,0.0,116.08998,167.49796,2.0647948,2.2240095,0.15921474,51.407974
category1_isMuonCC,0,281.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,204.15265,344.4516,2.3099551,2.5371282,0.22717309,140.29895
category1_isMuonCC,0,626.0,52.0,82.0,12.0,1.0,0.0,1.0,0.0,1466.5482,1263.8445,3.1662962,3.1016936,-0.06460261,-202.70374
category1_isMuonCC,0,1035.0,89.0,197.0,-12.0,1.0,0.0,1.0,0.0,107.163956,180.64598,2.0300488,2.2568283,0.22677946,73.482025
category1_isMuonCC,0,1359.0,1016.0,120.0,-12.0,1.0,0.0,1.0,0.0,204.50911,288.1547,2.3107126,2.4596257,0.14891315,83.645584
category1_isMuonCC,0,1794.0,1049.0,113.0,-12.0,1.0,0.0,1.0,0.0,195.93062,253.57315,2.2921023,2.4041033,0.11200094,57.642532
category1_isMuonCC,0,1874.0,1058.0,8.0,12.0,1.0,0.0,1.0,0.0,1745.6733,2279.456,3.241963,3.3578312,0.11586833,533.7827
category1_isMuonCC,0,2339.0,1056.0,88.0,12.0,1.0,0.0,1.0,0.0,217.24496,259.76324,2.3369498,2.4145777,0.0776279,42.51828
category1_isMuonCC,0,2814.0,1122.0,181.0,-12.0,1.0,0.0,1.0,0.0,474.48563,982.6659,2.676223,2.992406,0.31618285,508.18027
category1_isMuonCC,0,2819.0,1116.0,121.0,-12.0,1.0,0.0,1.0,0.0,204.47968,193.72595,2.31065,2.2871878,-0.023462296,-10.753723
category1_isMuonCC,0,2993.0,114.0,193.0,-12.0,1.0,0.0,1.0,0.0,114.388374,165.88483,2.0583818,2.2198067,0.16142488,51.496452
category1_isMuonCC,0,3056.0,1139.0,78.0,12.0,1.0,0.0,1.0,0.0,15101.253,28998.06,4.179013,4.462369,0.2833562,13896.808
category1_isMuonCC,0,3423.0,1169.0,110.0,-12.0,1.0,0.0,1.0,0.0,2593.143,2491.4036,3.4138265,3.396444,-0.017382383,-101.7395
category1_isMuonCC,0,3482.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,314.86545,568.6704,2.498125,2.7548606,0.25673556,253.80496
category1_isMuonCC,0,3631.0,1173.0,83.0,12.0,1.0,0.0,1.0,0.0,142.58403,220.19891,2.1540709,2.3428152,0.1887443,77.61488
category1_isMuonCC,0,3681.0,1172.0,24.0,12.0,1.0,0.0,1.0,0.0,106.080185,246.5434,2.0256343,2.3918934,0.3662591,140.46321
category1_isMuonCC,0,3809.0,1194.0,125.0,-12.0,1.0,0.0,1.0,0.0,27921.275,65333.934,4.4459352,4.815139,0.36920357,37412.656
category1_isMuonCC,0,4234.0,1222.0,16.0,12.0,1.0,0.0,1.0,0.0,336.21558,311.52563,2.5266178,2.4934938,-0.03312397,-24.689941
category1_isMuonCC,0,4390.0,1238.0,86.0,12.0,1.0,0.0,1.0,0.0,1516.9331,2696.025,3.1809664,3.430724,0.24975753,1179.0918
category1_isMuonCC,0,4562.0,1244.0,114.0,-12.0,1.0,0.0,1.0,0.0,231.01419,416.3805,2.3636386,2.6194904,0.25585175,185.3663
