epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,13.267,13.267,2.738,66.92,nan,nan,nan,nan
1,28.461,15.195,2.748,66.85,nan,nan,nan,nan
2,41.385,12.924,2.749,68.49,nan,nan,nan,nan
3,56.750,15.365,2.751,59.77,nan,nan,nan,nan
4,69.974,13.224,2.750,62.81,nan,nan,nan,nan
5,83.292,13.318,2.812,65.93,nan,nan,nan,nan
6,96.521,13.229,2.823,62.73,nan,nan,nan,nan
7,109.890,13.369,2.822,63.68,nan,nan,nan,nan
8,123.172,13.282,2.885,67.21,nan,nan,nan,nan
9,136.335,13.163,2.885,71.28,nan,nan,nan,nan
10,149.419,13.084,2.884,77.34,nan,nan,nan,nan
11,165.033,15.613,2.884,63.85,nan,nan,nan,nan
12,177.753,12.720,2.885,73.96,nan,nan,nan,nan
13,190.512,12.759,2.885,75.56,nan,nan,nan,nan
14,203.232,12.720,2.885,69.19,nan,nan,nan,nan
15,215.875,12.643,2.885,69.73,nan,nan,nan,nan
16,228.491,12.616,2.885,66.41,nan,nan,nan,nan
17,241.048,12.556,2.887,73.19,nan,nan,nan,nan
